dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_lipophilicity,gp_ucb,16024,83.125,83.125,10.625,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16024,87.0,85.45,6.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16024,91.25,86.375,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16024,90.0,89.3125,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16024,83.125,83.125,10.625,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16024,91.25,88.8125,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16024,91.25,87.1875,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16024,83.125,83.125,10.625,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16024,86.75,84.9375,7.0,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16024,83.125,83.125,10.625,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16024,83.125,83.125,10.625,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16025,84.625,83.4,9.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16025,86.25,84.35,7.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16025,84.625,84.5,9.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16025,93.75,87.225,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16025,93.75,87.35,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16025,93.75,85.4125,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16025,84.625,84.625,9.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16025,84.625,84.275,9.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16025,85.375,83.875,8.375,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16025,82.875,82.875,10.875,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16025,88.75,83.4625,5.0,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16026,91.25,91.25,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16026,91.25,91.25,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16026,91.25,91.25,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16026,91.25,91.25,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16026,91.25,91.25,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16026,91.25,91.25,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16026,91.25,91.25,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16026,91.25,91.25,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16026,91.25,91.25,2.5,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16026,91.25,91.25,2.5,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16026,91.25,91.25,2.5,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16027,86.125,82.4375,7.625,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16027,82.625,82.625,11.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16027,93.5,88.1375,0.25,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16027,91.25,89.525,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16027,85.0,84.7,8.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16027,87.5,84.2,6.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16027,93.5,85.9125,0.25,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16027,91.25,88.475,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16027,90.0,85.2,3.75,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16027,82.0,82.0,11.75,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16027,91.25,87.4,2.5,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16028,88.75,88.75,5.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16028,93.75,91.25,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16028,88.75,88.75,5.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16028,88.75,88.75,5.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16028,88.75,88.75,5.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16028,88.75,88.75,5.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16028,88.75,88.75,5.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16028,88.75,88.75,5.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16028,88.75,88.75,5.0,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16028,92.25,91.55,1.5,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16028,92.25,91.55,1.5,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16029,85.25,85.025,8.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16029,88.75,86.875,5.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16029,88.625,85.8625,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16029,93.5,90.75,0.25,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16029,85.0,85.0,8.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16029,93.5,89.8875,0.25,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16029,93.75,89.275,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16029,88.625,86.8125,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16029,88.75,86.875,5.0,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16029,85.0,85.0,8.75,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16029,86.25,85.25,7.5,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16100,91.25,89.875,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16100,91.875,90.4,1.875,0,heldout,llm_semantic_high_aromatic_content
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16100,86.75,84.275,7.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16100,89.125,86.55,4.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16100,91.875,90.4,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16100,93.5,89.1,0.25,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16100,87.375,85.625,6.375,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16100,86.75,79.825,7.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16100,91.875,90.4,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16100,83.75,80.65,10.0,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16100,81.25,77.875,12.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16100,92.25,86.3,1.5,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16101,91.25,86.75,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16101,88.25,87.55,5.5,0,heldout,llm_semantic_high_aromatic_content
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16101,91.875,87.775,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16101,91.875,86.2625,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16101,88.25,87.55,5.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16101,90.0,88.425,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16101,93.5,90.25,0.25,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16101,91.875,88.525,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16101,93.75,93.75,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16101,91.875,86.7125,1.875,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16101,88.625,87.1,5.125,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16101,85.0,85.0,8.75,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16102,87.5,85.25,6.25,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16102,91.875,87.375,1.875,0,heldout,llm_semantic_high_aromatic_content
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16102,91.875,85.1875,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16102,88.625,87.6125,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16102,91.875,87.375,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16102,86.25,79.3875,7.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16102,91.875,85.2875,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16102,91.875,82.125,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16102,87.25,83.8,6.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16102,93.5,87.0375,0.25,1,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16102,85.0,85.0,8.75,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16102,90.0,87.0,3.75,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16103,84.0,84.0,9.75,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16103,90.0,89.9625,3.75,0,heldout,llm_semantic_high_aromatic_content
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16103,87.5,84.7,6.25,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16103,84.0,84.0,9.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16103,90.0,89.9625,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16103,84.0,84.0,9.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16103,90.125,88.9,3.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16103,89.625,87.9375,4.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16103,84.0,84.0,9.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16103,85.0,84.1,8.75,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16103,87.375,84.675,6.375,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16103,84.0,84.0,9.75,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16104,84.75,84.75,9.0,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16104,86.25,85.75,7.5,0,heldout,llm_semantic_high_aromatic_content
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16104,85.0,85.0,8.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16104,82.5,81.625,11.25,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16104,86.25,85.75,7.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16104,87.5,87.5,6.25,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16104,90.0,90.0,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16104,82.5,81.75,11.25,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16104,83.75,82.5,10.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16104,90.0,90.0,3.75,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16104,88.75,85.95,5.0,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16104,87.375,85.0625,6.375,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16105,85.75,85.675,8.0,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16105,93.75,85.875,0.0,1,heldout,llm_semantic_high_aromatic_content
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16105,87.375,87.1375,6.375,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16105,87.5,86.5,6.25,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16105,93.75,85.875,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16105,87.375,87.1375,6.375,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16105,93.5,87.1625,0.25,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16105,93.75,87.85,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16105,87.5,86.75,6.25,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16105,93.5,88.8625,0.25,1,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16105,87.5,86.75,6.25,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16105,87.5,86.75,6.25,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16106,82.875,80.575,10.875,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16106,84.0,84.0,9.75,0,heldout,llm_semantic_high_aromatic_content
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16106,93.75,79.675,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16106,85.375,77.4,8.375,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16106,84.0,84.0,9.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16106,84.0,84.0,9.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16106,84.0,82.1,9.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16106,88.75,80.2,5.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16106,91.625,85.4625,2.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16106,91.25,81.8,2.5,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16106,89.875,88.0375,3.875,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16106,88.75,84.425,5.0,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16107,87.25,85.225,6.5,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16107,93.75,91.0,0.0,1,heldout,llm_semantic_high_aromatic_content
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16107,93.75,91.5,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16107,93.75,90.375,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16107,93.75,91.0,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16107,93.75,93.75,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16107,90.0,87.725,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16107,90.0,90.0,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16107,93.75,88.95,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16107,93.75,90.75,0.0,1,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16107,93.75,90.25,0.0,1,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16107,93.75,89.375,0.0,1,heldout,
real_moleculenet_lipophilicity,gp_ucb,16108,83.25,78.9,10.5,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16108,90.0,90.0,3.75,0,heldout,llm_semantic_high_aromatic_content
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16108,93.75,90.375,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16108,68.75,68.75,25.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16108,90.0,90.0,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16108,90.0,90.0,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16108,91.25,90.875,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16108,90.0,90.0,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16108,90.0,90.0,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16108,90.0,90.0,3.75,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16108,83.25,78.9,10.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16108,83.25,78.9,10.5,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16109,83.75,78.6875,10.0,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16109,88.625,87.2375,5.125,0,heldout,llm_semantic_high_aromatic_content
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16109,88.625,81.3375,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16109,87.5,83.1875,6.25,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16109,88.625,87.2375,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16109,78.75,76.55,15.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16109,82.5,78.6875,11.25,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16109,82.5,77.1625,11.25,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16109,77.0,76.475,16.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16109,82.5,78.2625,11.25,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16109,83.75,78.6875,10.0,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16109,83.75,80.1875,10.0,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16110,91.25,91.25,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16110,91.25,91.25,2.5,0,heldout,llm_semantic_high_aromatic_content
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16110,91.25,91.25,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16110,91.25,91.25,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16110,91.25,91.25,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16110,91.25,91.25,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16110,91.25,91.25,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16110,91.25,91.25,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16110,91.25,91.25,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16110,91.25,91.25,2.5,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16110,91.25,91.25,2.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16110,91.25,91.25,2.5,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16111,93.5,88.7,0.25,1,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16111,93.75,89.925,0.0,1,heldout,llm_semantic_high_aromatic_content
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16111,91.875,91.875,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16111,91.875,90.9375,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16111,93.75,89.925,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16111,93.75,89.325,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16111,93.5,88.7,0.25,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16111,91.875,91.875,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16111,88.625,87.95,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16111,93.5,91.325,0.25,1,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16111,87.5,87.5,6.25,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16111,93.5,88.1,0.25,1,heldout,
real_moleculenet_lipophilicity,gp_ucb,16112,91.25,87.5125,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16112,93.5,88.6875,0.25,1,heldout,llm_semantic_high_aromatic_content
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16112,91.875,90.575,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16112,88.625,87.1,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16112,93.5,88.6875,0.25,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16112,91.875,89.275,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16112,93.5,90.2875,0.25,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16112,91.875,89.55,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16112,91.875,88.0875,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16112,93.75,87.8625,0.0,1,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16112,88.625,87.0625,5.125,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16112,88.75,87.3875,5.0,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16113,91.25,90.85,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16113,93.75,92.25,0.0,1,heldout,llm_semantic_high_aromatic_content
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16113,93.5,91.975,0.25,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16113,90.75,90.75,3.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16113,93.75,92.25,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16113,90.75,90.75,3.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16113,90.75,90.75,3.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16113,91.25,90.85,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16113,91.25,90.9,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16113,90.75,90.75,3.0,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16113,91.25,90.85,2.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16113,91.25,90.85,2.5,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16114,93.75,90.85,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16114,90.125,90.125,3.625,0,heldout,llm_semantic_high_aromatic_content
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16114,90.125,90.125,3.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16114,90.125,90.125,3.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16114,90.125,90.125,3.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16114,90.125,90.125,3.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16114,90.125,90.125,3.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16114,90.125,90.125,3.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16114,90.125,90.125,3.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16114,90.125,90.125,3.625,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16114,91.375,90.5,2.375,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16114,90.125,90.125,3.625,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16115,83.75,83.75,10.0,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16115,88.25,82.625,5.5,0,heldout,llm_semantic_high_aromatic_content
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16115,88.25,83.1875,5.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16115,82.0,82.0,11.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content,16115,88.25,82.625,5.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_heteroatom_content,16115,86.625,82.925,7.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_token_count,16115,88.25,83.25,5.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_risk,16115,83.75,82.35,10.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_halogen_content,16115,86.625,82.925,7.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_short_smiles_length,16115,82.0,82.0,11.75,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16115,84.625,83.05,9.125,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16115,84.625,82.525,9.125,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16116,80.0,80.0,13.75,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16116,91.875,89.625,1.875,0,heldout,llm_semantic_high_aromatic_content
real_moleculenet_lipophilicity,llm_semantic_balanced_branch_structure,16116,80.0,80.0,13.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_high_aromatic,16116,80.0,80.0,13.75,0,heldout,
