dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_freesolv,target_acquisition_portfolio,16023,79.0667,60.7233,20.9333,1,calibration,
real_moleculenet_freesolv,gp_ucb,16024,50.5667,50.5667,49.4333,0,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16024,100.0,55.51,0.0,1,calibration,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16024,50.5667,50.5667,49.4333,0,calibration,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16024,50.5667,50.5667,49.4333,0,calibration,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16024,100.0,70.34,0.0,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16024,100.0,85.17,0.0,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16024,50.5667,50.5667,49.4333,0,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16024,50.5667,50.5667,49.4333,0,calibration,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16024,69.4333,58.13,30.5667,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16024,100.0,55.51,0.0,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16024,50.5667,50.5667,49.4333,0,calibration,
real_moleculenet_freesolv,gp_ucb,16025,79.0667,72.2833,20.9333,1,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16025,77.2333,71.5333,22.7667,1,calibration,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16025,69.4333,62.5133,30.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16025,71.4333,55.5433,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16025,69.4333,51.8233,30.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16025,69.4333,59.04,30.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16025,69.4333,59.0533,30.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16025,69.4333,67.7033,30.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16025,69.4333,69.4333,30.5667,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16025,73.0667,67.79,26.9333,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16025,79.0667,66.7,20.9333,1,calibration,
real_moleculenet_freesolv,gp_ucb,16026,71.4333,50.2,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16026,71.4333,56.2,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16026,48.7,45.7,51.3,0,calibration,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16026,71.4333,54.0933,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16026,71.4333,62.6466,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16026,58.8,46.8367,41.2,0,calibration,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16026,52.6,44.59,47.4,0,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16026,71.4333,59.3166,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16026,79.0667,62.1733,20.9333,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16026,71.4333,50.2,28.5667,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16026,71.4333,50.2,28.5667,1,calibration,
real_moleculenet_freesolv,gp_ucb,16027,73.0667,65.3333,26.9333,1,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16027,79.0667,67.9834,20.9333,1,calibration,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16027,71.4333,63.0,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16027,71.4333,61.7,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16027,71.4333,64.3566,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16027,69.4333,54.5267,30.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16027,71.4333,63.0,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16027,69.4333,65.9733,30.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16027,71.4333,64.3566,28.5667,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16027,69.4333,64.2433,30.5667,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16027,79.0667,68.0967,20.9333,1,calibration,
real_moleculenet_freesolv,gp_ucb,16028,69.4333,69.4333,30.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16028,69.4333,64.2433,30.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16028,52.1333,52.1333,47.8667,0,calibration,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16028,71.4333,58.09,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16028,71.4333,69.5033,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16028,71.4333,67.5733,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16028,59.1333,56.3333,40.8667,0,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16028,69.4333,69.4333,30.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16028,79.0667,60.7566,20.9333,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16028,75.8,75.1633,24.2,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16028,77.2333,76.4533,22.7667,1,calibration,
real_moleculenet_freesolv,gp_ucb,16029,76.8667,61.2233,23.1333,1,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16029,100.0,82.65,0.0,1,calibration,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16029,71.4333,56.5567,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16029,71.4333,44.2433,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16029,68.2,55.4233,31.8,0,calibration,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16029,58.8,53.81,41.2,0,calibration,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16029,71.4333,60.0,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16029,69.4333,55.82,30.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16029,71.4333,52.82,28.5667,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16029,76.8667,61.2233,23.1333,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16029,76.8667,61.2233,23.1333,1,calibration,
real_moleculenet_freesolv,gp_ucb,16100,42.1,41.6467,57.9,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16100,42.1,41.6467,57.9,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16100,42.1,41.6467,57.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16100,69.4333,53.82,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16100,36.3667,36.3367,63.6333,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16100,85.0667,61.0333,14.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16100,71.4333,62.0033,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16100,69.4333,53.82,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16100,79.0667,56.9433,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16100,69.4333,64.2266,30.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16100,42.1,41.6467,57.9,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16100,42.1,41.6467,57.9,0,heldout,
real_moleculenet_freesolv,gp_ucb,16101,76.8667,56.2933,23.1333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16101,76.8667,56.2933,23.1333,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16101,76.8667,62.1067,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16101,58.8,52.06,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16101,50.1,49.18,49.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16101,58.8,52.7233,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16101,100.0,73.26,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16101,58.8,49.6533,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16101,58.8,53.16,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16101,71.4333,60.0966,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16101,76.8667,56.2933,23.1333,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16101,76.8667,56.2933,23.1333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16102,53.3667,48.7167,46.6333,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16102,53.3667,48.7167,46.6333,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16102,43.2667,39.6067,56.7333,0,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16102,71.4333,59.5333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16102,71.4333,55.2666,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16102,50.1,41.26,49.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16102,71.4333,59.3867,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16102,71.4333,59.5333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16102,43.2667,39.6067,56.7333,0,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16102,56.5,50.5,43.5,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16102,53.3667,47.0167,46.6333,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16102,53.3667,48.7167,46.6333,0,heldout,
real_moleculenet_freesolv,gp_ucb,16103,79.0667,75.4667,20.9333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16103,73.0667,73.0667,26.9333,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16103,73.0667,73.0667,26.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16103,73.0667,73.0667,26.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16103,73.0667,73.0667,26.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16103,73.0667,73.0667,26.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16103,73.0667,73.0667,26.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16103,73.0667,73.0667,26.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16103,73.0667,73.0667,26.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16103,73.0667,73.0667,26.9333,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16103,73.0667,73.0667,26.9333,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16103,73.0667,73.0667,26.9333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16104,47.6667,47.64,52.3333,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16104,47.6667,47.6334,52.3333,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16104,56.5,49.0667,43.5,0,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16104,69.4333,52.8733,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16104,47.6,47.6,52.4,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16104,71.4333,59.5166,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16104,56.5,48.71,43.5,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16104,69.4333,52.8733,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16104,69.4333,53.78,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16104,50.1,47.85,49.9,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16104,47.6667,47.6467,52.3333,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16104,47.6667,47.6334,52.3333,0,heldout,
real_moleculenet_freesolv,gp_ucb,16105,56.5,54.26,43.5,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16105,68.2,61.4633,31.8,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16105,52.1333,50.2733,47.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16105,52.1333,50.8933,47.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16105,71.4333,57.9933,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16105,59.1333,51.21,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16105,71.4333,60.5666,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16105,52.1333,50.5833,47.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16105,100.0,88.3133,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16105,59.1333,56.1033,40.8667,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16105,68.2,61.4633,31.8,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16105,68.2,61.4633,31.8,0,heldout,
real_moleculenet_freesolv,gp_ucb,16106,75.8,48.56,24.2,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16106,49.2,40.91,50.8,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16106,50.7,42.2167,49.3,0,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16106,48.8333,48.8333,51.1667,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16106,58.8,48.75,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16106,52.1333,47.7633,47.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16106,76.8667,66.8734,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16106,48.8333,48.8333,51.1667,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16106,79.0667,57.95,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16106,71.4333,56.5066,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16106,75.8,48.56,24.2,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16106,49.2,40.91,50.8,0,heldout,
real_moleculenet_freesolv,gp_ucb,16107,76.8667,73.7934,23.1333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16107,76.8667,73.7934,23.1333,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16107,71.4333,59.8633,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16107,71.4333,60.7666,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16107,58.8,45.9167,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16107,50.1,44.0067,49.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16107,100.0,65.3667,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16107,71.4333,60.7666,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16107,64.0333,58.3833,35.9667,0,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16107,58.8,48.48,41.2,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16107,76.8667,73.7934,23.1333,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16107,76.8667,73.7934,23.1333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16108,100.0,99.54,0.0,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16108,100.0,99.54,0.0,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16108,100.0,99.54,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16108,100.0,98.62,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16108,100.0,96.78,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16108,100.0,97.24,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16108,100.0,99.08,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16108,100.0,98.62,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16108,100.0,99.08,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16108,100.0,99.08,0.0,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16108,100.0,99.54,0.0,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16108,100.0,99.54,0.0,1,heldout,
real_moleculenet_freesolv,gp_ucb,16109,71.4333,69.36,28.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16109,71.4333,69.36,28.5667,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16109,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16109,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16109,71.4333,52.04,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16109,71.4333,56.1667,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16109,100.0,75.28,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16109,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16109,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16109,69.4333,57.6667,30.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16109,71.4333,69.36,28.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16109,71.4333,69.36,28.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16110,71.4333,61.02,28.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16110,71.4333,61.02,28.5667,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16110,71.4333,66.0933,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16110,71.4333,63.4233,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16110,71.4333,56.62,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16110,71.4333,48.1633,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16110,58.8,56.6467,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16110,71.4333,63.4233,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16110,71.4333,63.0933,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16110,52.6,43.5467,47.4,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16110,71.4333,61.02,28.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16110,71.4333,61.02,28.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16111,38.3333,35.6333,61.6667,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16111,49.8,42.5533,50.2,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16111,47.8,39.88,52.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16111,47.6667,47.6467,52.3333,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16111,71.4333,47.72,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16111,71.4333,50.13,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16111,58.8,52.3233,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16111,47.6667,47.6467,52.3333,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16111,71.4333,45.3033,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16111,48.4333,47.6833,51.5667,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16111,38.3333,36.4333,61.6667,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16111,49.8,42.5533,50.2,0,heldout,
real_moleculenet_freesolv,gp_ucb,16112,76.8667,76.8667,23.1333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16112,76.8667,76.8667,23.1333,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16112,79.0667,77.0867,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16112,76.8667,76.8667,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16112,76.8667,76.8667,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16112,76.8667,76.8667,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16112,76.8667,76.8667,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16112,76.8667,76.8667,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16112,76.8667,76.8667,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16112,76.8667,76.8667,23.1333,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16112,76.8667,76.8667,23.1333,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16112,76.8667,76.8667,23.1333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16113,69.4333,64.2733,30.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16113,69.4333,64.2733,30.5667,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16113,76.8667,76.8667,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16113,71.4333,60.5933,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16113,71.4333,57.6333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16113,44.0333,42.3967,55.9667,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16113,48.7,45.06,51.3,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16113,71.4333,57.4733,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16113,69.4333,62.71,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16113,71.4333,62.0166,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16113,69.4333,64.2733,30.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16113,69.4333,64.2733,30.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16114,79.0667,69.91,20.9333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16114,68.2,66.29,31.8,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16114,71.4333,63.4033,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16114,69.4333,64.2433,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16114,71.4333,55.3433,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16114,71.4333,63.4033,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16114,69.4333,57.5133,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16114,69.4333,64.2433,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16114,69.4333,62.2033,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16114,69.4333,67.5633,30.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16114,68.2,66.29,31.8,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16114,68.2,66.29,31.8,0,heldout,
real_moleculenet_freesolv,gp_ucb,16115,69.4333,48.7167,30.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16115,69.4333,48.7167,30.5667,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16115,71.4333,58.4233,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16115,71.4333,60.3266,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16115,50.1,42.68,49.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16115,56.5,43.8633,43.5,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16115,100.0,82.65,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16115,71.4333,60.3266,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16115,50.1,45.24,49.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16115,50.1,43.7867,49.9,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16115,52.1333,47.3633,47.8667,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16115,69.4333,48.7167,30.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16116,49.4,42.2434,50.6,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16116,47.6667,45.7933,52.3333,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16116,48.1667,46.6967,51.8333,0,heldout,
