dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16024,50.5667,50.5667,49.4333,0,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16024,100.0,55.51,0.0,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16024,50.5667,50.5667,49.4333,0,calibration,
real_moleculenet_freesolv,gp_ucb,16025,79.0667,72.2833,20.9333,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16025,69.4333,67.7033,30.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16025,71.4333,55.5433,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16025,71.4333,58.4733,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16025,71.4333,67.9033,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16025,59.1333,56.0133,40.8667,0,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16025,69.4333,59.04,30.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16025,77.2333,71.5333,22.7667,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16025,73.0667,67.79,26.9333,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16025,79.0667,66.7,20.9333,1,calibration,
real_moleculenet_freesolv,gp_ucb,16026,71.4333,50.2,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16026,71.4333,50.24,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16026,71.4333,49.8666,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16026,76.8667,53.3533,23.1333,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16026,58.8,47.1467,41.2,0,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16026,50.7,45.6167,49.3,0,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16026,53.8,49.2767,46.2,0,calibration,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16026,56.5,50.6333,43.5,0,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16026,71.4333,50.2,28.5667,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16026,71.4333,50.2,28.5667,1,calibration,
real_moleculenet_freesolv,gp_ucb,16027,73.0667,65.3333,26.9333,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16027,71.4333,57.0133,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16027,71.4333,64.2233,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16027,71.4333,59.2666,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16027,79.0667,67.33,20.9333,1,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16027,64.0333,59.0433,35.9667,0,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16027,71.4333,57.0567,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16027,71.4333,57.0567,28.5667,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16027,69.4333,64.2433,30.5667,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16027,79.0667,68.0967,20.9333,1,calibration,
real_moleculenet_freesolv,gp_ucb,16028,69.4333,69.4333,30.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16028,71.4333,67.74,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16028,71.4333,64.5833,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16028,71.4333,67.5733,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16028,71.4333,70.8333,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16028,71.4333,67.5733,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16028,71.4333,67.74,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16028,71.4333,67.74,28.5667,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16028,75.8,75.1633,24.2,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16028,77.2333,76.4533,22.7667,1,calibration,
real_moleculenet_freesolv,gp_ucb,16029,76.8667,61.2233,23.1333,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16029,71.4333,55.2833,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16029,58.8,54.4933,41.2,0,calibration,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16029,64.0333,52.7833,35.9667,0,calibration,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16029,50.1,49.74,49.9,0,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16029,71.4333,55.2833,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16029,100.0,82.65,0.0,1,calibration,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16029,71.4333,55.2833,28.5667,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16029,76.8667,61.2233,23.1333,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16029,76.8667,61.2233,23.1333,1,calibration,
real_moleculenet_freesolv,gp_ucb,16100,42.1,41.6467,57.9,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16100,42.1,41.6467,57.9,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16100,69.4333,67.5633,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16100,71.4333,56.7633,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16100,79.0667,61.5067,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16100,69.4333,52.54,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16100,59.1333,50.1066,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16100,79.0667,57.2267,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16100,79.0667,57.2267,20.9333,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16100,42.1,41.6467,57.9,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16100,42.1,41.6467,57.9,0,heldout,
real_moleculenet_freesolv,gp_ucb,16101,76.8667,56.2933,23.1333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16101,76.8667,56.2933,23.1333,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16101,58.8,53.16,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16101,71.4333,64.4066,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16101,71.4333,62.7533,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16101,58.8,53.78,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16101,58.8,52.88,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16101,58.8,52.9533,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16101,58.8,52.9533,41.2,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16101,76.8667,56.2933,23.1333,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16101,76.8667,56.2933,23.1333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16102,53.3667,48.7167,46.6333,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16102,53.3667,48.7167,46.6333,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16102,71.4333,51.2767,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16102,58.8,53.69,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16102,58.8,52.07,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16102,64.0333,48.43,35.9667,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16102,71.4333,60.53,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16102,69.4333,52.2,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16102,69.4333,52.2,30.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16102,53.3667,47.0167,46.6333,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16102,53.3667,48.7167,46.6333,0,heldout,
real_moleculenet_freesolv,gp_ucb,16103,79.0667,75.4667,20.9333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16103,73.0667,73.0667,26.9333,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16103,73.0667,73.0667,26.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16103,73.0667,73.0667,26.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16103,73.0667,73.0667,26.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16103,73.0667,73.0667,26.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16103,73.0667,73.0667,26.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16103,73.0667,73.0667,26.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16103,73.0667,73.0667,26.9333,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16103,73.0667,73.0667,26.9333,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16103,73.0667,73.0667,26.9333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16104,47.6667,47.64,52.3333,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16104,47.6667,47.6334,52.3333,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16104,52.1333,48.96,47.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16104,71.4333,57.1333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16104,47.6,47.6,52.4,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16104,48.4333,47.6833,51.5667,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16104,71.4333,61.9,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16104,69.4333,53.2067,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16104,69.4333,56.3333,30.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16104,47.6667,47.6467,52.3333,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16104,47.6667,47.6334,52.3333,0,heldout,
real_moleculenet_freesolv,gp_ucb,16105,56.5,54.26,43.5,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16105,68.2,61.4633,31.8,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16105,68.2,64.3667,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16105,59.1333,58.1233,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16105,59.1333,58.1233,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16105,71.4333,53.68,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16105,56.5,53.5133,43.5,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16105,56.5,54.26,43.5,0,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16105,100.0,61.4667,0.0,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16105,68.2,61.4633,31.8,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16105,68.2,61.4633,31.8,0,heldout,
real_moleculenet_freesolv,gp_ucb,16106,75.8,48.56,24.2,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16106,49.2,40.91,50.8,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16106,52.6,41.3534,47.4,0,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16106,48.8333,46.5933,51.1667,0,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16106,76.8667,49.0533,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16106,52.6,38.6667,47.4,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16106,71.4333,49.4166,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16106,76.8667,66.8734,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16106,49.2,47.5067,50.8,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16106,75.8,48.56,24.2,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16106,49.2,40.91,50.8,0,heldout,
real_moleculenet_freesolv,gp_ucb,16107,76.8667,73.7934,23.1333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16107,76.8667,73.7934,23.1333,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16107,71.4333,54.8433,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16107,71.4333,58.6333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16107,76.8667,64.3533,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16107,58.8,53.5033,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16107,71.4333,62.9,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16107,43.2667,43.0034,56.7333,0,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16107,50.1,43.4233,49.9,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16107,76.8667,73.7934,23.1333,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16107,76.8667,73.7934,23.1333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16108,100.0,99.54,0.0,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16108,100.0,99.54,0.0,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16108,100.0,99.54,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16108,100.0,99.54,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16108,100.0,99.54,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16108,100.0,98.16,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16108,100.0,99.54,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16108,100.0,100.0,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16108,100.0,97.7,0.0,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16108,100.0,99.54,0.0,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16108,100.0,99.54,0.0,1,heldout,
real_moleculenet_freesolv,gp_ucb,16109,71.4333,69.36,28.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16109,71.4333,69.36,28.5667,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16109,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16109,71.4333,54.26,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16109,58.8,58.8,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16109,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16109,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16109,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16109,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16109,71.4333,69.36,28.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16109,71.4333,69.36,28.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16110,71.4333,61.02,28.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16110,71.4333,61.02,28.5667,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16110,71.4333,66.0933,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16110,71.4333,66.0933,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16110,58.8,56.6467,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16110,71.4333,63.0933,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16110,71.4333,66.0933,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16110,71.4333,66.0933,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16110,71.4333,66.0933,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16110,71.4333,61.02,28.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16110,71.4333,61.02,28.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16111,38.3333,35.6333,61.6667,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16111,49.8,42.5533,50.2,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16111,69.4333,50.4033,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16111,71.4333,55.6367,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16111,58.8,52.3233,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16111,33.9333,33.5133,66.0667,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16111,71.4333,53.43,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16111,100.0,57.0833,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16111,71.4333,57.77,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16111,38.3333,36.4333,61.6667,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16111,49.8,42.5533,50.2,0,heldout,
real_moleculenet_freesolv,gp_ucb,16112,76.8667,76.8667,23.1333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16112,76.8667,76.8667,23.1333,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16112,76.8667,76.8667,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16112,76.8667,76.8667,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16112,76.8667,76.8667,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16112,76.8667,76.8667,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16112,76.8667,76.8667,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16112,76.8667,76.8667,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16112,76.8667,76.8667,23.1333,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16112,76.8667,76.8667,23.1333,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16112,76.8667,76.8667,23.1333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16113,69.4333,64.2733,30.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16113,69.4333,64.2733,30.5667,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16113,71.4333,50.2066,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16113,71.4333,58.2133,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16113,100.0,61.0,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16113,71.4333,48.9466,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16113,71.4333,62.2333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16113,44.0333,42.2833,55.9667,0,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16113,48.7,42.8367,51.3,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16113,69.4333,64.2733,30.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16113,69.4333,64.2733,30.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16114,79.0667,69.91,20.9333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16114,68.2,66.29,31.8,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16114,69.4333,69.4333,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16114,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16114,71.4333,65.9533,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16114,71.4333,66.1433,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16114,71.4333,68.6933,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16114,69.4333,61.6166,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16114,68.2,61.54,31.8,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16114,68.2,66.29,31.8,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16114,68.2,66.29,31.8,0,heldout,
real_moleculenet_freesolv,gp_ucb,16115,69.4333,48.7167,30.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16115,69.4333,48.7167,30.5667,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16115,50.1,41.4433,49.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16115,71.4333,60.3266,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16115,58.8,47.29,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16115,71.4333,55.6533,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16115,71.4333,42.1733,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16115,71.4333,42.1733,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16115,44.7,44.0033,55.3,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16115,52.1333,47.3633,47.8667,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16115,69.4333,48.7167,30.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16116,49.4,42.2434,50.6,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16116,47.6667,45.7933,52.3333,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16116,43.2667,41.2967,56.7333,0,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16116,59.1333,59.1333,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16116,47.6667,45.7334,52.3333,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16116,50.7333,43.9667,49.2667,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16116,59.1333,59.1333,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16116,59.1333,59.1333,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16116,59.1333,59.1333,40.8667,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16116,47.6667,46.7,52.3333,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16116,47.6667,45.7933,52.3333,0,heldout,
real_moleculenet_freesolv,gp_ucb,16117,71.4333,68.7633,28.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16117,71.4333,68.7633,28.5667,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16117,71.4333,63.4233,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16117,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16117,76.8667,66.8267,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16117,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16117,71.4333,68.7633,28.5667,1,heldout,
