dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_buchwald_hartwig,llm_semantic_phosphazene_base_risk,16024,55.5659,52.9235,44.4341,0,calibration,
real_buchwald_hartwig,llm_semantic_tpsa_interaction,16024,88.4043,58.992,11.5957,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16024,93.1012,83.6773,6.8988,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16024,94.5498,60.9017,5.4502,0,calibration,
real_buchwald_hartwig,gp_ucb,16025,88.5139,86.7939,11.4861,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_type,16025,96.1323,81.5192,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_base_family_effect,16025,96.1323,87.7179,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_heteroaromatic_effect,16025,79.8724,76.2505,20.1276,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16025,88.5139,83.3315,11.4861,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_additive,16025,81.2283,78.1714,18.7717,0,calibration,
real_buchwald_hartwig,llm_semantic_mid_mw_base,16025,79.8724,76.1433,20.1276,0,calibration,
real_buchwald_hartwig,llm_semantic_phosphazene_base_risk,16025,74.1058,73.2016,25.8942,0,calibration,
real_buchwald_hartwig,llm_semantic_tpsa_interaction,16025,92.1197,81.4002,7.8803,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16025,99.6191,88.1699,0.3809,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16025,99.6191,88.1699,0.3809,1,calibration,
real_buchwald_hartwig,gp_ucb,16026,100.0,94.8332,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_type,16026,89.5988,83.4596,10.4012,0,calibration,
real_buchwald_hartwig,llm_semantic_base_family_effect,16026,100.0,84.4997,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_heteroaromatic_effect,16026,92.9567,86.5206,7.0433,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16026,93.1012,87.4898,6.8988,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_additive,16026,100.0,91.7129,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_mid_mw_base,16026,100.0,83.4934,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_phosphazene_base_risk,16026,89.5988,77.3204,10.4012,0,calibration,
real_buchwald_hartwig,llm_semantic_tpsa_interaction,16026,89.5988,73.2276,10.4012,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16026,100.0,94.8332,0.0,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16026,100.0,94.8332,0.0,1,calibration,
real_buchwald_hartwig,gp_ucb,16027,96.5912,86.2468,3.4088,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_type,16027,83.1495,70.9391,16.8505,0,calibration,
real_buchwald_hartwig,llm_semantic_base_family_effect,16027,87.5291,75.3471,12.4709,0,calibration,
real_buchwald_hartwig,llm_semantic_heteroaromatic_effect,16027,95.7526,78.7698,4.2474,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16027,93.5641,69.3779,6.4359,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_additive,16027,89.4195,71.0415,10.5805,0,calibration,
real_buchwald_hartwig,llm_semantic_mid_mw_base,16027,90.3714,72.3281,9.6286,0,calibration,
real_buchwald_hartwig,llm_semantic_phosphazene_base_risk,16027,87.5291,72.5615,12.4709,0,calibration,
real_buchwald_hartwig,llm_semantic_tpsa_interaction,16027,71.0972,67.1312,28.9028,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16027,96.5912,86.2468,3.4088,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16027,96.5912,86.2468,3.4088,0,calibration,
real_buchwald_hartwig,gp_ucb,16028,60.332,59.7289,39.668,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_type,16028,69.72,68.3959,30.28,0,calibration,
real_buchwald_hartwig,llm_semantic_base_family_effect,16028,63.711,61.3913,36.289,0,calibration,
real_buchwald_hartwig,llm_semantic_heteroaromatic_effect,16028,88.5139,70.814,11.4861,0,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16028,88.5139,81.3179,11.4861,0,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_additive,16028,65.9419,62.1319,34.0581,0,calibration,
real_buchwald_hartwig,llm_semantic_mid_mw_base,16028,66.676,65.4136,33.324,0,calibration,
real_buchwald_hartwig,llm_semantic_phosphazene_base_risk,16028,96.1323,77.2828,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_tpsa_interaction,16028,87.9408,81.3803,12.0592,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16028,60.332,59.7289,39.668,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16028,60.332,59.7289,39.668,0,calibration,
real_buchwald_hartwig,gp_ucb,16029,93.8745,89.5478,6.1255,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_type,16029,93.0995,89.9943,6.9005,0,calibration,
real_buchwald_hartwig,llm_semantic_base_family_effect,16029,88.4464,81.5787,11.5536,0,calibration,
real_buchwald_hartwig,llm_semantic_heteroaromatic_effect,16029,100.0,86.5254,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16029,98.2872,94.1445,1.7128,1,calibration,
real_buchwald_hartwig,llm_semantic_low_tpsa_additive,16029,100.0,92.0487,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_mid_mw_base,16029,94.3462,92.6689,5.6538,0,calibration,
real_buchwald_hartwig,llm_semantic_phosphazene_base_risk,16029,94.3462,91.7963,5.6538,0,calibration,
real_buchwald_hartwig,llm_semantic_tpsa_interaction,16029,100.0,91.0295,0.0,1,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16029,88.4464,88.095,11.5536,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16029,88.4464,87.9194,11.5536,0,calibration,
real_buchwald_hartwig,gp_ucb,16100,100.0,100.0,0.0,1,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16100,100.0,100.0,0.0,1,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_type,16100,100.0,99.0885,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_base_family_effect,16100,100.0,98.9063,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_heteroaromatic_effect,16100,100.0,98.9063,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16100,98.1771,98.1771,1.8229,1,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_additive,16100,100.0,100.0,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_mid_mw_base,16100,100.0,98.9063,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_phosphazene_base_risk,16100,100.0,98.724,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_tpsa_interaction,16100,100.0,99.2708,0.0,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16100,100.0,100.0,0.0,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16100,100.0,100.0,0.0,1,heldout,
real_buchwald_hartwig,gp_ucb,16101,89.6142,88.0102,10.3858,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16101,89.6142,88.0102,10.3858,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_type,16101,89.5592,85.0255,10.4408,0,heldout,
real_buchwald_hartwig,llm_semantic_base_family_effect,16101,80.5818,75.6765,19.4182,0,heldout,
real_buchwald_hartwig,llm_semantic_heteroaromatic_effect,16101,77.5468,77.5468,22.4532,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16101,99.6191,87.1794,0.3809,1,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_additive,16101,91.1391,88.1627,8.8609,0,heldout,
real_buchwald_hartwig,llm_semantic_mid_mw_base,16101,89.6142,88.0102,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_phosphazene_base_risk,16101,89.6142,88.0102,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_tpsa_interaction,16101,91.1391,88.1627,8.8609,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16101,89.6142,88.0102,10.3858,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16101,89.6142,88.0102,10.3858,0,heldout,
real_buchwald_hartwig,gp_ucb,16102,95.7526,92.6544,4.2474,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16102,99.0345,93.1756,0.9655,1,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_type,16102,72.6088,64.7503,27.3912,0,heldout,
real_buchwald_hartwig,llm_semantic_base_family_effect,16102,89.6142,82.6891,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_heteroaromatic_effect,16102,89.6142,77.6527,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16102,89.6142,88.6148,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_additive,16102,94.1517,88.0407,5.8483,0,heldout,
real_buchwald_hartwig,llm_semantic_mid_mw_base,16102,95.6759,87.8341,4.3241,0,heldout,
real_buchwald_hartwig,llm_semantic_phosphazene_base_risk,16102,95.6759,87.9742,4.3241,0,heldout,
real_buchwald_hartwig,llm_semantic_tpsa_interaction,16102,95.6759,72.1934,4.3241,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16102,99.0345,93.1756,0.9655,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16102,99.0345,93.1756,0.9655,1,heldout,
real_buchwald_hartwig,gp_ucb,16103,94.8799,87.3883,5.1201,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16103,94.8799,87.3883,5.1201,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_type,16103,59.5526,59.5526,40.4474,0,heldout,
real_buchwald_hartwig,llm_semantic_base_family_effect,16103,71.0972,65.7261,28.9028,0,heldout,
real_buchwald_hartwig,llm_semantic_heteroaromatic_effect,16103,88.1675,68.1371,11.8325,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16103,71.0972,64.5557,28.9028,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_additive,16103,88.1675,76.7215,11.8325,0,heldout,
real_buchwald_hartwig,llm_semantic_mid_mw_base,16103,94.5498,73.6714,5.4502,0,heldout,
real_buchwald_hartwig,llm_semantic_phosphazene_base_risk,16103,93.4211,66.3263,6.5789,0,heldout,
real_buchwald_hartwig,llm_semantic_tpsa_interaction,16103,84.5566,62.053,15.4434,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16103,94.8799,87.3883,5.1201,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16103,94.8799,87.3883,5.1201,0,heldout,
real_buchwald_hartwig,gp_ucb,16104,98.2872,95.1756,1.7128,1,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16104,98.2872,94.1384,1.7128,1,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_type,16104,94.5498,93.2461,5.4502,0,heldout,
real_buchwald_hartwig,llm_semantic_base_family_effect,16104,93.5878,93.2472,6.4122,0,heldout,
real_buchwald_hartwig,llm_semantic_heteroaromatic_effect,16104,98.2872,94.657,1.7128,1,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16104,93.1012,93.1012,6.8988,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_additive,16104,94.5498,93.5358,5.4502,0,heldout,
real_buchwald_hartwig,llm_semantic_mid_mw_base,16104,93.1012,93.1012,6.8988,0,heldout,
real_buchwald_hartwig,llm_semantic_phosphazene_base_risk,16104,93.1012,93.1012,6.8988,0,heldout,
real_buchwald_hartwig,llm_semantic_tpsa_interaction,16104,93.1012,93.1012,6.8988,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16104,98.2872,94.1384,1.7128,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16104,98.2872,94.1384,1.7128,1,heldout,
real_buchwald_hartwig,gp_ucb,16105,94.1485,89.7763,5.8515,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16105,94.1485,90.7584,5.8515,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_type,16105,80.3959,74.0701,19.6041,0,heldout,
real_buchwald_hartwig,llm_semantic_base_family_effect,16105,100.0,91.86,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_heteroaromatic_effect,16105,98.1771,82.2353,1.8229,1,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16105,98.1771,82.2353,1.8229,1,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_additive,16105,98.8492,81.8075,1.1508,1,heldout,
real_buchwald_hartwig,llm_semantic_mid_mw_base,16105,85.1332,78.5131,14.8668,0,heldout,
real_buchwald_hartwig,llm_semantic_phosphazene_base_risk,16105,89.5988,80.1246,10.4012,0,heldout,
real_buchwald_hartwig,llm_semantic_tpsa_interaction,16105,84.5889,81.2741,15.4111,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16105,94.1485,90.7584,5.8515,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16105,94.1485,90.7584,5.8515,0,heldout,
real_buchwald_hartwig,gp_ucb,16106,100.0,92.1324,0.0,1,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16106,100.0,86.5506,0.0,1,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_type,16106,83.4092,82.8847,16.5908,0,heldout,
real_buchwald_hartwig,llm_semantic_base_family_effect,16106,89.6142,87.8394,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_heteroaromatic_effect,16106,100.0,92.7192,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16106,100.0,88.472,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_additive,16106,83.2944,81.0738,16.7056,0,heldout,
real_buchwald_hartwig,llm_semantic_mid_mw_base,16106,100.0,94.236,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_phosphazene_base_risk,16106,100.0,96.1573,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_tpsa_interaction,16106,100.0,92.3146,0.0,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16106,83.2944,83.2944,16.7056,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16106,100.0,86.5506,0.0,1,heldout,
real_buchwald_hartwig,gp_ucb,16107,100.0,94.764,0.0,1,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16107,83.2944,79.4783,16.7056,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_type,16107,100.0,88.6484,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_base_family_effect,16107,100.0,81.3864,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_heteroaromatic_effect,16107,100.0,88.613,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16107,100.0,89.7783,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_additive,16107,100.0,91.6436,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_mid_mw_base,16107,89.5988,83.2518,10.4012,0,heldout,
real_buchwald_hartwig,llm_semantic_phosphazene_base_risk,16107,89.5988,86.5682,10.4012,0,heldout,
real_buchwald_hartwig,llm_semantic_tpsa_interaction,16107,89.5988,82.3368,10.4012,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16107,83.2944,79.4783,16.7056,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16107,83.2944,79.4783,16.7056,0,heldout,
real_buchwald_hartwig,gp_ucb,16108,84.7017,76.9697,15.2983,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16108,80.7866,79.6366,19.2134,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_type,16108,86.0741,82.7629,13.9259,0,heldout,
real_buchwald_hartwig,llm_semantic_base_family_effect,16108,83.7372,80.257,16.2628,0,heldout,
real_buchwald_hartwig,llm_semantic_heteroaromatic_effect,16108,96.1323,88.0023,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16108,94.3462,83.3484,5.6538,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_additive,16108,89.6142,79.4099,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_mid_mw_base,16108,89.6142,82.2963,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_phosphazene_base_risk,16108,95.6759,83.6349,4.3241,0,heldout,
real_buchwald_hartwig,llm_semantic_tpsa_interaction,16108,83.4092,78.0448,16.5908,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16108,100.0,90.0892,0.0,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16108,80.7866,79.6366,19.2134,0,heldout,
real_buchwald_hartwig,gp_ucb,16109,92.2093,75.64,7.7907,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16109,92.2093,77.0443,7.7907,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_type,16109,87.2375,69.8484,12.7625,0,heldout,
real_buchwald_hartwig,llm_semantic_base_family_effect,16109,90.7313,86.2352,9.2687,0,heldout,
real_buchwald_hartwig,llm_semantic_heteroaromatic_effect,16109,87.2375,72.0375,12.7625,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16109,88.1675,83.8842,11.8325,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_additive,16109,94.5498,81.6483,5.4502,0,heldout,
real_buchwald_hartwig,llm_semantic_mid_mw_base,16109,83.0165,61.5662,16.9835,0,heldout,
real_buchwald_hartwig,llm_semantic_phosphazene_base_risk,16109,86.7621,50.1091,13.2379,0,heldout,
real_buchwald_hartwig,llm_semantic_tpsa_interaction,16109,74.0474,69.5962,25.9526,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16109,92.2093,77.0443,7.7907,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16109,92.2093,77.0443,7.7907,0,heldout,
real_buchwald_hartwig,gp_ucb,16110,79.1971,76.354,20.8029,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16110,79.1971,76.354,20.8029,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_type,16110,85.1332,76.1155,14.8668,0,heldout,
real_buchwald_hartwig,llm_semantic_base_family_effect,16110,65.9419,64.4182,34.0581,0,heldout,
real_buchwald_hartwig,llm_semantic_heteroaromatic_effect,16110,96.1323,85.7481,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16110,81.6237,72.9363,18.3763,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_additive,16110,73.5742,70.1675,26.4258,0,heldout,
real_buchwald_hartwig,llm_semantic_mid_mw_base,16110,94.2969,77.57,5.7031,0,heldout,
real_buchwald_hartwig,llm_semantic_phosphazene_base_risk,16110,83.9353,77.155,16.0647,0,heldout,
real_buchwald_hartwig,llm_semantic_tpsa_interaction,16110,77.5102,69.3507,22.4898,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16110,79.1971,76.354,20.8029,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16110,79.1971,76.354,20.8029,0,heldout,
real_buchwald_hartwig,gp_ucb,16111,96.1323,88.8024,3.8677,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16111,96.1323,88.1451,3.8677,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_type,16111,79.8903,77.8232,20.1097,0,heldout,
real_buchwald_hartwig,llm_semantic_base_family_effect,16111,89.6142,83.5353,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_heteroaromatic_effect,16111,96.1323,87.8728,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16111,89.6142,84.3821,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_additive,16111,89.6142,86.5747,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_mid_mw_base,16111,89.6142,86.5747,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_phosphazene_base_risk,16111,96.1323,83.5362,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_tpsa_interaction,16111,96.1323,87.2265,3.8677,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16111,96.1323,86.8305,3.8677,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16111,96.1323,88.1451,3.8677,0,heldout,
real_buchwald_hartwig,gp_ucb,16112,94.3462,77.3197,5.6538,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16112,94.3462,77.317,5.6538,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_type,16112,94.3462,80.4913,5.6538,0,heldout,
real_buchwald_hartwig,llm_semantic_base_family_effect,16112,85.1402,79.3711,14.8598,0,heldout,
real_buchwald_hartwig,llm_semantic_heteroaromatic_effect,16112,93.0289,79.0141,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16112,93.0289,81.661,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_additive,16112,94.3462,78.1145,5.6538,0,heldout,
real_buchwald_hartwig,llm_semantic_mid_mw_base,16112,94.3462,83.4019,5.6538,0,heldout,
real_buchwald_hartwig,llm_semantic_phosphazene_base_risk,16112,94.3462,83.4019,5.6538,0,heldout,
real_buchwald_hartwig,llm_semantic_tpsa_interaction,16112,85.1332,77.09,14.8668,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16112,89.5866,76.7305,10.4134,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16112,94.3462,77.317,5.6538,0,heldout,
real_buchwald_hartwig,gp_ucb,16113,83.4423,82.3961,16.5577,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16113,83.4423,82.3398,16.5577,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_type,16113,90.9905,84.8806,9.0095,0,heldout,
real_buchwald_hartwig,llm_semantic_base_family_effect,16113,94.1517,84.3805,5.8483,0,heldout,
real_buchwald_hartwig,llm_semantic_heteroaromatic_effect,16113,89.6142,85.2768,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16113,89.6142,80.9394,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_additive,16113,88.7252,82.8596,11.2748,0,heldout,
real_buchwald_hartwig,llm_semantic_mid_mw_base,16113,83.1495,80.5222,16.8505,0,heldout,
real_buchwald_hartwig,llm_semantic_phosphazene_base_risk,16113,89.6142,86.4415,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_tpsa_interaction,16113,80.9063,79.6249,19.0937,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16113,85.6453,83.7161,14.3547,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16113,83.4423,82.3398,16.5577,0,heldout,
real_buchwald_hartwig,gp_ucb,16114,83.0885,64.7933,16.9115,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16114,63.0619,58.9057,36.9381,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_type,16114,66.4281,64.7733,33.5719,0,heldout,
real_buchwald_hartwig,llm_semantic_base_family_effect,16114,77.0326,70.9863,22.9674,0,heldout,
real_buchwald_hartwig,llm_semantic_heteroaromatic_effect,16114,71.1508,61.8819,28.8492,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16114,86.1982,69.1001,13.8018,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_additive,16114,81.9976,67.4682,18.0024,0,heldout,
real_buchwald_hartwig,llm_semantic_mid_mw_base,16114,96.1323,77.9321,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_phosphazene_base_risk,16114,71.4138,63.3976,28.5862,0,heldout,
real_buchwald_hartwig,llm_semantic_tpsa_interaction,16114,86.4971,66.4697,13.5029,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16114,63.0619,58.9057,36.9381,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16114,63.0619,58.9057,36.9381,0,heldout,
real_buchwald_hartwig,gp_ucb,16115,95.5552,92.1382,4.4448,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16115,95.5552,92.1382,4.4448,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_type,16115,80.6849,77.8192,19.3151,0,heldout,
real_buchwald_hartwig,llm_semantic_base_family_effect,16115,83.1495,79.9173,16.8505,0,heldout,
real_buchwald_hartwig,llm_semantic_heteroaromatic_effect,16115,93.5641,89.8651,6.4359,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16115,85.4018,79.6304,14.5982,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_additive,16115,93.5641,85.5371,6.4359,0,heldout,
real_buchwald_hartwig,llm_semantic_mid_mw_base,16115,85.1332,79.6657,14.8668,0,heldout,
real_buchwald_hartwig,llm_semantic_phosphazene_base_risk,16115,85.1332,79.6657,14.8668,0,heldout,
real_buchwald_hartwig,llm_semantic_tpsa_interaction,16115,88.4043,79.6028,11.5957,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16115,95.5552,91.3787,4.4448,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16115,95.5552,92.1382,4.4448,0,heldout,
real_buchwald_hartwig,gp_ucb,16116,99.0345,93.9,0.9655,1,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16116,95.7526,93.4748,4.2474,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_type,16116,91.1391,91.1391,8.8609,0,heldout,
real_buchwald_hartwig,llm_semantic_base_family_effect,16116,96.1323,93.1364,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_heteroaromatic_effect,16116,91.1391,91.1391,8.8609,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16116,96.1323,93.6357,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_additive,16116,96.1323,93.1364,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_mid_mw_base,16116,91.1391,91.1391,8.8609,0,heldout,
real_buchwald_hartwig,llm_semantic_phosphazene_base_risk,16116,91.1391,91.1391,8.8609,0,heldout,
real_buchwald_hartwig,llm_semantic_tpsa_interaction,16116,91.1391,91.1391,8.8609,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16116,95.7526,93.4748,4.2474,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16116,95.7526,93.4748,4.2474,0,heldout,
real_buchwald_hartwig,gp_ucb,16117,88.5139,84.4757,11.4861,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16117,84.6498,84.0893,15.3502,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_type,16117,83.3036,82.3069,16.6964,0,heldout,
real_buchwald_hartwig,llm_semantic_base_family_effect,16117,88.5139,85.2084,11.4861,0,heldout,
real_buchwald_hartwig,llm_semantic_heteroaromatic_effect,16117,94.501,87.6861,5.499,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16117,88.5139,87.7411,11.4861,0,heldout,
