dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16026,89.5988,71.1812,10.4012,0,calibration,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16026,93.1012,87.4898,6.8988,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16026,100.0,94.8332,0.0,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16026,100.0,94.8332,0.0,1,calibration,
real_buchwald_hartwig,gp_ucb,16027,96.5912,86.2468,3.4088,0,calibration,
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16027,89.4195,68.4161,10.5805,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16027,95.7526,80.9179,4.2474,0,calibration,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16027,89.6142,78.1278,10.3858,0,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16027,66.6525,66.6525,33.3475,0,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16027,100.0,86.3228,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16027,94.1517,77.1621,5.8483,0,calibration,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16027,93.5641,69.3779,6.4359,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16027,96.5912,86.2468,3.4088,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16027,96.5912,86.2468,3.4088,0,calibration,
real_buchwald_hartwig,gp_ucb,16028,60.332,59.7289,39.668,0,calibration,
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16028,88.5139,72.4701,11.4861,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16028,84.6498,72.8979,15.3502,0,calibration,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16028,96.1323,82.5498,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16028,86.4971,76.837,13.5029,0,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16028,96.1323,87.0683,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16028,73.3193,67.0555,26.6807,0,calibration,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16028,88.5139,81.3179,11.4861,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16028,60.332,59.7289,39.668,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16028,60.332,59.7289,39.668,0,calibration,
real_buchwald_hartwig,gp_ucb,16029,93.8745,89.5478,6.1255,0,calibration,
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16029,88.4464,82.0026,11.5536,0,calibration,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16029,100.0,89.9705,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16029,100.0,90.9614,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16029,100.0,93.2721,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16029,88.4464,86.4062,11.5536,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16029,100.0,82.6414,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16029,98.2872,94.1445,1.7128,1,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,16029,88.4464,88.095,11.5536,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,16029,88.4464,87.9194,11.5536,0,calibration,
real_buchwald_hartwig,gp_ucb,16100,100.0,100.0,0.0,1,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16100,100.0,100.0,0.0,1,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16100,100.0,99.2708,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16100,98.1771,98.1771,1.8229,1,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16100,98.1771,98.1771,1.8229,1,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16100,100.0,98.5417,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16100,100.0,100.0,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16100,100.0,99.6354,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16100,98.1771,98.1771,1.8229,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16100,100.0,100.0,0.0,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16100,100.0,100.0,0.0,1,heldout,
real_buchwald_hartwig,gp_ucb,16101,89.6142,88.0102,10.3858,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16101,89.6142,88.0102,10.3858,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16101,91.1391,88.6202,8.8609,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16101,97.5685,89.1313,2.4315,1,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16101,100.0,92.7299,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16101,89.6142,88.0102,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16101,100.0,81.6767,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16101,96.1323,89.3138,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16101,99.6191,87.1794,0.3809,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16101,89.6142,88.0102,10.3858,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16101,89.6142,88.0102,10.3858,0,heldout,
real_buchwald_hartwig,gp_ucb,16102,95.7526,92.6544,4.2474,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16102,99.0345,93.1756,0.9655,1,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16102,92.1197,88.7557,7.8803,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16102,95.0702,80.602,4.9298,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16102,95.6759,89.3908,4.3241,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16102,95.6759,87.6817,4.3241,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16102,95.6759,89.5432,4.3241,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16102,95.6759,87.9865,4.3241,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16102,89.6142,88.6148,10.3858,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16102,99.0345,93.1756,0.9655,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16102,99.0345,93.1756,0.9655,1,heldout,
real_buchwald_hartwig,gp_ucb,16103,94.8799,87.3883,5.1201,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16103,94.8799,87.3883,5.1201,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16103,88.1675,73.8601,11.8325,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16103,93.4211,79.8737,6.5789,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16103,92.659,76.0255,7.341,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16103,59.5526,59.5526,40.4474,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16103,94.5498,86.1197,5.4502,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16103,92.659,79.3629,7.341,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16103,71.0972,64.5557,28.9028,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16103,94.8799,87.3883,5.1201,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16103,94.8799,87.3883,5.1201,0,heldout,
real_buchwald_hartwig,gp_ucb,16104,98.2872,95.1756,1.7128,1,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16104,98.2872,94.1384,1.7128,1,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16104,94.5498,93.5358,5.4502,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16104,94.5498,93.5358,5.4502,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16104,93.1012,93.1012,6.8988,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16104,93.1012,93.1012,6.8988,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16104,94.5498,93.5358,5.4502,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16104,93.1012,93.1012,6.8988,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16104,93.1012,93.1012,6.8988,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16104,98.2872,94.1384,1.7128,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16104,98.2872,94.1384,1.7128,1,heldout,
real_buchwald_hartwig,gp_ucb,16105,94.1485,89.7763,5.8515,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16105,94.1485,90.7584,5.8515,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16105,85.1332,84.127,14.8668,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16105,91.0563,85.0806,8.9437,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16105,85.1332,81.1085,14.8668,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16105,88.4043,79.2243,11.5957,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16105,100.0,90.9103,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16105,89.4671,84.2967,10.5329,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16105,98.1771,82.2353,1.8229,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16105,94.1485,90.7584,5.8515,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16105,94.1485,90.7584,5.8515,0,heldout,
real_buchwald_hartwig,gp_ucb,16106,100.0,92.1324,0.0,1,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16106,100.0,86.5506,0.0,1,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16106,83.4092,83.1469,16.5908,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16106,100.0,93.7593,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16106,80.7866,80.7866,19.2134,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16106,89.6142,85.1839,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16106,100.0,90.8949,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16106,100.0,93.8202,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16106,100.0,88.472,0.0,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16106,83.2944,83.2944,16.7056,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16106,100.0,86.5506,0.0,1,heldout,
real_buchwald_hartwig,gp_ucb,16107,100.0,94.764,0.0,1,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16107,83.2944,79.4783,16.7056,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16107,91.1391,87.3383,8.8609,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16107,100.0,93.7593,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16107,100.0,91.3061,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16107,89.5988,84.4525,10.4012,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16107,89.5988,85.506,10.4012,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16107,69.1348,65.1979,30.8652,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16107,100.0,89.7783,0.0,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16107,83.2944,79.4783,16.7056,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16107,83.2944,79.4783,16.7056,0,heldout,
real_buchwald_hartwig,gp_ucb,16108,84.7017,76.9697,15.2983,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16108,80.7866,79.6366,19.2134,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16108,80.711,76.1716,19.289,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16108,96.1323,88.0339,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16108,93.7486,86.3341,6.2514,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16108,89.5592,79.3698,10.4408,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16108,88.7252,76.4079,11.2748,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16108,89.6142,83.7541,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16108,94.3462,83.3484,5.6538,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16108,100.0,90.0892,0.0,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16108,80.7866,79.6366,19.2134,0,heldout,
real_buchwald_hartwig,gp_ucb,16109,92.2093,75.64,7.7907,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16109,92.2093,77.0443,7.7907,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16109,68.1076,59.5193,31.8924,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16109,87.2375,72.0034,12.7625,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16109,87.2375,77.752,12.7625,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16109,83.0165,61.5662,16.9835,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16109,87.2375,77.752,12.7625,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16109,83.9556,69.5793,16.0444,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16109,88.1675,83.8842,11.8325,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16109,92.2093,77.0443,7.7907,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16109,92.2093,77.0443,7.7907,0,heldout,
real_buchwald_hartwig,gp_ucb,16110,79.1971,76.354,20.8029,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16110,79.1971,76.354,20.8029,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16110,95.7526,74.9595,4.2474,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16110,100.0,80.9691,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16110,96.1323,88.0621,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16110,94.2969,77.57,5.7031,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16110,73.5742,70.5529,26.4258,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16110,69.72,68.6258,30.28,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16110,81.6237,72.9363,18.3763,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16110,79.1971,76.354,20.8029,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16110,79.1971,76.354,20.8029,0,heldout,
real_buchwald_hartwig,gp_ucb,16111,96.1323,88.8024,3.8677,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16111,96.1323,88.1451,3.8677,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16111,96.1323,85.538,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16111,96.1323,91.1264,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16111,96.1323,87.8783,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16111,89.6142,86.5747,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16111,96.1323,83.6627,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16111,96.1323,87.8783,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16111,89.6142,84.3821,10.3858,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16111,96.1323,86.8305,3.8677,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16111,96.1323,88.1451,3.8677,0,heldout,
real_buchwald_hartwig,gp_ucb,16112,94.3462,77.3197,5.6538,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16112,94.3462,77.317,5.6538,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16112,85.1332,76.1818,14.8668,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16112,94.5498,83.0985,5.4502,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16112,89.4807,80.646,10.5193,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16112,87.902,73.8546,12.098,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16112,98.7313,84.4152,1.2687,1,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16112,94.3462,80.1481,5.6538,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16112,93.0289,81.661,6.9711,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16112,89.5866,76.7305,10.4134,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16112,94.3462,77.317,5.6538,0,heldout,
real_buchwald_hartwig,gp_ucb,16113,83.4423,82.3961,16.5577,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16113,83.4423,82.3398,16.5577,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16113,98.8492,87.355,1.1508,1,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16113,87.5291,79.6465,12.4709,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16113,98.8492,95.521,1.1508,1,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16113,89.6142,80.9394,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16113,80.1023,79.836,19.8977,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16113,94.2969,84.5503,5.7031,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16113,89.6142,80.9394,10.3858,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16113,85.6453,83.7161,14.3547,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16113,83.4423,82.3398,16.5577,0,heldout,
real_buchwald_hartwig,gp_ucb,16114,83.0885,64.7933,16.9115,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16114,63.0619,58.9057,36.9381,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16114,92.1197,73.8966,7.8803,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16114,92.659,76.0632,7.341,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16114,80.2899,68.9626,19.7101,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16114,96.1323,77.9321,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16114,83.7372,74.1558,16.2628,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16114,60.4922,55.1861,39.5078,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16114,86.1982,69.1001,13.8018,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16114,63.0619,58.9057,36.9381,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16114,63.0619,58.9057,36.9381,0,heldout,
real_buchwald_hartwig,gp_ucb,16115,95.5552,92.1382,4.4448,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16115,95.5552,92.1382,4.4448,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16115,93.5641,88.0156,6.4359,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16115,95.7526,89.0367,4.2474,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16115,93.5641,79.3775,6.4359,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16115,85.1332,79.6657,14.8668,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16115,93.0289,91.4977,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16115,94.1517,80.9839,5.8483,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16115,85.4018,79.6304,14.5982,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16115,95.5552,91.3787,4.4448,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16115,95.5552,92.1382,4.4448,0,heldout,
real_buchwald_hartwig,gp_ucb,16116,99.0345,93.9,0.9655,1,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16116,95.7526,93.4748,4.2474,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16116,91.1391,91.1391,8.8609,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16116,92.1197,91.6294,7.8803,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16116,96.1323,93.6357,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16116,91.6984,91.3069,8.3016,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16116,91.6984,91.195,8.3016,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16116,98.8492,94.9941,1.1508,1,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16116,96.1323,93.6357,3.8677,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16116,95.7526,93.4748,4.2474,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16116,95.7526,93.4748,4.2474,0,heldout,
real_buchwald_hartwig,gp_ucb,16117,88.5139,84.4757,11.4861,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16117,84.6498,84.0893,15.3502,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16117,96.1323,88.3289,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16117,91.6984,85.3736,8.3016,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16117,88.5139,87.3377,11.4861,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16117,88.5139,87.3547,11.4861,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16117,88.5139,86.5819,11.4861,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16117,88.5139,87.3547,11.4861,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16117,88.5139,87.7411,11.4861,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16117,84.6498,84.0893,15.3502,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16117,84.6498,84.0893,15.3502,0,heldout,
real_buchwald_hartwig,gp_ucb,16118,93.1012,86.8317,6.8988,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16118,93.1012,86.8317,6.8988,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16118,93.0289,85.8327,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16118,93.0289,86.3692,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16118,83.4092,83.4092,16.5908,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16118,100.0,88.3864,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16118,93.0289,86.7946,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16118,93.0289,86.7946,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16118,98.2872,92.6824,1.7128,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16118,93.1012,86.8317,6.8988,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16118,93.1012,86.8317,6.8988,0,heldout,
real_buchwald_hartwig,gp_ucb,16119,80.7704,77.1412,19.2296,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16119,79.6552,76.9181,20.3448,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16119,87.5291,78.814,12.4709,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16119,88.4043,86.5855,11.5957,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16119,93.5641,75.0979,6.4359,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16119,93.5641,77.8115,6.4359,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16119,87.5291,83.3089,12.4709,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16119,93.5641,76.5714,6.4359,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16119,85.4018,72.183,14.5982,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16119,85.6592,77.3281,14.3408,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16119,79.6552,76.9181,20.3448,0,heldout,
real_buchwald_hartwig,gp_ucb,16120,90.9905,86.4879,9.0095,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16120,86.6997,84.1339,13.3003,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16120,80.2853,80.2853,19.7147,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16120,80.2853,80.2853,19.7147,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16120,96.1323,86.5305,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16120,96.1323,88.7655,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16120,96.1323,88.9489,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16120,80.2853,80.2853,19.7147,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16120,86.1944,82.6108,13.8056,0,heldout,
