dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16026,91.25,91.25,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16026,91.25,91.25,2.5,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16026,91.25,91.25,2.5,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16026,91.25,91.25,2.5,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16027,86.125,82.4375,7.625,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16027,91.875,87.6875,1.875,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16027,92.25,87.125,1.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16027,87.375,86.3,6.375,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16027,83.75,83.75,10.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16027,88.625,85.9625,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16027,85.75,84.35,8.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16027,83.75,83.75,10.0,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16027,82.0,82.0,11.75,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16027,91.25,87.4,2.5,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16028,88.75,88.75,5.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16028,88.75,88.75,5.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16028,88.75,88.75,5.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16028,88.75,88.75,5.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16028,88.75,88.75,5.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16028,88.75,88.75,5.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16028,88.75,88.75,5.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16028,88.75,88.75,5.0,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16028,92.25,91.55,1.5,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16028,92.25,91.55,1.5,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16029,85.25,85.025,8.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16029,90.0,89.0,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16029,91.25,89.0,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16029,93.75,89.275,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16029,93.5,89.8875,0.25,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16029,91.875,89.3125,1.875,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16029,92.875,90.3625,0.875,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16029,88.625,86.45,5.125,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16029,85.0,85.0,8.75,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16029,86.25,85.25,7.5,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16100,91.25,89.875,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16100,91.25,87.9125,2.5,0,heldout,llm_semantic_hetero_atom_effect
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16100,91.875,90.4,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16100,86.75,79.725,7.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16100,88.625,86.35,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16100,86.25,79.175,7.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16100,91.25,87.9125,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16100,87.375,80.85,6.375,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16100,88.625,86.6,5.125,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16100,81.25,77.875,12.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16100,92.25,86.3,1.5,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16101,91.25,86.75,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16101,90.0,88.6,3.75,0,heldout,llm_semantic_hetero_atom_effect
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16101,93.5,90.2375,0.25,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16101,91.875,91.425,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16101,89.625,85.7875,4.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16101,90.0,88.2875,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16101,90.0,88.6,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16101,93.75,89.975,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16101,93.5,92.275,0.25,1,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16101,88.625,87.1,5.125,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16101,85.0,85.0,8.75,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16102,87.5,85.25,6.25,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16102,91.875,84.025,1.875,0,heldout,llm_semantic_hetero_atom_effect
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16102,91.875,87.375,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16102,87.5,82.075,6.25,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16102,88.625,83.5,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16102,88.625,84.475,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16102,91.875,84.025,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16102,91.875,87.375,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16102,91.875,83.0,1.875,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16102,85.0,85.0,8.75,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16102,90.0,87.0,3.75,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16103,84.0,84.0,9.75,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16103,84.0,84.0,9.75,0,heldout,llm_semantic_hetero_atom_effect
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16103,84.0,84.0,9.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16103,90.0,89.1875,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16103,85.75,85.4,8.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16103,90.0,89.1375,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16103,84.0,84.0,9.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16103,92.875,90.0,0.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16103,84.0,84.0,9.75,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16103,87.375,84.675,6.375,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16103,84.0,84.0,9.75,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16104,84.75,84.75,9.0,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16104,90.0,90.0,3.75,0,heldout,llm_semantic_hetero_atom_effect
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16104,90.0,89.25,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16104,85.0,83.875,8.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16104,82.5,82.125,11.25,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16104,90.0,90.0,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16104,90.0,90.0,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16104,90.0,90.0,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16104,82.5,81.575,11.25,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16104,88.75,85.95,5.0,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16104,87.375,85.0625,6.375,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16105,85.75,85.675,8.0,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16105,86.75,85.525,7.0,0,heldout,llm_semantic_hetero_atom_effect
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16105,88.625,87.5375,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16105,93.5,87.1625,0.25,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16105,88.625,86.2,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16105,93.75,92.0,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16105,86.75,85.525,7.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16105,85.0,85.0,8.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16105,85.0,85.0,8.75,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16105,87.5,86.75,6.25,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16105,87.5,86.75,6.25,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16106,82.875,80.575,10.875,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16106,86.25,82.75,7.5,0,heldout,llm_semantic_hetero_atom_effect
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16106,91.875,87.9375,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16106,90.0,77.8125,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16106,93.75,85.3,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16106,84.0,82.1,9.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16106,86.25,82.75,7.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16106,84.0,82.1,9.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16106,85.0,78.825,8.75,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16106,89.875,88.0375,3.875,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16106,88.75,84.425,5.0,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16107,87.25,85.225,6.5,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16107,93.75,93.75,0.0,1,heldout,llm_semantic_hetero_atom_effect
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16107,93.75,90.375,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16107,93.75,90.375,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16107,93.75,93.75,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16107,93.75,90.05,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16107,93.75,93.75,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16107,90.0,89.0,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16107,90.0,90.0,3.75,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16107,93.75,90.25,0.0,1,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16107,93.75,89.375,0.0,1,heldout,
real_moleculenet_lipophilicity,gp_ucb,16108,83.25,78.9,10.5,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16108,90.0,90.0,3.75,0,heldout,llm_semantic_hetero_atom_effect
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16108,93.75,90.375,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16108,91.25,90.75,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16108,91.25,90.75,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16108,90.0,87.05,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16108,90.0,90.0,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16108,90.0,90.0,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16108,90.0,90.0,3.75,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16108,83.25,78.9,10.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16108,83.25,78.9,10.5,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16109,83.75,78.6875,10.0,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16109,87.375,80.95,6.375,0,heldout,llm_semantic_hetero_atom_effect
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16109,88.625,85.9125,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16109,84.625,76.35,9.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16109,82.625,79.725,11.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16109,86.25,82.6875,7.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16109,87.375,80.95,6.375,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16109,83.75,78.6375,10.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16109,82.125,78.0625,11.625,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16109,83.75,78.6875,10.0,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16109,83.75,80.1875,10.0,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16110,91.25,91.25,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16110,91.25,91.25,2.5,0,heldout,llm_semantic_hetero_atom_effect
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16110,91.25,91.25,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16110,91.25,91.25,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16110,91.25,91.25,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16110,91.25,91.25,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16110,91.25,91.25,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16110,91.25,91.25,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16110,91.25,91.25,2.5,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16110,91.25,91.25,2.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16110,91.25,91.25,2.5,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16111,93.5,88.7,0.25,1,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16111,91.875,91.875,1.875,0,heldout,llm_semantic_hetero_atom_effect
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16111,93.5,89.55,0.25,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16111,91.875,91.875,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16111,91.875,91.875,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16111,91.875,90.125,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16111,91.875,91.875,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16111,90.125,88.8125,3.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16111,88.625,87.95,5.125,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16111,87.5,87.5,6.25,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16111,93.5,88.1,0.25,1,heldout,
real_moleculenet_lipophilicity,gp_ucb,16112,91.25,87.5125,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16112,91.875,89.225,1.875,0,heldout,llm_semantic_hetero_atom_effect
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16112,88.625,86.975,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16112,88.625,87.1625,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16112,87.375,86.85,6.375,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16112,93.75,88.4625,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16112,91.875,89.225,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16112,93.75,90.1125,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16112,91.875,89.55,1.875,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16112,88.625,87.0625,5.125,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16112,88.75,87.3875,5.0,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16113,91.25,90.85,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16113,93.75,91.65,0.0,1,heldout,llm_semantic_hetero_atom_effect
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16113,93.75,91.6,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16113,90.75,90.75,3.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16113,90.75,90.75,3.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16113,90.75,90.75,3.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16113,93.75,91.65,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16113,90.75,90.75,3.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16113,90.75,90.75,3.0,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16113,91.25,90.85,2.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16113,91.25,90.85,2.5,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16114,93.75,90.85,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16114,90.125,90.125,3.625,0,heldout,llm_semantic_hetero_atom_effect
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16114,90.125,90.125,3.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16114,90.125,90.125,3.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16114,90.125,90.125,3.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16114,91.375,90.625,2.375,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16114,90.125,90.125,3.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16114,90.125,90.125,3.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16114,90.125,90.125,3.625,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16114,91.375,90.5,2.375,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16114,90.125,90.125,3.625,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16115,83.75,83.75,10.0,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16115,84.625,82.7875,9.125,0,heldout,llm_semantic_hetero_atom_effect
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16115,88.25,82.625,5.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16115,82.875,82.0875,10.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16115,86.625,83.3875,7.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16115,82.0,82.0,11.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16115,84.625,82.7875,9.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16115,83.75,82.35,10.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16115,83.75,83.4,10.0,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16115,84.625,83.05,9.125,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16115,84.625,82.525,9.125,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16116,80.0,80.0,13.75,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16116,82.5,80.9125,11.25,0,heldout,llm_semantic_hetero_atom_effect
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16116,91.875,89.625,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16116,93.75,91.4375,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16116,88.125,81.625,5.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16116,91.875,89.625,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16116,82.5,80.9125,11.25,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16116,93.5,90.275,0.25,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16116,91.875,84.875,1.875,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16116,86.75,80.675,7.0,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16116,91.25,87.875,2.5,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16117,93.75,85.9125,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16117,93.5,87.6,0.25,1,heldout,llm_semantic_hetero_atom_effect
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16117,93.5,85.3625,0.25,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16117,87.5,86.1875,6.25,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16117,93.75,86.475,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16117,93.75,89.5,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16117,93.5,87.6,0.25,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16117,93.75,86.3,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16117,87.5,86.2375,6.25,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16117,80.875,80.725,12.875,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16117,80.875,80.725,12.875,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16118,90.0,85.3125,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16118,85.75,81.15,8.0,0,heldout,llm_semantic_hetero_atom_effect
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16118,81.125,81.125,12.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16118,83.75,81.25,10.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16118,82.5,81.75,11.25,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16118,80.0,80.0,13.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16118,85.75,81.15,8.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16118,93.75,87.325,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16118,82.875,81.8625,10.875,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16118,86.625,84.6375,7.125,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16118,86.625,84.6375,7.125,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16119,88.25,88.25,5.5,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16119,93.75,89.9,0.0,1,heldout,llm_semantic_hetero_atom_effect
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16119,88.75,88.6,5.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16119,88.25,88.25,5.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16119,88.625,88.625,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16119,91.25,88.625,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16119,93.75,89.9,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16119,93.75,89.9,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_smiles_length_influence,16119,91.875,89.85,1.875,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16119,88.25,88.25,5.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16119,88.25,88.25,5.5,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16120,88.75,88.75,5.0,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16120,88.75,88.75,5.0,0,heldout,llm_semantic_hetero_atom_effect
real_moleculenet_lipophilicity,llm_semantic_aromatic_structure_impact,16120,88.75,88.75,5.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_branching_effect,16120,93.5,89.225,0.25,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_hetero,16120,91.875,91.25,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_double_bond_contribution,16120,90.0,88.875,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_hetero_atom_effect,16120,88.75,88.75,5.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_ring_structure_analysis,16120,88.75,88.75,5.0,0,heldout,
