dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16027,71.4333,64.2233,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16027,68.2,64.5133,31.8,0,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect,16027,71.4333,59.6233,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_impact,16027,71.4333,65.4733,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16027,71.4333,59.5367,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16027,71.4333,62.79,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16027,85.0667,66.5466,14.9333,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16027,69.4333,64.2433,30.5667,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16027,79.0667,68.0967,20.9333,1,calibration,
real_moleculenet_freesolv,gp_ucb,16028,69.4333,69.4333,30.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16028,71.4333,71.4333,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16028,71.4333,69.5033,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect,16028,100.0,79.6667,0.0,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_impact,16028,71.4333,67.9066,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16028,59.1333,57.7333,40.8667,0,calibration,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16028,71.4333,66.1433,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16028,69.4333,58.7633,30.5667,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16028,75.8,75.1633,24.2,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16028,77.2333,76.4533,22.7667,1,calibration,
real_moleculenet_freesolv,gp_ucb,16029,76.8667,61.2233,23.1333,1,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16029,71.4333,46.5333,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16029,71.4333,52.5833,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_effect,16029,100.0,82.65,0.0,1,calibration,
real_moleculenet_freesolv,llm_semantic_branching_impact,16029,58.8,53.81,41.2,0,calibration,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16029,71.4333,60.28,28.5667,1,calibration,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16029,100.0,82.65,0.0,1,calibration,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16029,71.4333,50.1533,28.5667,1,calibration,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16029,76.8667,61.2233,23.1333,1,calibration,
real_moleculenet_freesolv,target_acquisition_portfolio,16029,76.8667,61.2233,23.1333,1,calibration,
real_moleculenet_freesolv,gp_ucb,16100,42.1,41.6467,57.9,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16100,50.1,39.54,49.9,0,heldout,llm_semantic_branching_effect
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16100,79.0667,64.0467,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16100,53.3667,48.5767,46.6333,0,heldout,
real_moleculenet_freesolv,llm_semantic_branching_effect,16100,50.1,39.54,49.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_branching_impact,16100,71.4333,64.0733,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16100,50.1,39.5934,49.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16100,50.1,41.1834,49.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16100,64.0333,54.17,35.9667,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16100,42.1,41.6467,57.9,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16100,42.1,41.6467,57.9,0,heldout,
real_moleculenet_freesolv,gp_ucb,16101,76.8667,56.2933,23.1333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16101,58.8,55.36,41.2,0,heldout,llm_semantic_branching_effect
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16101,58.8,51.44,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16101,71.4333,61.98,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_effect,16101,58.8,55.36,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_branching_impact,16101,58.8,54.4333,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16101,58.8,50.05,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16101,71.4333,59.0733,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16101,64.0333,56.6067,35.9667,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16101,76.8667,56.2933,23.1333,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16101,76.8667,56.2933,23.1333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16102,53.3667,48.7167,46.6333,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16102,50.1,40.6,49.9,0,heldout,llm_semantic_branching_effect
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16102,58.8,48.16,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16102,71.4333,56.02,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_effect,16102,50.1,40.6,49.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_branching_impact,16102,50.1,39.9167,49.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16102,71.4333,59.95,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16102,50.1,41.29,49.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16102,68.2,49.67,31.8,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16102,53.3667,47.0167,46.6333,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16102,53.3667,48.7167,46.6333,0,heldout,
real_moleculenet_freesolv,gp_ucb,16103,79.0667,75.4667,20.9333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16103,73.0667,73.0667,26.9333,1,heldout,llm_semantic_branching_effect
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16103,73.0667,73.0667,26.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16103,73.0667,73.0667,26.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_effect,16103,73.0667,73.0667,26.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_impact,16103,73.0667,73.0667,26.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16103,73.0667,73.0667,26.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16103,73.0667,73.0667,26.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16103,73.0667,73.0667,26.9333,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16103,73.0667,73.0667,26.9333,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16103,73.0667,73.0667,26.9333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16104,47.6667,47.64,52.3333,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16104,58.8,50.34,41.2,0,heldout,llm_semantic_branching_effect
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16104,71.4333,59.5166,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16104,71.4333,61.9,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_effect,16104,58.8,50.34,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_branching_impact,16104,71.4333,61.9,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16104,71.4333,50.0667,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16104,58.8,51.46,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16104,50.7,49.7033,49.3,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16104,47.6667,47.6467,52.3333,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16104,47.6667,47.6334,52.3333,0,heldout,
real_moleculenet_freesolv,gp_ucb,16105,56.5,54.26,43.5,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16105,56.5,53.5133,43.5,0,heldout,llm_semantic_branching_effect
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16105,68.2,57.3667,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16105,85.0667,61.7266,14.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_effect,16105,56.5,53.5133,43.5,0,heldout,
real_moleculenet_freesolv,llm_semantic_branching_impact,16105,53.8,50.94,46.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16105,71.4333,53.5133,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16105,59.1333,58.1233,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16105,56.5,50.86,43.5,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16105,68.2,61.4633,31.8,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16105,68.2,61.4633,31.8,0,heldout,
real_moleculenet_freesolv,gp_ucb,16106,75.8,48.56,24.2,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16106,58.8,46.7233,41.2,0,heldout,llm_semantic_branching_effect
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16106,58.8,43.4933,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16106,76.8667,48.69,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_effect,16106,58.8,46.7233,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_branching_impact,16106,52.6,44.5,47.4,0,heldout,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16106,71.4333,51.54,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16106,58.8,46.7233,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16106,58.8,45.73,41.2,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16106,75.8,48.56,24.2,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16106,49.2,40.91,50.8,0,heldout,
real_moleculenet_freesolv,gp_ucb,16107,76.8667,73.7934,23.1333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16107,71.4333,56.5,28.5667,1,heldout,llm_semantic_branching_effect
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16107,71.4333,60.3733,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16107,76.8667,49.66,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_effect,16107,71.4333,56.5,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_impact,16107,71.4333,58.6333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16107,71.4333,56.0133,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16107,58.8,55.32,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16107,58.8,52.71,41.2,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16107,76.8667,73.7934,23.1333,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16107,76.8667,73.7934,23.1333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16108,100.0,99.54,0.0,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16108,100.0,99.54,0.0,1,heldout,llm_semantic_branching_effect
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16108,100.0,98.62,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16108,100.0,98.16,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_effect,16108,100.0,99.54,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_impact,16108,100.0,99.54,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16108,95.4,95.4,4.6,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16108,100.0,99.54,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16108,100.0,98.16,0.0,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16108,100.0,99.54,0.0,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16108,100.0,99.54,0.0,1,heldout,
real_moleculenet_freesolv,gp_ucb,16109,71.4333,69.36,28.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16109,71.4333,71.4333,28.5667,1,heldout,llm_semantic_branching_effect
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16109,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16109,71.4333,60.4066,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_effect,16109,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_impact,16109,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16109,71.4333,54.0333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16109,71.4333,71.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16109,71.4333,51.7067,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16109,71.4333,69.36,28.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16109,71.4333,69.36,28.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16110,71.4333,61.02,28.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16110,71.4333,66.0933,28.5667,1,heldout,llm_semantic_branching_effect
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16110,71.4333,66.0933,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16110,71.4333,66.0933,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_effect,16110,71.4333,66.0933,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_impact,16110,71.4333,66.0933,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16110,71.4333,57.4066,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16110,71.4333,66.0933,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16110,50.7,47.2567,49.3,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16110,71.4333,61.02,28.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16110,71.4333,61.02,28.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16111,38.3333,35.6333,61.6667,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16111,59.1333,46.1833,40.8667,0,heldout,llm_semantic_branching_effect
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16111,50.7,45.2133,49.3,0,heldout,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16111,71.4333,56.79,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_effect,16111,59.1333,46.1833,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_branching_impact,16111,71.4333,53.5033,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16111,71.4333,49.6833,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16111,58.8,49.7133,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16111,71.4333,47.79,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16111,38.3333,36.4333,61.6667,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16111,49.8,42.5533,50.2,0,heldout,
real_moleculenet_freesolv,gp_ucb,16112,76.8667,76.8667,23.1333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16112,76.8667,76.8667,23.1333,1,heldout,llm_semantic_branching_effect
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16112,76.8667,76.8667,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16112,76.8667,76.8667,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_effect,16112,76.8667,76.8667,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_impact,16112,76.8667,76.8667,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16112,76.8667,76.8667,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16112,76.8667,76.8667,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16112,79.0667,77.5267,20.9333,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16112,76.8667,76.8667,23.1333,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16112,76.8667,76.8667,23.1333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16113,69.4333,64.2733,30.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16113,71.4333,66.0133,28.5667,1,heldout,llm_semantic_branching_effect
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16113,71.4333,62.0166,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16113,71.4333,64.5333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_effect,16113,71.4333,66.0133,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_impact,16113,71.4333,63.7133,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16113,71.4333,61.26,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16113,100.0,61.0,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16113,58.8,52.5433,41.2,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16113,69.4333,64.2733,30.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16113,69.4333,64.2733,30.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16114,79.0667,69.91,20.9333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16114,68.2,68.2,31.8,0,heldout,llm_semantic_branching_effect
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16114,71.4333,68.6933,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16114,71.4333,68.6933,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_effect,16114,68.2,68.2,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_branching_impact,16114,71.4333,68.6933,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16114,71.4333,58.0133,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16114,71.4333,65.9533,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16114,71.4333,68.6933,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16114,68.2,66.29,31.8,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16114,68.2,66.29,31.8,0,heldout,
real_moleculenet_freesolv,gp_ucb,16115,69.4333,48.7167,30.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16115,71.4333,51.8933,28.5667,1,heldout,llm_semantic_branching_effect
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16115,71.4333,50.0433,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16115,58.8,45.8933,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_branching_effect,16115,71.4333,51.8933,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_impact,16115,50.1,41.4433,49.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16115,71.4333,42.1733,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16115,71.4333,51.8933,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16115,50.7,44.4,49.3,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16115,52.1333,47.3633,47.8667,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16115,69.4333,48.7167,30.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16116,49.4,42.2434,50.6,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16116,52.6,46.3,47.4,0,heldout,llm_semantic_branching_effect
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16116,59.1333,59.1333,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16116,59.1333,59.1333,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_branching_effect,16116,52.6,46.3,47.4,0,heldout,
real_moleculenet_freesolv,llm_semantic_branching_impact,16116,71.4333,54.5233,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16116,68.2,60.04,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16116,58.8,46.3,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16116,68.2,61.8466,31.8,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16116,47.6667,46.7,52.3333,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16116,47.6667,45.7933,52.3333,0,heldout,
real_moleculenet_freesolv,gp_ucb,16117,71.4333,68.7633,28.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16117,71.4333,63.4233,28.5667,1,heldout,llm_semantic_branching_effect
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16117,71.4333,66.0933,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16117,71.4333,68.7633,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_effect,16117,71.4333,63.4233,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_impact,16117,71.4333,68.7633,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16117,71.4333,49.55,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16117,71.4333,68.7633,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16117,71.4333,52.3667,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16117,71.4333,68.7633,28.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16117,71.4333,68.7633,28.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16118,73.0667,55.5567,26.9333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16118,100.0,94.1933,0.0,1,heldout,llm_semantic_branching_effect
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16118,76.8667,51.18,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16118,56.5,49.24,43.5,0,heldout,
real_moleculenet_freesolv,llm_semantic_branching_effect,16118,100.0,94.1933,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_impact,16118,100.0,94.1933,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16118,43.2667,42.5333,56.7333,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16118,100.0,94.1933,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16118,56.5,46.9767,43.5,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16118,75.8,56.3766,24.2,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16118,79.0667,57.3567,20.9333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16119,47.8,40.94,52.2,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16119,71.4333,64.0,28.5667,1,heldout,llm_semantic_branching_effect
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16119,71.4333,52.89,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16119,71.4333,52.37,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_effect,16119,71.4333,64.0,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_impact,16119,71.4333,50.7567,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16119,52.6,40.0066,47.4,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16119,58.8,49.36,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16119,58.8,47.1266,41.2,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16119,47.8,40.94,52.2,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16119,52.6,42.5633,47.4,0,heldout,
real_moleculenet_freesolv,gp_ucb,16120,50.2667,46.7934,49.7333,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16120,43.2667,38.0833,56.7333,0,heldout,llm_semantic_branching_effect
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16120,71.4333,61.1966,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16120,71.4333,64.0533,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_branching_effect,16120,43.2667,38.0833,56.7333,0,heldout,
real_moleculenet_freesolv,llm_semantic_branching_impact,16120,71.4333,60.3633,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16120,59.1333,59.1333,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16120,100.0,70.0567,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_solubility_knowledge,16120,59.1333,59.1333,40.8667,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16120,75.8,66.5833,24.2,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16120,56.5,47.4167,43.5,0,heldout,
real_moleculenet_freesolv,gp_ucb,16121,50.7333,45.57,49.2667,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16121,50.1,39.2267,49.9,0,heldout,llm_semantic_branching_effect
real_moleculenet_freesolv,llm_semantic_aromatic_enhancement,16121,69.4333,49.5633,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_aromatic_stability,16121,58.8,51.58,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_branching_effect,16121,50.1,39.2267,49.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_branching_impact,16121,58.8,51.4467,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_hydrophobic_interaction,16121,47.6333,44.2933,52.3667,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_heteroatom_risk,16121,58.8,51.4467,41.2,0,heldout,
