dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16103,71.0972,65.7261,28.9028,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16103,59.5526,59.5526,40.4474,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16103,93.0289,89.9577,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16103,93.0289,71.4847,6.9711,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16103,94.8799,87.3883,5.1201,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16103,94.8799,87.3883,5.1201,0,heldout,
real_buchwald_hartwig,gp_ucb,16104,98.2872,95.1756,1.7128,1,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16104,98.2872,94.1384,1.7128,1,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16104,93.1012,93.1012,6.8988,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16104,94.5498,93.5358,5.4502,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16104,93.5878,93.4418,6.4122,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16104,94.5498,93.9704,5.4502,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16104,93.1012,93.1012,6.8988,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16104,98.2872,94.1384,1.7128,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16104,98.2872,94.1384,1.7128,1,heldout,
real_buchwald_hartwig,gp_ucb,16105,94.1485,89.7763,5.8515,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16105,94.1485,90.7584,5.8515,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16105,80.0002,76.3409,19.9998,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16105,85.1332,84.127,14.8668,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16105,95.7526,93.155,4.2474,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16105,100.0,92.0409,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16105,94.2969,83.9142,5.7031,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16105,94.1485,90.7584,5.8515,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16105,94.1485,90.7584,5.8515,0,heldout,
real_buchwald_hartwig,gp_ucb,16106,100.0,92.1324,0.0,1,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16106,100.0,86.5506,0.0,1,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16106,100.0,86.5506,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16106,100.0,96.1573,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16106,98.1771,90.3783,1.8229,1,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16106,100.0,94.236,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16106,94.3462,87.4369,5.6538,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16106,83.2944,83.2944,16.7056,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16106,100.0,86.5506,0.0,1,heldout,
real_buchwald_hartwig,gp_ucb,16107,100.0,94.764,0.0,1,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16107,83.2944,79.4783,16.7056,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16107,100.0,82.5871,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16107,89.5988,87.1456,10.4012,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16107,100.0,87.4477,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16107,89.5988,71.8488,10.4012,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16107,73.2205,68.9199,26.7795,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16107,83.2944,79.4783,16.7056,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16107,83.2944,79.4783,16.7056,0,heldout,
real_buchwald_hartwig,gp_ucb,16108,84.7017,76.9697,15.2983,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16108,80.7866,79.6366,19.2134,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16108,89.6142,85.6519,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16108,86.8997,78.513,13.1003,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16108,96.1323,90.1119,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16108,93.0995,90.0984,6.9005,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16108,96.1323,83.589,3.8677,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16108,100.0,90.0892,0.0,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16108,80.7866,79.6366,19.2134,0,heldout,
real_buchwald_hartwig,gp_ucb,16109,92.2093,75.64,7.7907,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16109,92.2093,77.0443,7.7907,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16109,92.659,65.0611,7.341,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16109,87.2375,71.3567,12.7625,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16109,83.9556,73.3979,16.0444,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16109,92.256,83.1749,7.744,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16109,78.2963,67.9334,21.7037,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16109,92.2093,77.0443,7.7907,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16109,92.2093,77.0443,7.7907,0,heldout,
real_buchwald_hartwig,gp_ucb,16110,79.1971,76.354,20.8029,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16110,79.1971,76.354,20.8029,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16110,69.72,66.9845,30.28,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16110,79.1971,72.016,20.8029,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16110,90.3714,77.3992,9.6286,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16110,94.3462,79.4338,5.6538,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16110,73.5742,69.2349,26.4258,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16110,79.1971,76.354,20.8029,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16110,79.1971,76.354,20.8029,0,heldout,
real_buchwald_hartwig,gp_ucb,16111,96.1323,88.8024,3.8677,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16111,96.1323,88.1451,3.8677,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16111,73.3193,68.1534,26.6807,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16111,96.1323,82.3481,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16111,96.1323,87.8674,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16111,88.5139,74.8388,11.4861,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16111,96.1323,86.873,3.8677,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16111,96.1323,86.8305,3.8677,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16111,96.1323,88.1451,3.8677,0,heldout,
real_buchwald_hartwig,gp_ucb,16112,94.3462,77.3197,5.6538,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16112,94.3462,77.317,5.6538,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16112,83.6818,80.1612,16.3182,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16112,83.6818,80.5293,16.3182,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16112,94.3462,83.4019,5.6538,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16112,83.4092,80.4995,16.5908,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16112,93.3108,81.4692,6.6892,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16112,89.5866,76.7305,10.4134,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16112,94.3462,77.317,5.6538,0,heldout,
real_buchwald_hartwig,gp_ucb,16113,83.4423,82.3961,16.5577,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16113,83.4423,82.3398,16.5577,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16113,89.6142,85.2768,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16113,89.6142,85.2493,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16113,79.8903,79.5544,20.1097,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16113,100.0,97.8771,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16113,78.7707,78.7707,21.2293,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16113,85.6453,83.7161,14.3547,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16113,83.4423,82.3398,16.5577,0,heldout,
real_buchwald_hartwig,gp_ucb,16114,83.0885,64.7933,16.9115,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16114,63.0619,58.9057,36.9381,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16114,89.6142,73.1901,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16114,77.0326,70.9863,22.9674,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16114,74.0474,63.889,25.9526,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16114,95.6759,70.5141,4.3241,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16114,75.8998,64.9293,24.1002,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16114,63.0619,58.9057,36.9381,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16114,63.0619,58.9057,36.9381,0,heldout,
real_buchwald_hartwig,gp_ucb,16115,95.5552,92.1382,4.4448,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16115,95.5552,92.1382,4.4448,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16115,75.069,75.069,24.931,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16115,87.5542,85.9348,12.4458,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16115,87.5291,82.5451,12.4709,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16115,93.0995,87.1574,6.9005,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16115,85.1332,76.0754,14.8668,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16115,95.5552,91.3787,4.4448,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16115,95.5552,92.1382,4.4448,0,heldout,
real_buchwald_hartwig,gp_ucb,16116,99.0345,93.9,0.9655,1,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16116,95.7526,93.4748,4.2474,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16116,96.1323,92.6371,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16116,91.6984,91.251,8.3016,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16116,99.0345,93.3991,0.9655,1,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16116,96.1323,93.6357,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16116,91.1391,91.1391,8.8609,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16116,95.7526,93.4748,4.2474,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16116,95.7526,93.4748,4.2474,0,heldout,
real_buchwald_hartwig,gp_ucb,16117,88.5139,84.4757,11.4861,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16117,84.6498,84.0893,15.3502,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16117,88.5139,86.1553,11.4861,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16117,89.6142,86.7302,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16117,88.5139,87.7411,11.4861,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16117,88.5139,86.6201,11.4861,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16117,88.5139,87.3547,11.4861,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16117,84.6498,84.0893,15.3502,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16117,84.6498,84.0893,15.3502,0,heldout,
real_buchwald_hartwig,gp_ucb,16118,93.1012,86.8317,6.8988,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16118,93.1012,86.8317,6.8988,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16118,93.0289,85.8327,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16118,83.7372,83.606,16.2628,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16118,83.7372,83.5404,16.2628,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16118,93.0289,91.105,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16118,93.0289,86.7946,6.9711,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16118,93.1012,86.8317,6.8988,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16118,93.1012,86.8317,6.8988,0,heldout,
real_buchwald_hartwig,gp_ucb,16119,80.7704,77.1412,19.2296,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16119,79.6552,76.9181,20.3448,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16119,93.5641,75.0979,6.4359,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16119,86.1982,72.0837,13.8018,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16119,87.5291,70.6483,12.4709,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16119,94.3462,82.6702,5.6538,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16119,92.1307,86.6722,7.8693,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16119,85.6592,77.3281,14.3408,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16119,79.6552,76.9181,20.3448,0,heldout,
real_buchwald_hartwig,gp_ucb,16120,90.9905,86.4879,9.0095,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16120,86.6997,84.1339,13.3003,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16120,94.5498,87.1879,5.4502,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16120,97.948,87.6434,2.052,1,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16120,80.2853,80.2853,19.7147,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16120,89.6142,86.81,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16120,80.2853,80.2853,19.7147,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16120,90.9905,83.4553,9.0095,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16120,86.6997,84.1339,13.3003,0,heldout,
real_buchwald_hartwig,gp_ucb,16121,96.1323,89.4109,3.8677,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16121,96.1323,89.4109,3.8677,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16121,84.93,84.93,15.07,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16121,100.0,87.6188,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16121,92.9567,87.7428,7.0433,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16121,100.0,89.0193,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16121,93.7486,91.6939,6.2514,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16121,96.1323,89.4109,3.8677,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16121,96.1323,89.4109,3.8677,0,heldout,
real_buchwald_hartwig,gp_ucb,16122,96.1323,77.8883,3.8677,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16122,89.4195,83.8969,10.5805,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16122,52.5506,50.0986,47.4494,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16122,87.2375,81.3864,12.7625,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16122,83.033,72.269,16.967,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16122,93.4211,78.1169,6.5789,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16122,93.5641,83.9149,6.4359,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16122,93.5641,88.4295,6.4359,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16122,89.4195,83.8969,10.5805,0,heldout,
real_buchwald_hartwig,gp_ucb,16123,90.9905,90.9905,9.0095,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16123,90.9905,90.9905,9.0095,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16123,89.5988,80.137,10.4012,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16123,100.0,83.2574,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16123,100.0,95.4669,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16123,100.0,88.6963,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16123,100.0,80.9261,0.0,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16123,90.9905,90.9905,9.0095,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16123,90.9905,90.9905,9.0095,0,heldout,
real_buchwald_hartwig,gp_ucb,16124,93.0326,85.7004,6.9674,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16124,93.0326,82.9493,6.9674,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16124,85.1332,77.918,14.8668,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16124,88.4043,85.5076,11.5957,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16124,88.4043,81.9274,11.5957,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16124,92.2093,85.9679,7.7907,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16124,88.4043,82.9521,11.5957,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16124,93.0326,85.0154,6.9674,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16124,93.0326,82.9493,6.9674,0,heldout,
real_buchwald_hartwig,gp_ucb,16125,97.2929,95.9711,2.7071,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16125,97.2929,96.3521,2.7071,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16125,94.501,94.501,5.499,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16125,94.501,94.501,5.499,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16125,94.501,94.501,5.499,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16125,94.501,94.501,5.499,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16125,94.501,94.501,5.499,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16125,95.5552,95.4498,4.4448,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16125,97.2929,96.3521,2.7071,0,heldout,
real_buchwald_hartwig,gp_ucb,16126,93.7486,88.9866,6.2514,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16126,93.7486,88.9866,6.2514,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16126,83.9353,83.9353,16.0647,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16126,90.7313,89.3721,9.2687,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16126,83.9353,83.9353,16.0647,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16126,94.5498,90.304,5.4502,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16126,83.9353,83.9353,16.0647,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16126,93.7486,88.9866,6.2514,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16126,93.7486,88.9866,6.2514,0,heldout,
real_buchwald_hartwig,gp_ucb,16127,93.3108,84.0031,6.6892,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16127,94.3462,85.7831,5.6538,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16127,89.4807,81.9557,10.5193,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16127,94.3462,90.0647,5.6538,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16127,94.3462,91.4918,5.6538,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16127,93.3108,83.0968,6.6892,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16127,94.3462,91.4918,5.6538,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16127,94.3462,85.7831,5.6538,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16127,94.3462,85.7831,5.6538,0,heldout,
real_buchwald_hartwig,gp_ucb,16128,78.005,72.7636,21.995,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16128,78.005,72.7636,21.995,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16128,49.468,42.4991,50.532,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16128,83.4092,54.712,16.5908,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16128,83.4092,54.712,16.5908,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16128,84.4042,74.1253,15.5958,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16128,52.3137,44.5492,47.6863,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16128,78.005,72.7636,21.995,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16128,78.005,72.7636,21.995,0,heldout,
real_buchwald_hartwig,gp_ucb,16129,99.0345,99.0345,0.9655,1,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16129,99.0345,99.0345,0.9655,1,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16129,99.0345,99.0345,0.9655,1,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16129,99.0345,99.0345,0.9655,1,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16129,99.0345,99.0345,0.9655,1,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16129,99.0345,99.0345,0.9655,1,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16129,100.0,99.4207,0.0,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16129,99.0345,99.0345,0.9655,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16129,99.0345,99.0345,0.9655,1,heldout,
real_buchwald_hartwig,gp_ucb,16130,86.7607,75.2505,13.2393,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16130,86.7607,73.2457,13.2393,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16130,83.1495,74.3906,16.8505,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16130,79.8903,68.5831,20.1097,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16130,96.1323,91.9641,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16130,86.7926,84.4819,13.2074,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16130,83.385,72.4872,16.615,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16130,98.1771,80.5768,1.8229,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16130,86.7607,73.2457,13.2393,0,heldout,
real_buchwald_hartwig,gp_ucb,16131,92.9567,81.6855,7.0433,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16131,85.1332,82.0662,14.8668,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16131,94.3462,79.5886,5.6538,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16131,93.0289,85.8327,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16131,85.1332,79.3981,14.8668,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16131,88.4464,80.9995,11.5536,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16131,88.4043,83.4101,11.5957,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16131,92.659,84.6944,7.341,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16131,85.1332,82.0662,14.8668,0,heldout,
real_buchwald_hartwig,gp_ucb,16132,100.0,97.7061,0.0,1,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16132,100.0,96.9415,0.0,1,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide,16132,93.0995,76.2577,6.9005,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_diversity,16132,93.8745,81.1533,6.1255,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_iodide,16132,100.0,94.2438,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand,16132,100.0,88.9352,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base,16132,98.1771,86.2542,1.8229,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16132,100.0,96.9415,0.0,1,heldout,
