dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,16026,100.0,55.5625,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_chalcogen_family,16026,50.625,50.625,49.375,0,calibration,
real_matbench_expt_gap,llm_semantic_high_anion_family,16026,59.5,52.4375,40.5,0,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16026,50.625,50.625,49.375,0,calibration,
real_matbench_expt_gap,llm_semantic_high_mean_atomic_number,16026,50.625,50.625,49.375,0,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16026,60.125,57.275,39.875,0,calibration,
real_matbench_expt_gap,llm_semantic_low_element_count,16026,61.75,51.7375,38.25,0,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass,16026,61.75,58.4125,38.25,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16026,100.0,75.3125,0.0,1,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16026,100.0,70.375,0.0,1,calibration,
real_matbench_expt_gap,gp_ucb,16027,100.0,54.9625,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,16027,100.0,80.9625,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_chalcogen_family,16027,52.125,38.475,47.875,0,calibration,
real_matbench_expt_gap,llm_semantic_high_anion_family,16027,56.25,42.125,43.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16027,100.0,56.875,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_mean_atomic_number,16027,100.0,73.8375,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16027,100.0,66.7125,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_low_element_count,16027,100.0,47.0625,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass,16027,56.25,40.4375,43.75,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16027,100.0,54.9625,0.0,1,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16027,100.0,54.9625,0.0,1,calibration,
real_matbench_expt_gap,gp_ucb,16028,91.25,91.25,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,16028,86.125,86.125,13.875,0,calibration,
real_matbench_expt_gap,llm_semantic_chalcogen_family,16028,86.125,86.125,13.875,0,calibration,
real_matbench_expt_gap,llm_semantic_high_anion_family,16028,86.125,86.125,13.875,0,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16028,91.25,87.6625,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_mean_atomic_number,16028,86.125,86.125,13.875,0,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16028,86.125,86.125,13.875,0,calibration,
real_matbench_expt_gap,llm_semantic_low_element_count,16028,86.125,86.125,13.875,0,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass,16028,91.25,91.25,8.75,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16028,91.25,91.25,8.75,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16028,91.25,91.25,8.75,0,calibration,
real_matbench_expt_gap,gp_ucb,16029,77.375,53.5625,22.625,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,16029,44.75,42.3,55.25,0,calibration,
real_matbench_expt_gap,llm_semantic_chalcogen_family,16029,46.25,42.9875,53.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_anion_family,16029,41.25,41.25,58.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16029,46.25,43.75,53.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_mean_atomic_number,16029,41.25,41.25,58.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16029,46.25,46.25,53.75,0,calibration,
real_matbench_expt_gap,llm_semantic_low_element_count,16029,46.25,43.75,53.75,0,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass,16029,46.25,46.25,53.75,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16029,47.625,46.4375,52.375,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16029,77.375,55.8,22.625,0,calibration,
real_matbench_expt_gap,gp_ucb,16100,46.25,44.5,53.75,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16100,46.25,44.5,53.75,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,16100,41.25,41.25,58.75,0,heldout,
real_matbench_expt_gap,llm_semantic_chalcogen_family,16100,41.25,41.25,58.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_anion_family,16100,41.25,41.25,58.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16100,44.75,41.6,55.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_mean_atomic_number,16100,41.25,41.25,58.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16100,91.25,86.25,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_element_count,16100,44.75,43.35,55.25,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass,16100,46.25,45.85,53.75,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16100,46.25,44.5,53.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16100,46.25,44.5,53.75,0,heldout,
real_matbench_expt_gap,gp_ucb,16101,100.0,93.0,0.0,1,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16101,91.25,91.25,8.75,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,16101,91.25,91.25,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_chalcogen_family,16101,100.0,95.625,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_anion_family,16101,91.25,91.25,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16101,100.0,94.75,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_mean_atomic_number,16101,91.25,91.25,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16101,91.25,91.25,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_element_count,16101,100.0,97.375,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass,16101,91.25,91.25,8.75,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16101,100.0,92.125,0.0,1,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16101,91.25,91.25,8.75,0,heldout,
real_matbench_expt_gap,gp_ucb,16102,52.125,41.6,47.875,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16102,52.125,38.175,47.875,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,16102,82.5,57.5,17.5,0,heldout,
real_matbench_expt_gap,llm_semantic_chalcogen_family,16102,100.0,56.625,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_anion_family,16102,52.125,50.075,47.875,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16102,100.0,51.8,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_mean_atomic_number,16102,100.0,54.7125,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16102,100.0,61.4625,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_low_element_count,16102,100.0,62.475,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass,16102,82.5,46.575,17.5,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16102,52.125,41.6,47.875,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16102,52.125,38.175,47.875,0,heldout,
real_matbench_expt_gap,gp_ucb,16103,52.125,35.9,47.875,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16103,63.75,33.4,36.25,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,16103,100.0,44.9125,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_chalcogen_family,16103,52.5,38.625,47.5,0,heldout,
real_matbench_expt_gap,llm_semantic_high_anion_family,16103,52.125,49.7625,47.875,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16103,63.75,34.5,36.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_mean_atomic_number,16103,100.0,46.875,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16103,100.0,54.375,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_low_element_count,16103,63.75,40.5125,36.25,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass,16103,33.75,24.9625,66.25,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16103,25.0,18.625,75.0,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16103,63.75,33.4,36.25,0,heldout,
real_matbench_expt_gap,gp_ucb,16104,43.25,39.6,56.75,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16104,43.25,39.6,56.75,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,16104,46.75,32.5375,53.25,0,heldout,
real_matbench_expt_gap,llm_semantic_chalcogen_family,16104,61.75,54.4,38.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_anion_family,16104,52.125,49.325,47.875,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16104,91.25,78.675,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_mean_atomic_number,16104,34.5,26.575,65.5,0,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16104,33.75,29.7125,66.25,0,heldout,
real_matbench_expt_gap,llm_semantic_low_element_count,16104,91.25,91.25,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass,16104,91.25,78.675,8.75,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16104,43.25,39.6,56.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16104,43.25,39.6,56.75,0,heldout,
real_matbench_expt_gap,gp_ucb,16105,91.25,71.6,8.75,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16105,91.25,71.6,8.75,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,16105,91.25,81.125,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_chalcogen_family,16105,91.25,71.0,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_anion_family,16105,70.625,52.125,29.375,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16105,91.25,77.75,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_mean_atomic_number,16105,91.25,64.25,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16105,91.25,91.25,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_element_count,16105,91.25,81.125,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass,16105,91.25,88.075,8.75,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16105,91.25,71.6,8.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16105,91.25,71.6,8.75,0,heldout,
real_matbench_expt_gap,gp_ucb,16106,77.375,53.075,22.625,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16106,77.375,68.2625,22.625,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,16106,61.75,49.95,38.25,0,heldout,
real_matbench_expt_gap,llm_semantic_chalcogen_family,16106,47.0,47.0,53.0,0,heldout,
real_matbench_expt_gap,llm_semantic_high_anion_family,16106,52.125,51.1,47.875,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16106,100.0,63.1625,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_mean_atomic_number,16106,100.0,71.3,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16106,47.0,47.0,53.0,0,heldout,
real_matbench_expt_gap,llm_semantic_low_element_count,16106,100.0,100.0,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass,16106,47.375,47.225,52.625,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16106,100.0,72.1,0.0,1,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16106,77.375,68.2625,22.625,0,heldout,
real_matbench_expt_gap,gp_ucb,16107,100.0,61.625,0.0,1,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16107,63.75,58.0,36.25,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,16107,41.25,40.875,58.75,0,heldout,
real_matbench_expt_gap,llm_semantic_chalcogen_family,16107,63.75,53.75,36.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_anion_family,16107,63.75,52.75,36.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16107,100.0,87.9125,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_mean_atomic_number,16107,41.25,41.0,58.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16107,40.625,39.4375,59.375,0,heldout,
real_matbench_expt_gap,llm_semantic_low_element_count,16107,63.75,62.625,36.25,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass,16107,100.0,65.8125,0.0,1,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16107,63.75,58.0,36.25,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16107,63.75,58.0,36.25,0,heldout,
real_matbench_expt_gap,gp_ucb,16108,86.875,55.5875,13.125,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16108,77.375,51.75,22.625,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,16108,61.75,41.4625,38.25,0,heldout,
real_matbench_expt_gap,llm_semantic_chalcogen_family,16108,35.625,29.6125,64.375,0,heldout,
real_matbench_expt_gap,llm_semantic_high_anion_family,16108,42.625,29.775,57.375,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16108,27.5,25.85,72.5,0,heldout,
real_matbench_expt_gap,llm_semantic_high_mean_atomic_number,16108,35.625,25.45,64.375,0,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16108,91.25,51.7125,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_element_count,16108,53.125,40.1125,46.875,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass,16108,91.25,73.3625,8.75,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16108,77.375,49.5125,22.625,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16108,77.375,51.75,22.625,0,heldout,
real_matbench_expt_gap,gp_ucb,16109,43.25,42.325,56.75,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16109,43.25,42.325,56.75,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,16109,61.75,50.65,38.25,0,heldout,
real_matbench_expt_gap,llm_semantic_chalcogen_family,16109,100.0,79.4625,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_anion_family,16109,91.25,63.0625,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16109,100.0,75.3,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_mean_atomic_number,16109,91.25,91.25,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16109,91.25,85.525,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_element_count,16109,53.125,53.125,46.875,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass,16109,53.125,53.125,46.875,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16109,53.125,53.125,46.875,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16109,43.25,42.325,56.75,0,heldout,
real_matbench_expt_gap,gp_ucb,16110,52.125,44.5625,47.875,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16110,40.75,37.375,59.25,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,16110,40.625,32.8375,59.375,0,heldout,
real_matbench_expt_gap,llm_semantic_chalcogen_family,16110,40.625,32.55,59.375,0,heldout,
real_matbench_expt_gap,llm_semantic_high_anion_family,16110,40.625,32.55,59.375,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16110,40.75,37.7,59.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_mean_atomic_number,16110,41.875,38.1625,58.125,0,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16110,35.0,32.25,65.0,0,heldout,
real_matbench_expt_gap,llm_semantic_low_element_count,16110,42.625,32.675,57.375,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass,16110,51.25,38.8,48.75,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16110,40.75,37.375,59.25,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16110,40.75,37.375,59.25,0,heldout,
real_matbench_expt_gap,gp_ucb,16111,46.25,45.9,53.75,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16111,46.25,45.9,53.75,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,16111,45.375,45.375,54.625,0,heldout,
real_matbench_expt_gap,llm_semantic_chalcogen_family,16111,45.375,45.375,54.625,0,heldout,
real_matbench_expt_gap,llm_semantic_high_anion_family,16111,45.375,45.375,54.625,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16111,45.375,45.375,54.625,0,heldout,
real_matbench_expt_gap,llm_semantic_high_mean_atomic_number,16111,45.375,45.375,54.625,0,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16111,70.625,65.575,29.375,0,heldout,
real_matbench_expt_gap,llm_semantic_low_element_count,16111,70.625,65.575,29.375,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass,16111,45.375,45.375,54.625,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16111,46.25,45.9,53.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16111,46.25,45.9,53.75,0,heldout,
real_matbench_expt_gap,gp_ucb,16112,52.5,43.225,47.5,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16112,46.25,33.45,53.75,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,16112,26.25,26.0,73.75,0,heldout,
real_matbench_expt_gap,llm_semantic_chalcogen_family,16112,45.0,29.4625,55.0,0,heldout,
real_matbench_expt_gap,llm_semantic_high_anion_family,16112,52.125,46.1875,47.875,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16112,40.625,33.0,59.375,0,heldout,
real_matbench_expt_gap,llm_semantic_high_mean_atomic_number,16112,40.625,29.275,59.375,0,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16112,46.25,43.5375,53.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_element_count,16112,32.875,28.85,67.125,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass,16112,86.875,64.3125,13.125,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16112,46.25,33.45,53.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16112,46.25,33.45,53.75,0,heldout,
real_matbench_expt_gap,gp_ucb,16113,100.0,94.25,0.0,1,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16113,100.0,94.25,0.0,1,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,16113,100.0,94.25,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_chalcogen_family,16113,100.0,94.25,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_anion_family,16113,100.0,88.5,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16113,100.0,97.125,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_mean_atomic_number,16113,100.0,91.375,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16113,100.0,91.375,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_low_element_count,16113,100.0,82.75,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass,16113,100.0,97.125,0.0,1,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16113,100.0,94.25,0.0,1,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16113,100.0,94.25,0.0,1,heldout,
real_matbench_expt_gap,gp_ucb,16114,91.25,84.8,8.75,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16114,91.25,80.5,8.75,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,16114,69.75,69.75,30.25,0,heldout,
real_matbench_expt_gap,llm_semantic_chalcogen_family,16114,69.75,69.75,30.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_anion_family,16114,69.75,69.75,30.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16114,100.0,88.4,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_mean_atomic_number,16114,69.75,69.75,30.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16114,100.0,81.85,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_low_element_count,16114,100.0,96.975,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass,16114,91.25,84.8,8.75,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16114,91.25,80.5,8.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16114,91.25,80.5,8.75,0,heldout,
real_matbench_expt_gap,gp_ucb,16115,41.0,41.0,59.0,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16115,41.0,41.0,59.0,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,16115,41.0,41.0,59.0,0,heldout,
real_matbench_expt_gap,llm_semantic_chalcogen_family,16115,41.0,41.0,59.0,0,heldout,
real_matbench_expt_gap,llm_semantic_high_anion_family,16115,41.0,41.0,59.0,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16115,41.0,41.0,59.0,0,heldout,
real_matbench_expt_gap,llm_semantic_high_mean_atomic_number,16115,100.0,77.5125,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16115,41.0,41.0,59.0,0,heldout,
real_matbench_expt_gap,llm_semantic_low_element_count,16115,41.0,41.0,59.0,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass,16115,41.0,41.0,59.0,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16115,41.0,41.0,59.0,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16115,41.0,41.0,59.0,0,heldout,
real_matbench_expt_gap,gp_ucb,16116,18.375,12.0375,81.625,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16116,56.25,28.6125,43.75,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,16116,25.0,12.025,75.0,0,heldout,
real_matbench_expt_gap,llm_semantic_chalcogen_family,16116,37.25,14.5625,62.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_anion_family,16116,27.875,18.6625,72.125,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16116,76.875,58.1,23.125,0,heldout,
real_matbench_expt_gap,llm_semantic_high_mean_atomic_number,16116,47.5,23.6,52.5,0,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16116,52.5,27.9625,47.5,0,heldout,
real_matbench_expt_gap,llm_semantic_low_element_count,16116,25.0,12.025,75.0,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass,16116,47.5,23.2375,52.5,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16116,47.5,23.2375,52.5,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16116,56.25,28.6125,43.75,0,heldout,
real_matbench_expt_gap,gp_ucb,16117,55.5,49.0125,44.5,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16117,49.625,48.425,50.375,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,16117,91.25,77.75,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_chalcogen_family,16117,91.25,81.125,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_anion_family,16117,91.25,71.0,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16117,100.0,84.625,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_mean_atomic_number,16117,91.25,71.0,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16117,91.25,81.125,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_element_count,16117,91.25,87.875,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass,16117,91.25,88.1625,8.75,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16117,71.25,51.625,28.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16117,49.625,48.425,50.375,0,heldout,
real_matbench_expt_gap,gp_ucb,16118,55.5,54.9125,44.5,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16118,91.25,72.7875,8.75,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,16118,100.0,71.2125,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_chalcogen_family,16118,91.25,91.25,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_anion_family,16118,44.75,36.3125,55.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16118,40.0,38.2375,60.0,0,heldout,
real_matbench_expt_gap,llm_semantic_high_mean_atomic_number,16118,71.375,41.925,28.625,0,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16118,100.0,76.7125,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_low_element_count,16118,91.25,63.2375,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass,16118,85.0,84.4,15.0,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16118,91.25,72.7875,8.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16118,91.25,72.7875,8.75,0,heldout,
real_matbench_expt_gap,gp_ucb,16119,53.0,53.0,47.0,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16119,53.0,53.0,47.0,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,16119,53.0,53.0,47.0,0,heldout,
real_matbench_expt_gap,llm_semantic_chalcogen_family,16119,57.5,55.25,42.5,0,heldout,
real_matbench_expt_gap,llm_semantic_high_anion_family,16119,53.0,53.0,47.0,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16119,53.0,53.0,47.0,0,heldout,
real_matbench_expt_gap,llm_semantic_high_mean_atomic_number,16119,91.25,60.65,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16119,53.0,53.0,47.0,0,heldout,
real_matbench_expt_gap,llm_semantic_low_element_count,16119,53.0,53.0,47.0,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass,16119,91.25,72.575,8.75,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16119,91.25,65.125,8.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16119,53.0,53.0,47.0,0,heldout,
real_matbench_expt_gap,gp_ucb,16120,100.0,97.0,0.0,1,heldout,
