dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_matbench_expt_gap,llm_semantic_moderate_concentration,16025,81.625,47.975,18.375,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16025,32.5,31.325,67.5,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16025,86.125,58.7625,13.875,0,calibration,
real_matbench_expt_gap,gp_ucb,16026,50.625,50.625,49.375,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16026,100.0,85.1875,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16026,50.625,50.625,49.375,0,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16026,50.625,50.625,49.375,0,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,16026,100.0,72.4375,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16026,60.125,55.375,39.875,0,calibration,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16026,50.625,50.625,49.375,0,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16026,100.0,78.95,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16026,61.75,60.6375,38.25,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16026,100.0,75.3125,0.0,1,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16026,100.0,70.375,0.0,1,calibration,
real_matbench_expt_gap,gp_ucb,16027,100.0,54.9625,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16027,30.0,29.625,70.0,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16027,100.0,64.625,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16027,32.375,29.675,67.625,0,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,16027,100.0,57.2125,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16027,100.0,59.5875,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16027,29.375,29.375,70.625,0,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16027,35.0,31.0,65.0,0,calibration,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16027,100.0,67.025,0.0,1,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16027,100.0,54.9625,0.0,1,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16027,100.0,54.9625,0.0,1,calibration,
real_matbench_expt_gap,gp_ucb,16028,91.25,91.25,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16028,86.125,86.125,13.875,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16028,100.0,88.9,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16028,91.25,87.6625,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,16028,86.125,86.125,13.875,0,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16028,86.125,86.125,13.875,0,calibration,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16028,86.125,86.125,13.875,0,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16028,91.25,91.25,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16028,91.25,86.6375,8.75,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16028,91.25,91.25,8.75,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16028,91.25,91.25,8.75,0,calibration,
real_matbench_expt_gap,gp_ucb,16029,77.375,53.5625,22.625,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16029,53.375,45.175,46.625,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16029,91.25,58.675,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16029,46.75,43.05,53.25,0,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,16029,58.5,53.325,41.5,0,calibration,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16029,46.75,46.2,53.25,0,calibration,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16029,46.25,46.25,53.75,0,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16029,77.375,68.9625,22.625,0,calibration,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16029,58.5,46.425,41.5,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16029,47.625,46.4375,52.375,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16029,77.375,55.8,22.625,0,calibration,
real_matbench_expt_gap,gp_ucb,16100,46.25,44.5,53.75,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16100,41.25,41.25,58.75,0,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16100,44.75,41.6,55.25,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16100,91.25,86.25,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16100,41.25,41.25,58.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,16100,41.25,41.25,58.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16100,44.75,43.7,55.25,0,heldout,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16100,46.25,45.15,53.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16100,49.625,47.0375,50.375,0,heldout,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16100,44.75,43.35,55.25,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16100,46.25,44.5,53.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16100,46.25,44.5,53.75,0,heldout,
real_matbench_expt_gap,gp_ucb,16101,100.0,93.0,0.0,1,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16101,91.25,91.25,8.75,0,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16101,91.25,91.25,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16101,100.0,95.625,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16101,100.0,94.75,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,16101,91.25,91.25,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16101,91.25,91.25,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16101,91.25,91.25,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16101,91.25,91.25,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16101,91.25,91.25,8.75,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16101,100.0,92.125,0.0,1,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16101,91.25,91.25,8.75,0,heldout,
real_matbench_expt_gap,gp_ucb,16102,52.125,41.6,47.875,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16102,100.0,74.0125,0.0,1,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16102,100.0,96.5,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16102,82.5,57.5,17.5,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16102,100.0,76.925,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,16102,100.0,74.0125,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16102,32.5,32.5,67.5,0,heldout,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16102,100.0,76.0,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16102,82.5,67.5,17.5,0,heldout,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16102,63.75,55.625,36.25,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16102,52.125,41.6,47.875,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16102,52.125,38.175,47.875,0,heldout,
real_matbench_expt_gap,gp_ucb,16103,52.125,35.9,47.875,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16103,63.75,49.375,36.25,0,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16103,36.25,25.6,63.75,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16103,63.75,32.5625,36.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16103,47.5,22.3,52.5,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,16103,63.75,49.375,36.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16103,100.0,54.375,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16103,63.75,35.6125,36.25,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16103,63.75,37.8625,36.25,0,heldout,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16103,52.5,36.0125,47.5,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16103,25.0,18.625,75.0,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16103,63.75,33.4,36.25,0,heldout,
real_matbench_expt_gap,gp_ucb,16104,43.25,39.6,56.75,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16104,100.0,58.6125,0.0,1,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16104,45.0,30.35,55.0,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16104,61.75,54.4,38.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16104,61.75,54.4,38.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,16104,100.0,58.6125,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16104,45.0,32.0125,55.0,0,heldout,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16104,91.25,78.675,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16104,91.25,78.675,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16104,100.0,96.1125,0.0,1,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16104,43.25,39.6,56.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16104,43.25,39.6,56.75,0,heldout,
real_matbench_expt_gap,gp_ucb,16105,91.25,71.6,8.75,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16105,91.25,67.625,8.75,0,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16105,100.0,70.6125,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16105,91.25,71.0,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16105,100.0,74.8625,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,16105,91.25,67.625,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16105,91.25,91.25,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16105,91.25,68.425,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16105,91.25,81.125,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16105,91.25,80.6875,8.75,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16105,91.25,71.6,8.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16105,91.25,71.6,8.75,0,heldout,
real_matbench_expt_gap,gp_ucb,16106,77.375,53.075,22.625,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16106,100.0,100.0,0.0,1,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16106,100.0,78.8,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16106,47.375,47.2625,52.625,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16106,100.0,100.0,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,16106,100.0,100.0,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16106,47.0,47.0,53.0,0,heldout,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16106,47.375,47.225,52.625,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16106,71.25,66.4,28.75,0,heldout,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16106,47.0,47.0,53.0,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16106,100.0,72.1,0.0,1,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16106,77.375,68.2625,22.625,0,heldout,
real_matbench_expt_gap,gp_ucb,16107,100.0,61.625,0.0,1,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16107,100.0,85.75,0.0,1,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16107,100.0,89.7,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16107,63.75,56.125,36.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16107,100.0,62.25,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,16107,100.0,85.75,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16107,40.0,40.0,60.0,0,heldout,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16107,40.0,39.375,60.0,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16107,100.0,68.375,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16107,52.5,46.875,47.5,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16107,63.75,58.0,36.25,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16107,63.75,58.0,36.25,0,heldout,
real_matbench_expt_gap,gp_ucb,16108,86.875,55.5875,13.125,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16108,59.5,33.55,40.5,0,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16108,43.25,41.125,56.75,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16108,44.75,40.1875,55.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16108,44.75,37.375,55.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,16108,59.5,33.55,40.5,0,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16108,61.75,40.85,38.25,0,heldout,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16108,61.75,44.425,38.25,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16108,44.75,35.75,55.25,0,heldout,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16108,61.75,44.3375,38.25,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16108,77.375,49.5125,22.625,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16108,77.375,51.75,22.625,0,heldout,
real_matbench_expt_gap,gp_ucb,16109,43.25,42.325,56.75,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16109,100.0,71.6875,0.0,1,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16109,100.0,94.75,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16109,91.25,85.525,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16109,100.0,94.75,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,16109,100.0,71.6875,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16109,91.25,75.9,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16109,100.0,88.15,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16109,100.0,100.0,0.0,0,heldout,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16109,81.625,81.625,18.375,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16109,53.125,53.125,46.875,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16109,43.25,42.325,56.75,0,heldout,
real_matbench_expt_gap,gp_ucb,16110,52.125,44.5625,47.875,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16110,42.625,32.125,57.375,0,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16110,40.625,30.6125,59.375,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16110,40.625,32.8375,59.375,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16110,52.125,38.4625,47.875,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,16110,42.625,32.125,57.375,0,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16110,100.0,63.3,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16110,29.5,29.5,70.5,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16110,29.5,29.5,70.5,0,heldout,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16110,32.375,30.3625,67.625,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16110,40.75,37.375,59.25,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16110,40.75,37.375,59.25,0,heldout,
real_matbench_expt_gap,gp_ucb,16111,46.25,45.9,53.75,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16111,45.375,45.375,54.625,0,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16111,45.375,45.375,54.625,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16111,45.375,45.375,54.625,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16111,45.375,45.375,54.625,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,16111,45.375,45.375,54.625,0,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16111,45.375,45.375,54.625,0,heldout,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16111,45.375,45.375,54.625,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16111,45.375,45.375,54.625,0,heldout,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16111,45.375,45.375,54.625,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16111,46.25,45.9,53.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16111,46.25,45.9,53.75,0,heldout,
real_matbench_expt_gap,gp_ucb,16112,52.5,43.225,47.5,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16112,52.5,38.8125,47.5,0,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16112,37.25,30.5,62.75,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16112,61.75,53.0875,38.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16112,40.0,38.375,60.0,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,16112,52.5,38.8125,47.5,0,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16112,42.625,32.3,57.375,0,heldout,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16112,27.5,26.5625,72.5,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16112,83.375,50.3125,16.625,0,heldout,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16112,46.25,36.5,53.75,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16112,46.25,33.45,53.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16112,46.25,33.45,53.75,0,heldout,
real_matbench_expt_gap,gp_ucb,16113,100.0,94.25,0.0,1,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16113,100.0,88.5,0.0,1,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16113,100.0,88.5,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16113,100.0,94.25,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16113,100.0,91.375,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,16113,100.0,88.5,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16113,71.25,71.25,28.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16113,100.0,94.25,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16113,100.0,100.0,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16113,100.0,94.25,0.0,1,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16113,100.0,94.25,0.0,1,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16113,100.0,94.25,0.0,1,heldout,
real_matbench_expt_gap,gp_ucb,16114,91.25,84.8,8.75,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16114,100.0,96.975,0.0,1,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16114,69.75,69.75,30.25,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16114,69.75,69.75,30.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16114,69.75,69.75,30.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,16114,100.0,96.975,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16114,70.625,69.8375,29.375,0,heldout,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16114,91.25,84.8,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16114,100.0,84.875,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16114,85.0,81.95,15.0,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16114,91.25,80.5,8.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16114,91.25,80.5,8.75,0,heldout,
real_matbench_expt_gap,gp_ucb,16115,41.0,41.0,59.0,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16115,41.0,41.0,59.0,0,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16115,41.0,41.0,59.0,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16115,52.125,43.225,47.875,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16115,100.0,48.0125,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,16115,41.0,41.0,59.0,0,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16115,100.0,74.65,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16115,41.0,41.0,59.0,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16115,41.0,41.0,59.0,0,heldout,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16115,100.0,83.4125,0.0,1,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16115,41.0,41.0,59.0,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16115,41.0,41.0,59.0,0,heldout,
real_matbench_expt_gap,gp_ucb,16116,18.375,12.0375,81.625,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16116,63.75,26.75,36.25,0,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16116,100.0,33.075,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16116,63.75,29.95,36.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16116,41.25,19.4875,58.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,16116,63.75,26.75,36.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16116,52.5,29.7375,47.5,0,heldout,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16116,56.25,28.6125,43.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16116,37.25,16.7625,62.75,0,heldout,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16116,56.25,28.6125,43.75,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16116,47.5,23.2375,52.5,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16116,56.25,28.6125,43.75,0,heldout,
real_matbench_expt_gap,gp_ucb,16117,55.5,49.0125,44.5,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16117,91.25,74.375,8.75,0,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16117,91.25,71.0,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16117,91.25,77.75,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16117,91.25,77.75,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,16117,91.25,74.375,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16117,57.5,57.5,42.5,0,heldout,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16117,91.25,77.75,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16117,47.625,47.625,52.375,0,heldout,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16117,91.25,74.375,8.75,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16117,71.25,51.625,28.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16117,49.625,48.425,50.375,0,heldout,
real_matbench_expt_gap,gp_ucb,16118,55.5,54.9125,44.5,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16118,100.0,100.0,0.0,1,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16118,43.0,37.8375,57.0,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16118,46.25,38.8625,53.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16118,91.25,91.25,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,16118,100.0,100.0,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_transition_metal,16118,43.0,39.0875,57.0,0,heldout,
real_matbench_expt_gap,llm_semantic_low_lanthanide,16118,46.75,40.9375,53.25,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,16118,91.25,63.3875,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_moderate_concentration,16118,91.25,91.25,8.75,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16118,91.25,72.7875,8.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16118,91.25,72.7875,8.75,0,heldout,
real_matbench_expt_gap,gp_ucb,16119,53.0,53.0,47.0,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16119,70.0,59.8,30.0,0,heldout,llm_semantic_high_element_count
real_matbench_expt_gap,llm_semantic_balanced_anion_family,16119,53.0,53.0,47.0,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_high_oxide,16119,53.0,53.0,47.0,0,heldout,
real_matbench_expt_gap,llm_semantic_high_dominant_family,16119,53.0,53.0,47.0,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,16119,70.0,59.8,30.0,0,heldout,
