dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16025,40.25,39.2375,59.75,0,calibration,
real_matbench_expt_gap,llm_semantic_element_count_influence,16025,35.0,33.425,65.0,0,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16025,40.0,37.5,60.0,0,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16025,41.875,35.975,58.125,0,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16025,48.5,42.0875,51.5,0,calibration,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16025,100.0,64.625,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16025,63.75,45.25,36.25,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16025,32.5,31.325,67.5,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16025,86.125,58.7625,13.875,0,calibration,
real_matbench_expt_gap,gp_ucb,16026,50.625,50.625,49.375,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16026,60.125,55.375,39.875,0,calibration,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16026,50.625,50.625,49.375,0,calibration,
real_matbench_expt_gap,llm_semantic_element_count_influence,16026,50.625,50.625,49.375,0,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16026,60.125,54.425,39.875,0,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16026,50.625,50.625,49.375,0,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16026,50.625,50.625,49.375,0,calibration,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16026,60.125,56.325,39.875,0,calibration,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16026,60.125,56.325,39.875,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16026,100.0,75.3125,0.0,1,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16026,100.0,70.375,0.0,1,calibration,
real_matbench_expt_gap,gp_ucb,16027,100.0,54.9625,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16027,59.5,33.5125,40.5,0,calibration,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16027,100.0,92.875,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_element_count_influence,16027,100.0,59.9625,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16027,52.125,43.275,47.875,0,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16027,58.375,34.675,41.625,0,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16027,56.25,43.0625,43.75,0,calibration,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16027,40.625,35.0,59.375,0,calibration,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16027,56.25,48.0,43.75,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16027,100.0,54.9625,0.0,1,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16027,100.0,54.9625,0.0,1,calibration,
real_matbench_expt_gap,gp_ucb,16028,91.25,91.25,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16028,91.25,91.25,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16028,91.25,87.6625,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_element_count_influence,16028,91.25,87.15,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16028,86.125,86.125,13.875,0,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16028,86.125,86.125,13.875,0,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16028,91.25,91.25,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16028,91.25,91.25,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16028,86.125,86.125,13.875,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16028,91.25,91.25,8.75,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16028,91.25,91.25,8.75,0,calibration,
real_matbench_expt_gap,gp_ucb,16029,77.375,53.5625,22.625,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16029,78.875,64.9125,21.125,0,calibration,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16029,58.0,49.625,42.0,0,calibration,
real_matbench_expt_gap,llm_semantic_element_count_influence,16029,41.25,41.25,58.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16029,44.75,41.6,55.25,0,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16029,46.25,46.25,53.75,0,calibration,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16029,53.375,47.8875,46.625,0,calibration,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16029,44.75,43.35,55.25,0,calibration,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16029,41.25,41.25,58.75,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,16029,47.625,46.4375,52.375,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,16029,77.375,55.8,22.625,0,calibration,
real_matbench_expt_gap,gp_ucb,16100,46.25,44.5,53.75,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16100,46.25,44.5,53.75,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16100,46.25,43.95,53.75,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16100,46.25,42.45,53.75,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16100,45.375,42.3625,54.625,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16100,45.375,42.075,54.625,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16100,91.25,61.1625,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16100,46.25,43.25,53.75,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16100,100.0,88.2625,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16100,41.25,41.25,58.75,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16100,46.25,44.5,53.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16100,46.25,44.5,53.75,0,heldout,
real_matbench_expt_gap,gp_ucb,16101,100.0,93.0,0.0,1,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16101,91.25,91.25,8.75,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16101,100.0,97.375,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16101,100.0,97.375,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16101,100.0,97.375,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16101,91.25,91.25,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16101,91.25,91.25,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16101,91.25,91.25,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16101,91.25,91.25,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16101,91.25,91.25,8.75,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16101,100.0,92.125,0.0,1,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16101,91.25,91.25,8.75,0,heldout,
real_matbench_expt_gap,gp_ucb,16102,52.125,41.6,47.875,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16102,52.125,38.175,47.875,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16102,100.0,52.9,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16102,100.0,91.5,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16102,100.0,62.475,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16102,52.125,48.1125,47.875,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16102,100.0,82.75,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16102,100.0,76.8375,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16102,91.25,56.5875,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16102,32.5,32.5,67.5,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16102,52.125,41.6,47.875,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16102,52.125,38.175,47.875,0,heldout,
real_matbench_expt_gap,gp_ucb,16103,52.125,35.9,47.875,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16103,63.75,33.4,36.25,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16103,63.75,42.65,36.25,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16103,63.75,36.0,36.25,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16103,63.75,44.9,36.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16103,46.25,27.4375,53.75,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16103,100.0,48.775,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16103,25.0,20.75,75.0,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16103,52.5,36.0125,47.5,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16103,100.0,42.675,0.0,1,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16103,25.0,18.625,75.0,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16103,63.75,33.4,36.25,0,heldout,
real_matbench_expt_gap,gp_ucb,16104,43.25,39.6,56.75,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16104,43.25,39.6,56.75,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16104,91.25,78.675,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16104,91.25,71.375,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16104,91.25,78.675,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16104,52.125,48.0875,47.875,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16104,91.25,78.675,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16104,100.0,80.425,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16104,27.5,27.0,72.5,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16104,91.25,84.625,8.75,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16104,43.25,39.6,56.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16104,43.25,39.6,56.75,0,heldout,
real_matbench_expt_gap,gp_ucb,16105,91.25,71.6,8.75,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16105,91.25,71.6,8.75,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16105,91.25,88.075,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16105,91.25,71.0,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16105,91.25,81.125,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16105,70.625,49.8125,29.375,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16105,91.25,65.55,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16105,91.25,74.375,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16105,91.25,81.125,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16105,57.5,57.5,42.5,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16105,91.25,71.6,8.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16105,91.25,71.6,8.75,0,heldout,
real_matbench_expt_gap,gp_ucb,16106,77.375,53.075,22.625,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16106,77.375,68.2625,22.625,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16106,47.375,47.225,52.625,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16106,100.0,68.425,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16106,100.0,100.0,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16106,100.0,70.25,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16106,85.0,69.8,15.0,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16106,100.0,73.5,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16106,47.0,47.0,53.0,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16106,100.0,71.3,0.0,1,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16106,100.0,72.1,0.0,1,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16106,77.375,68.2625,22.625,0,heldout,
real_matbench_expt_gap,gp_ucb,16107,100.0,61.625,0.0,1,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16107,63.75,58.0,36.25,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16107,100.0,60.5,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16107,48.5,48.5,51.5,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16107,63.75,62.625,36.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16107,100.0,79.6375,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16107,63.75,47.25,36.25,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16107,100.0,57.0,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16107,100.0,63.625,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16107,41.25,41.0,58.75,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16107,63.75,58.0,36.25,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16107,63.75,58.0,36.25,0,heldout,
real_matbench_expt_gap,gp_ucb,16108,86.875,55.5875,13.125,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16108,77.375,51.75,22.625,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16108,86.875,66.4875,13.125,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16108,46.25,34.225,53.75,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16108,61.75,44.425,38.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16108,100.0,65.125,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16108,83.375,48.4375,16.625,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16108,86.875,67.8,13.125,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16108,53.125,40.1125,46.875,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16108,35.625,25.45,64.375,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16108,77.375,49.5125,22.625,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16108,77.375,51.75,22.625,0,heldout,
real_matbench_expt_gap,gp_ucb,16109,43.25,42.325,56.75,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16109,43.25,42.325,56.75,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16109,61.75,56.05,38.25,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16109,91.25,91.25,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16109,100.0,79.4625,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16109,57.5,47.375,42.5,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16109,91.25,91.25,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16109,53.125,53.125,46.875,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16109,53.125,53.125,46.875,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16109,100.0,94.75,0.0,1,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16109,53.125,53.125,46.875,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16109,43.25,42.325,56.75,0,heldout,
real_matbench_expt_gap,gp_ucb,16110,52.125,44.5625,47.875,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16110,40.75,37.375,59.25,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16110,100.0,58.525,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16110,100.0,49.5,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16110,40.625,31.4375,59.375,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16110,46.25,32.85,53.75,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16110,29.5,29.5,70.5,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16110,42.625,38.5375,57.375,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16110,29.5,29.5,70.5,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16110,29.5,29.5,70.5,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16110,40.75,37.375,59.25,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16110,40.75,37.375,59.25,0,heldout,
real_matbench_expt_gap,gp_ucb,16111,46.25,45.9,53.75,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16111,46.25,45.9,53.75,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16111,57.5,47.8,42.5,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16111,45.375,45.375,54.625,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16111,91.25,75.425,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16111,46.25,46.075,53.75,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16111,45.375,45.375,54.625,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16111,45.375,45.375,54.625,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16111,45.375,45.375,54.625,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16111,45.375,45.375,54.625,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16111,46.25,45.9,53.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16111,46.25,45.9,53.75,0,heldout,
real_matbench_expt_gap,gp_ucb,16112,52.5,43.225,47.5,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16112,46.25,33.45,53.75,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16112,86.875,62.4125,13.125,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16112,27.875,27.875,72.125,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16112,77.375,40.6875,22.625,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16112,59.5,36.95,40.5,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16112,100.0,50.125,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16112,86.875,64.3125,13.125,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16112,86.875,66.475,13.125,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16112,42.625,30.0875,57.375,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16112,46.25,33.45,53.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16112,46.25,33.45,53.75,0,heldout,
real_matbench_expt_gap,gp_ucb,16113,100.0,94.25,0.0,1,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16113,100.0,94.25,0.0,1,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16113,82.5,75.75,17.5,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16113,100.0,77.125,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16113,100.0,91.375,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16113,100.0,97.125,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16113,100.0,94.25,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16113,100.0,97.125,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16113,100.0,94.25,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16113,100.0,91.375,0.0,1,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16113,100.0,94.25,0.0,1,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16113,100.0,94.25,0.0,1,heldout,
real_matbench_expt_gap,gp_ucb,16114,91.25,84.8,8.75,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16114,91.25,80.5,8.75,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16114,69.75,69.75,30.25,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16114,69.75,69.75,30.25,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16114,100.0,96.975,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16114,69.75,69.75,30.25,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16114,91.25,72.6875,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16114,69.75,69.75,30.25,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16114,91.25,76.2,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16114,69.75,69.75,30.25,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16114,91.25,80.5,8.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16114,91.25,80.5,8.75,0,heldout,
real_matbench_expt_gap,gp_ucb,16115,41.0,41.0,59.0,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16115,41.0,41.0,59.0,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16115,82.5,61.75,17.5,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16115,52.125,45.275,47.875,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16115,41.0,41.0,59.0,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16115,41.0,41.0,59.0,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16115,41.0,41.0,59.0,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16115,41.0,41.0,59.0,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16115,41.0,41.0,59.0,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16115,41.0,41.0,59.0,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16115,41.0,41.0,59.0,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16115,41.0,41.0,59.0,0,heldout,
real_matbench_expt_gap,gp_ucb,16116,18.375,12.0375,81.625,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16116,56.25,28.6125,43.75,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16116,25.0,10.525,75.0,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16116,25.0,10.525,75.0,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16116,25.0,12.025,75.0,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16116,52.125,30.3625,47.875,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16116,10.0,9.025,90.0,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16116,25.0,10.525,75.0,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16116,56.25,34.575,43.75,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16116,10.0,9.025,90.0,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16116,47.5,23.2375,52.5,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16116,56.25,28.6125,43.75,0,heldout,
real_matbench_expt_gap,gp_ucb,16117,55.5,49.0125,44.5,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16117,49.625,48.425,50.375,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16117,91.25,87.875,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16117,91.25,71.0,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16117,91.25,87.875,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16117,47.625,47.625,52.375,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16117,91.25,74.375,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16117,61.75,52.0625,38.25,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16117,47.625,47.625,52.375,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16117,91.25,74.375,8.75,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16117,71.25,51.625,28.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16117,49.625,48.425,50.375,0,heldout,
real_matbench_expt_gap,gp_ucb,16118,55.5,54.9125,44.5,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16118,91.25,72.7875,8.75,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16118,91.25,62.9875,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16118,40.25,30.1625,59.75,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16118,100.0,100.0,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16118,53.125,37.15,46.875,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16118,32.875,24.9,67.125,0,heldout,
