dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16026,91.25,91.25,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16026,91.25,91.25,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16026,91.25,91.25,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16026,91.25,91.25,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16026,91.25,91.25,2.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16026,91.25,91.25,2.5,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16026,91.25,91.25,2.5,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16026,91.25,91.25,2.5,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16027,86.125,82.4375,7.625,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16027,82.0,82.0,11.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16027,84.625,82.525,9.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16027,90.0,86.875,3.75,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16027,87.5,86.35,6.25,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16027,93.5,91.55,0.25,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16027,88.625,84.0125,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16027,90.0,86.025,3.75,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16027,82.0,82.0,11.75,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16027,91.25,87.4,2.5,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16028,88.75,88.75,5.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16028,88.75,88.75,5.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16028,88.75,88.75,5.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16028,88.75,88.75,5.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16028,93.75,89.25,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16028,88.75,88.75,5.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16028,88.75,88.75,5.0,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16028,88.75,88.75,5.0,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16028,92.25,91.55,1.5,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16028,92.25,91.55,1.5,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16029,85.25,85.025,8.5,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16029,93.5,90.75,0.25,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16029,93.75,88.325,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16029,93.5,90.375,0.25,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16029,88.625,87.175,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16029,93.75,91.975,0.0,1,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16029,88.625,87.5375,5.125,0,calibration,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16029,88.75,87.6875,5.0,0,calibration,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16029,85.0,85.0,8.75,0,calibration,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16029,86.25,85.25,7.5,0,calibration,
real_moleculenet_lipophilicity,gp_ucb,16100,91.25,89.875,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16100,87.375,83.85,6.375,0,heldout,llm_semantic_low_branching_skill
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16100,82.5,80.55,11.25,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16100,91.875,89.3375,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16100,93.5,89.425,0.25,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16100,88.625,85.6125,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16100,87.375,83.85,6.375,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16100,87.375,84.7375,6.375,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16100,91.875,87.4375,1.875,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16100,81.25,77.875,12.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16100,92.25,86.3,1.5,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16101,91.25,86.75,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16101,87.375,84.2875,6.375,0,heldout,llm_semantic_low_branching_skill
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16101,88.625,84.2,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16101,93.75,92.5,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16101,90.0,88.2875,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16101,93.5,93.5,0.25,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16101,87.375,84.2875,6.375,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16101,88.625,86.425,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16101,88.625,85.725,5.125,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16101,88.625,87.1,5.125,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16101,85.0,85.0,8.75,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16102,87.5,85.25,6.25,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16102,87.375,80.25,6.375,0,heldout,llm_semantic_low_branching_skill
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16102,88.625,87.6125,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16102,91.875,87.375,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16102,91.875,87.375,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16102,93.75,86.3875,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16102,87.375,80.25,6.375,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16102,88.625,82.8875,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16102,80.375,75.975,13.375,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16102,85.0,85.0,8.75,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16102,90.0,87.0,3.75,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16103,84.0,84.0,9.75,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16103,90.0,89.4,3.75,0,heldout,llm_semantic_low_branching_skill
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16103,87.375,86.025,6.375,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16103,88.125,86.475,5.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16103,87.375,87.0375,6.375,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16103,90.125,87.675,3.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16103,90.0,89.4,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16103,88.125,86.0625,5.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16103,84.0,84.0,9.75,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16103,87.375,84.675,6.375,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16103,84.0,84.0,9.75,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16104,84.75,84.75,9.0,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16104,88.625,85.475,5.125,0,heldout,llm_semantic_low_branching_skill
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16104,88.625,86.3625,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16104,90.0,85.25,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16104,87.5,87.5,6.25,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16104,85.0,85.0,8.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16104,88.625,85.475,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16104,88.625,82.2375,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16104,88.625,87.075,5.125,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16104,88.75,85.95,5.0,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16104,87.375,85.0625,6.375,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16105,85.75,85.675,8.0,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16105,93.75,87.625,0.0,1,heldout,llm_semantic_low_branching_skill
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16105,87.5,86.5,6.25,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16105,86.625,85.8125,7.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16105,93.75,86.975,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16105,93.5,90.2,0.25,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16105,93.75,87.625,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16105,93.75,89.75,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16105,88.625,86.725,5.125,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16105,87.5,86.75,6.25,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16105,87.5,86.75,6.25,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16106,82.875,80.575,10.875,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16106,81.75,76.675,12.0,0,heldout,llm_semantic_low_branching_skill
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16106,74.5,74.5,19.25,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16106,77.375,75.3625,16.375,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16106,84.0,82.1,9.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16106,78.75,76.8,15.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16106,81.75,76.675,12.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16106,86.875,84.4,6.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16106,80.375,76.2625,13.375,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16106,89.875,88.0375,3.875,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16106,88.75,84.425,5.0,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16107,87.25,85.225,6.5,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16107,93.75,90.75,0.0,1,heldout,llm_semantic_low_branching_skill
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16107,85.0,85.0,8.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16107,90.0,87.125,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16107,93.75,89.175,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16107,90.0,90.0,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16107,93.75,90.75,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16107,93.75,90.375,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16107,93.75,90.75,0.0,1,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16107,93.75,90.25,0.0,1,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16107,93.75,89.375,0.0,1,heldout,
real_moleculenet_lipophilicity,gp_ucb,16108,83.25,78.9,10.5,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16108,90.0,90.0,3.75,0,heldout,llm_semantic_low_branching_skill
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16108,90.0,88.0625,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16108,93.5,90.35,0.25,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16108,90.0,90.0,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16108,90.0,90.0,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16108,90.0,90.0,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16108,80.375,75.725,13.375,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16108,80.375,75.725,13.375,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16108,83.25,78.9,10.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16108,83.25,78.9,10.5,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16109,83.75,78.6875,10.0,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16109,86.125,81.25,7.625,0,heldout,llm_semantic_low_branching_skill
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16109,81.25,79.5625,12.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16109,87.5,87.0,6.25,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16109,82.5,78.6875,11.25,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16109,83.75,78.575,10.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16109,86.125,81.25,7.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16109,83.75,76.8875,10.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16109,78.75,78.3125,15.0,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16109,83.75,78.6875,10.0,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16109,83.75,80.1875,10.0,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16110,91.25,91.25,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16110,91.25,91.25,2.5,0,heldout,llm_semantic_low_branching_skill
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16110,91.25,91.25,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16110,91.25,91.25,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16110,91.25,91.25,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16110,91.25,91.25,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16110,91.25,91.25,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16110,91.25,91.25,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16110,91.25,91.25,2.5,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16110,91.25,91.25,2.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16110,91.25,91.25,2.5,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16111,93.5,88.7,0.25,1,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16111,90.0,89.7125,3.75,0,heldout,llm_semantic_low_branching_skill
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16111,91.875,90.9375,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16111,88.75,88.125,5.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16111,87.5,87.5,6.25,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16111,88.75,88.625,5.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16111,90.0,89.7125,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16111,91.875,91.875,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16111,91.875,91.4375,1.875,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16111,87.5,87.5,6.25,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16111,93.5,88.1,0.25,1,heldout,
real_moleculenet_lipophilicity,gp_ucb,16112,91.25,87.5125,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16112,88.625,87.6,5.125,0,heldout,llm_semantic_low_branching_skill
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16112,91.875,89.275,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16112,88.625,87.7125,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16112,93.5,90.65,0.25,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16112,88.625,87.1,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16112,88.625,87.6,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16112,88.625,87.1,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16112,88.625,87.6,5.125,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16112,88.625,87.0625,5.125,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16112,88.75,87.3875,5.0,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16113,91.25,90.85,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16113,91.25,90.8,2.5,0,heldout,llm_semantic_low_branching_skill
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16113,90.75,90.75,3.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16113,92.5,91.45,1.25,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16113,90.75,90.75,3.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16113,93.75,91.95,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16113,91.25,90.8,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16113,93.75,91.05,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16113,90.75,90.75,3.0,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16113,91.25,90.85,2.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16113,91.25,90.85,2.5,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16114,93.75,90.85,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16114,90.125,90.125,3.625,0,heldout,llm_semantic_low_branching_skill
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16114,93.75,90.4875,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16114,90.125,90.125,3.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16114,90.125,90.125,3.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16114,90.125,90.125,3.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16114,90.125,90.125,3.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16114,90.125,90.125,3.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16114,90.125,90.125,3.625,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16114,91.375,90.5,2.375,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16114,90.125,90.125,3.625,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16115,83.75,83.75,10.0,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16115,82.0,82.0,11.75,0,heldout,llm_semantic_low_branching_skill
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16115,87.5,85.85,6.25,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16115,82.0,82.0,11.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16115,88.625,83.85,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16115,83.75,83.225,10.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16115,82.0,82.0,11.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16115,91.25,86.625,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16115,86.625,83.125,7.125,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16115,84.625,83.05,9.125,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16115,84.625,82.525,9.125,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16116,80.0,80.0,13.75,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16116,91.25,83.375,2.5,0,heldout,llm_semantic_low_branching_skill
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16116,80.75,80.75,13.0,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16116,81.25,81.125,12.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16116,91.875,90.6875,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16116,91.875,87.25,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16116,91.25,83.375,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16116,91.25,89.0,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16116,80.0,80.0,13.75,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16116,86.75,80.675,7.0,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16116,91.25,87.875,2.5,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16117,93.75,85.9125,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16117,93.75,89.5,0.0,1,heldout,llm_semantic_low_branching_skill
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16117,93.75,89.5,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16117,90.0,87.5375,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16117,93.75,88.75,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16117,87.5,86.2375,6.25,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16117,93.75,89.5,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16117,93.75,87.4875,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16117,93.75,88.7375,0.0,1,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16117,80.875,80.725,12.875,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16117,80.875,80.725,12.875,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16118,90.0,85.3125,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16118,85.0,83.0,8.75,0,heldout,llm_semantic_low_branching_skill
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16118,93.75,86.875,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16118,81.125,81.125,12.625,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16118,90.0,86.3375,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16118,90.0,84.0,3.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16118,85.0,83.0,8.75,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16118,93.75,87.1,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16118,86.625,83.3125,7.125,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16118,86.625,84.6375,7.125,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16118,86.625,84.6375,7.125,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16119,88.25,88.25,5.5,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16119,93.75,92.1,0.0,1,heldout,llm_semantic_low_branching_skill
real_moleculenet_lipophilicity,llm_semantic_counter_hypothesis_skill,16119,92.875,91.5375,0.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_aromatic_content_skill,16119,88.625,88.4,5.125,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_ring_content_skill,16119,93.75,89.35,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_high_smiles_length_skill,16119,93.75,88.8,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_branching_skill,16119,93.75,92.1,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_double_bond_skill,16119,91.875,90.9375,1.875,0,heldout,
real_moleculenet_lipophilicity,llm_semantic_low_hetero_atom_skill,16119,88.625,88.625,5.125,0,heldout,
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,16119,88.25,88.25,5.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,16119,88.25,88.25,5.5,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,16120,88.75,88.75,5.0,0,heldout,
real_moleculenet_lipophilicity,llm_calibrated_selector,16120,93.75,91.25,0.0,1,heldout,llm_semantic_low_branching_skill
