source_datasets,target_dataset,mode,seed,initial_observations,reveal_rounds,final_best,best_so_far_auc,simple_regret,top10_hit,source_task_count,source_observations
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97044,3,12,1.493449,1.304425,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97044,3,12,0.971023,0.969365,1.075236,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97045,3,12,0.364446,0.324251,1.681813,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97045,3,12,1.476677,0.557574,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97045,3,12,0.098022,0.062035,1.948237,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97045,3,12,1.493449,0.711947,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97045,3,12,2.046259,2.046259,0.0,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97046,3,12,1.493449,0.579809,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97046,3,12,0.349593,0.349593,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97046,3,12,0.349593,0.29136,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97046,3,12,1.476677,1.353637,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97046,3,12,1.246757,1.038998,0.799502,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97047,3,12,0.686743,-0.015312,1.359516,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97047,3,12,0.349593,0.349593,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97047,3,12,0.349593,0.349593,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97047,3,12,1.493449,0.757039,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97047,3,12,0.951128,0.311671,1.095131,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97048,3,12,0.682957,0.540267,1.363302,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97048,3,12,0.349593,0.349593,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97048,3,12,1.03181,0.370604,1.014449,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97048,3,12,1.476677,1.36297,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97048,3,12,0.951128,0.689591,1.095131,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97049,3,12,0.549014,0.479904,1.497245,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97049,3,12,0.349593,0.349593,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97049,3,12,0.349593,0.349593,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97049,3,12,0.293004,0.289598,1.753255,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97049,3,12,0.868923,0.62791,1.177336,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97050,3,12,0.682957,0.613261,1.363302,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97050,3,12,1.476677,0.567756,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97050,3,12,0.264783,0.264783,1.781476,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97050,3,12,1.476677,1.285267,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97050,3,12,0.951128,0.951128,1.095131,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97051,3,12,0.293004,-0.780333,1.753255,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97051,3,12,0.349593,0.255864,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97051,3,12,1.476677,0.316562,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97051,3,12,1.476677,0.518968,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97051,3,12,0.951128,0.935049,1.095131,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97052,3,12,0.682957,0.682957,1.363302,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97052,3,12,0.098022,-0.052255,1.948237,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97052,3,12,0.580367,0.023676,1.465892,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97052,3,12,1.493449,0.984504,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97052,3,12,0.951128,0.138122,1.095131,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97053,3,12,0.742759,0.742759,1.3035,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97053,3,12,0.951128,0.812215,1.095131,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97053,3,12,0.951128,0.760123,1.095131,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97053,3,12,0.742759,0.742759,1.3035,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97053,3,12,0.971023,0.967707,1.075236,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97054,3,12,0.854653,0.815196,1.191606,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97054,3,12,0.381168,0.381168,1.665091,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97054,3,12,0.381168,0.381168,1.665091,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97054,3,12,1.493449,0.937309,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97054,3,12,0.854653,0.854653,1.191606,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97055,3,12,0.364446,0.048962,1.681813,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97055,3,12,1.476677,0.500368,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97055,3,12,0.349593,0.319745,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97055,3,12,1.476677,0.513526,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97055,3,12,0.854653,0.671045,1.191606,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97056,3,12,0.953779,0.953779,1.09248,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97056,3,12,1.476677,0.673615,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97056,3,12,0.600609,0.600609,1.44565,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97056,3,12,1.493449,1.409262,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97056,3,12,1.476677,1.403671,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97057,3,12,1.476677,1.279194,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97057,3,12,1.476677,1.345021,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97057,3,12,0.686743,0.686743,1.359516,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97057,3,12,1.476677,1.345021,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97057,3,12,0.951128,0.951128,1.095131,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97058,3,12,0.200671,0.200671,1.845588,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97058,3,12,1.493449,0.84706,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97058,3,12,0.200671,0.200671,1.845588,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97058,3,12,1.493449,1.170255,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97058,3,12,0.951128,0.951128,1.095131,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97059,3,12,0.375594,0.032477,1.670665,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97059,3,12,0.349593,0.302743,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97059,3,12,0.349593,0.302743,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97059,3,12,1.493449,0.658461,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97059,3,12,-0.110412,-0.152993,2.156671,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97060,3,12,0.391655,-0.118186,1.654604,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97060,3,12,0.349593,0.349593,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97060,3,12,1.476677,0.18701,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97060,3,12,0.293004,-0.035442,1.753255,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97060,3,12,0.971023,0.868227,1.075236,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97061,3,12,1.493449,1.027633,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97061,3,12,1.476677,0.825202,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97061,3,12,0.694907,0.694907,1.351352,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97061,3,12,2.046259,1.581391,0.0,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97061,3,12,0.694907,0.694907,1.351352,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97062,3,12,0.549014,0.194165,1.497245,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97062,3,12,0.580367,0.407286,1.465892,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97062,3,12,0.349593,0.349593,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97062,3,12,0.098022,0.082727,1.948237,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97062,3,12,0.951128,0.545363,1.095131,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97063,3,12,0.293004,0.03651,1.753255,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97063,3,12,0.349593,0.318805,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97063,3,12,0.349593,0.318805,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97063,3,12,1.476677,1.476677,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97063,3,12,2.046259,2.046259,0.0,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97064,3,12,0.600609,0.144358,1.44565,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97064,3,12,1.476677,0.734476,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97064,3,12,0.349593,0.290039,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97064,3,12,1.493449,0.993058,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97064,3,12,0.971023,0.88946,1.075236,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97065,3,12,0.391655,0.370011,1.654604,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97065,3,12,0.349593,0.349593,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97065,3,12,0.349593,0.349593,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97065,3,12,1.493449,0.540235,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97065,3,12,0.854653,0.770476,1.191606,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97066,3,12,0.951128,0.331435,1.095131,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97066,3,12,0.349593,0.343385,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97066,3,12,0.580367,0.362616,1.465892,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97066,3,12,1.493449,0.884274,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97066,3,12,0.951128,0.894793,1.095131,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97067,3,12,0.259334,0.259334,1.786925,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97067,3,12,0.349593,0.342071,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97067,3,12,0.349593,0.342071,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97067,3,12,1.493449,1.279377,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97067,3,12,0.259334,0.259334,1.786925,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97068,3,12,0.391655,0.313329,1.654604,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97068,3,12,0.951128,0.406116,1.095131,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97068,3,12,0.349593,0.339164,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97068,3,12,0.293004,0.264438,1.753255,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97068,3,12,0.951128,0.890866,1.095131,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97069,3,12,0.455399,0.455399,1.59086,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97069,3,12,0.349593,0.349593,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97069,3,12,0.349593,0.302728,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97069,3,12,1.493449,0.892865,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97069,3,12,0.951128,0.721812,1.095131,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97070,3,12,0.682957,0.497081,1.363302,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97070,3,12,1.476677,0.21291,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97070,3,12,1.476677,0.342642,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97070,3,12,1.476677,1.476677,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97070,3,12,0.854653,0.648487,1.191606,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97071,3,12,0.600609,0.380647,1.44565,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97071,3,12,0.349593,0.349593,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97071,3,12,0.349593,0.349593,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97071,3,12,0.391655,0.391655,1.654604,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97071,3,12,0.971023,0.866448,1.075236,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97072,3,12,0.549014,-0.14649,1.497245,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97072,3,12,0.580367,0.407286,1.465892,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97072,3,12,1.476677,0.576195,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97072,3,12,1.493449,1.192469,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97072,3,12,0.951128,0.887253,1.095131,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97073,3,12,1.375568,0.262673,0.670691,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97073,3,12,1.03181,0.406444,1.014449,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97073,3,12,0.580367,0.346887,1.465892,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97073,3,12,0.293004,0.275783,1.753255,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97073,3,12,0.971023,0.893985,1.075236,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97074,3,12,0.682957,-0.324821,1.363302,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97074,3,12,0.349593,0.349593,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97074,3,12,0.349593,0.302728,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97074,3,12,1.476677,1.036426,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97074,3,12,1.476677,1.261334,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97075,3,12,0.375594,0.313379,1.670665,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97075,3,12,0.349593,0.349593,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97075,3,12,0.349593,0.349593,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97075,3,12,1.493449,1.391843,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97075,3,12,0.307723,0.307723,1.738536,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97076,3,12,1.493449,0.747046,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97076,3,12,0.349593,0.349593,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97076,3,12,0.580367,0.112318,1.465892,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97076,3,12,1.493449,1.487859,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97076,3,12,2.046259,2.046259,0.0,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97077,3,12,0.838364,0.480772,1.207894,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97077,3,12,0.349593,0.318805,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97077,3,12,0.349593,0.34424,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97077,3,12,1.476677,1.128615,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97077,3,12,0.951128,0.887253,1.095131,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97078,3,12,1.493449,0.922102,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97078,3,12,1.476677,1.104165,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97078,3,12,0.731653,0.731653,1.314606,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97078,3,12,1.493449,1.3011,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97078,3,12,0.907905,0.863842,1.138354,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97079,3,12,0.356622,0.336042,1.689637,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97079,3,12,1.476677,0.47365,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97079,3,12,0.349593,0.349593,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97079,3,12,1.476677,1.476677,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97079,3,12,0.971023,0.83371,1.075236,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97080,3,12,0.539589,0.539589,1.50667,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97080,3,12,0.539589,0.539589,1.50667,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97080,3,12,0.539589,0.539589,1.50667,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97080,3,12,0.539589,0.539589,1.50667,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97080,3,12,0.951128,0.951128,1.095131,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97081,3,12,-0.044012,-0.308862,2.090271,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97081,3,12,0.349593,0.349593,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97081,3,12,0.349593,0.349593,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97081,3,12,1.476677,1.316909,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97081,3,12,0.971023,0.722326,1.075236,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97082,3,12,1.493449,0.912022,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97082,3,12,1.476677,0.745325,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97082,3,12,0.580367,0.161167,1.465892,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97082,3,12,0.391655,0.122492,1.654604,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97082,3,12,0.854653,0.826549,1.191606,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97083,3,12,0.51599,0.51599,1.530269,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97083,3,12,0.51599,0.51599,1.530269,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97083,3,12,0.51599,0.51599,1.530269,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97083,3,12,1.476677,1.39662,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97083,3,12,0.51599,0.51599,1.530269,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97084,3,12,-0.202845,-0.368216,2.249104,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97084,3,12,0.349593,0.070917,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97084,3,12,0.349593,0.302728,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97084,3,12,0.391655,0.138427,1.654604,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97084,3,12,0.971023,0.745015,1.075236,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97085,3,12,0.992947,0.992947,1.053312,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97085,3,12,0.404311,0.404311,1.641948,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97085,3,12,0.404311,0.404311,1.641948,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97085,3,12,1.493449,1.039642,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97085,3,12,0.51599,0.441537,1.530269,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97086,3,12,1.476677,0.718365,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97086,3,12,1.476677,0.522227,0.569582,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97086,3,12,0.435459,0.435459,1.6108,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97086,3,12,0.435459,0.435459,1.6108,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97086,3,12,0.971023,0.881762,1.075236,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97087,3,12,0.158459,0.158459,1.8878,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97087,3,12,0.349593,0.349593,1.696666,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97087,3,12,0.357031,0.294272,1.689228,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97087,3,12,1.493449,1.375212,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97087,3,12,2.046259,2.046259,0.0,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97088,3,12,0.682957,0.585559,1.363302,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97088,3,12,0.51599,0.51599,1.530269,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_icm_bma,97088,3,12,0.51599,0.51599,1.530269,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_skill_prior,97088,3,12,0.549014,0.526998,1.497245,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,source_additive_mutation_prior,97088,3,12,0.951128,0.951128,1.095131,0,1,3500
real_flip2_ired_train,real_flip2_ired_validation,target_gp_ucb,97089,3,12,1.493449,0.841367,0.55281,1,1,3500
real_flip2_ired_train,real_flip2_ired_validation,multisource_rgpe,97089,3,12,1.493449,0.652262,0.55281,1,1,3500
