dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3320,96.1323,95.3132,3.8677,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3320,96.1323,91.0676,3.8677,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3320,96.1323,96.1323,3.8677,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3320,89.6142,88.6102,10.3858,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3320,96.1323,96.1323,3.8677,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3320,96.1323,92.8557,3.8677,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3320,87.9408,87.9408,12.0592,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,3320,96.1323,94.494,3.8677,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,3320,96.1323,94.494,3.8677,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3321,93.5878,93.5878,6.4122,0,calibration,
real_buchwald_hartwig,gp_ucb,3321,93.5878,93.5878,6.4122,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3321,100.0,95.5115,0.0,1,calibration,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3321,94.501,94.1357,5.499,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3321,93.5878,93.5878,6.4122,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3321,93.5878,93.5878,6.4122,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3321,93.5878,93.5878,6.4122,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3321,93.5878,93.5878,6.4122,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3321,93.5878,93.5878,6.4122,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3321,93.5878,93.5878,6.4122,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,3321,93.5878,93.5878,6.4122,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,3321,93.5878,93.5878,6.4122,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3322,92.8977,88.56,7.1023,0,calibration,
real_buchwald_hartwig,gp_ucb,3322,87.9592,85.6597,12.0408,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3322,87.9592,85.6597,12.0408,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3322,91.2669,90.4779,8.7331,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3322,94.8799,91.3636,5.1201,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3322,93.0995,90.2202,6.9005,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3322,91.2669,90.4779,8.7331,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3322,92.8977,89.0895,7.1023,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3322,92.8977,88.56,7.1023,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3322,92.8977,88.1374,7.1023,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,3322,92.8977,89.0895,7.1023,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,3322,87.9592,86.1264,12.0408,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3323,86.1982,76.4849,13.8018,0,calibration,
real_buchwald_hartwig,gp_ucb,3323,86.1982,76.4849,13.8018,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3323,88.4043,83.8602,11.5957,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3323,87.5542,85.1755,12.4458,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3323,98.2872,82.0715,1.7128,1,calibration,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3323,81.9976,67.5344,18.0024,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3323,88.4043,85.4305,11.5957,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3323,93.1012,83.5243,6.8988,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3323,93.1012,80.332,6.8988,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3323,88.4043,86.1079,11.5957,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,3323,80.0652,76.8419,19.9348,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,3323,80.0652,76.8419,19.9348,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3324,86.0741,64.234,13.9259,0,calibration,
real_buchwald_hartwig,gp_ucb,3324,88.8276,73.8477,11.1724,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3324,93.5878,81.5229,6.4122,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3324,84.4042,73.4282,15.5958,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3324,89.4195,80.985,10.5805,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3324,93.5878,83.5202,6.4122,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3324,92.127,83.4037,7.873,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3324,93.5878,80.0712,6.4122,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3324,92.127,82.0981,7.873,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3324,93.5878,82.8285,6.4122,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,3324,86.0741,64.234,13.9259,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,3324,89.4195,78.3646,10.5805,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3325,79.3705,58.9101,20.6295,0,calibration,
real_buchwald_hartwig,gp_ucb,3325,65.7837,56.5321,34.2163,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3325,94.501,84.1159,5.499,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3325,76.4513,74.6115,23.5487,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3325,86.0741,48.091,13.9259,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3325,85.2207,83.2245,14.7793,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3325,92.2093,74.42,7.7907,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3325,94.501,88.0027,5.499,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3325,79.6425,56.2567,20.3575,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3325,86.7621,74.5188,13.2379,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,3325,57.2826,55.5127,42.7174,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,3325,65.7837,56.5321,34.2163,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3326,85.2207,80.9556,14.7793,0,calibration,
real_buchwald_hartwig,gp_ucb,3326,92.127,83.0275,7.873,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3326,92.127,80.6734,7.873,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3326,93.5878,87.6328,6.4122,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3326,92.127,83.6327,7.873,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3326,66.4828,65.1478,33.5172,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3326,79.3465,73.8918,20.6535,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3326,93.5878,90.6103,6.4122,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3326,85.2207,78.0173,14.7793,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3326,94.501,79.9122,5.499,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,3326,93.5878,87.6328,6.4122,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,3326,93.5878,87.6328,6.4122,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3327,97.5685,81.4134,2.4315,1,calibration,
real_buchwald_hartwig,gp_ucb,3327,84.1019,77.3803,15.8981,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3327,84.1019,77.3803,15.8981,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3327,98.8492,96.9053,1.1508,1,calibration,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3327,98.8492,80.5512,1.1508,1,calibration,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3327,91.3733,90.0273,8.6267,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3327,98.8492,96.9053,1.1508,1,calibration,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3327,98.8492,87.713,1.1508,1,calibration,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3327,91.3733,86.9278,8.6267,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3327,94.2969,90.9043,5.7031,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,3327,84.1019,77.3803,15.8981,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,3327,84.1019,77.3803,15.8981,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3328,97.5685,93.2835,2.4315,1,calibration,
real_buchwald_hartwig,gp_ucb,3328,99.6191,93.4264,0.3809,1,calibration,
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3328,99.6191,93.4264,0.3809,1,calibration,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3328,100.0,92.6359,0.0,1,calibration,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3328,97.5685,93.6421,2.4315,1,calibration,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3328,95.3865,92.6289,4.6135,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3328,86.1944,86.1944,13.8056,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3328,99.6191,93.6428,0.3809,1,calibration,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3328,97.5685,93.2835,2.4315,1,calibration,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3328,88.5139,86.8903,11.4861,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,3328,99.6191,93.4264,0.3809,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,3328,99.6191,93.4264,0.3809,1,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3329,93.5878,80.698,6.4122,0,calibration,
real_buchwald_hartwig,gp_ucb,3329,93.5878,78.8999,6.4122,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3329,93.5878,79.5293,6.4122,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3329,82.1374,68.3837,17.8626,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3329,85.2207,68.5867,14.7793,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3329,68.6732,62.5636,31.3268,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3329,68.6732,63.3045,31.3268,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3329,83.8384,68.198,16.1616,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3329,93.5878,80.698,6.4122,0,calibration,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3329,93.5878,83.0422,6.4122,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,3329,81.5561,69.3778,18.4439,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,3329,81.5561,69.3778,18.4439,0,calibration,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3400,93.5641,93.5641,6.4359,0,heldout,
real_buchwald_hartwig,gp_ucb,3400,93.5641,93.5641,6.4359,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,3400,93.5641,93.5641,6.4359,0,heldout,llm_evolved_kernel_exploration_patch_1
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3400,93.5641,93.5641,6.4359,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3400,93.5641,93.5641,6.4359,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3400,93.5641,93.5641,6.4359,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3400,93.5641,93.5641,6.4359,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3400,93.5641,93.5641,6.4359,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3400,93.5641,93.5641,6.4359,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3400,93.5641,93.5641,6.4359,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3400,93.5641,93.5641,6.4359,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,3400,93.5641,93.5641,6.4359,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,3400,93.5641,93.5641,6.4359,0,heldout,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3401,81.2755,78.3792,18.7245,0,heldout,
real_buchwald_hartwig,gp_ucb,3401,81.2755,77.4879,18.7245,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,3401,92.659,86.9214,7.341,0,heldout,llm_evolved_kernel_exploration_patch_1
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3401,81.2755,77.4879,18.7245,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3401,94.6911,80.171,5.3089,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3401,92.659,86.9214,7.341,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3401,81.3576,74.1572,18.6424,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3401,94.6911,80.171,5.3089,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3401,98.2872,79.4121,1.7128,1,heldout,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3401,65.679,65.679,34.321,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3401,94.6911,80.171,5.3089,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,3401,81.2755,77.4879,18.7245,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,3401,81.2755,77.4879,18.7245,0,heldout,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3402,90.9905,54.846,9.0095,0,heldout,
real_buchwald_hartwig,gp_ucb,3402,90.9905,54.846,9.0095,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,3402,93.7486,86.6898,6.2514,0,heldout,llm_evolved_kernel_exploration_patch_1
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3402,90.9905,54.846,9.0095,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3402,93.0326,90.6622,6.9674,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3402,93.7486,86.6898,6.2514,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3402,90.9905,54.846,9.0095,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3402,90.9905,58.7651,9.0095,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3402,80.1023,44.83,19.8977,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3402,90.9905,54.846,9.0095,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3402,90.9905,54.846,9.0095,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,3402,100.0,59.5269,0.0,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,3402,100.0,59.5269,0.0,1,heldout,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3403,93.0326,91.6153,6.9674,0,heldout,
real_buchwald_hartwig,gp_ucb,3403,93.0326,91.6153,6.9674,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,3403,93.0326,91.6153,6.9674,0,heldout,llm_evolved_kernel_exploration_patch_1
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3403,93.0326,91.1429,6.9674,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3403,93.0326,90.8338,6.9674,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3403,93.0326,91.6153,6.9674,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3403,93.0326,91.6153,6.9674,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3403,93.0326,91.6153,6.9674,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3403,89.8977,89.4209,10.1023,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3403,93.0326,88.7807,6.9674,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3403,93.0995,92.1145,6.9005,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,3403,94.5498,91.9188,5.4502,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,3403,94.5498,91.9188,5.4502,0,heldout,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3404,88.1675,88.1675,11.8325,0,heldout,
real_buchwald_hartwig,gp_ucb,3404,88.1675,88.1675,11.8325,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,3404,98.2872,95.2716,1.7128,1,heldout,llm_evolved_kernel_exploration_patch_1
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3404,88.1675,88.1675,11.8325,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3404,88.1675,88.1675,11.8325,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3404,98.2872,95.2716,1.7128,1,heldout,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3404,98.2872,93.9077,1.7128,1,heldout,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3404,94.6911,94.0561,5.3089,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3404,88.1675,88.1675,11.8325,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3404,88.1675,88.1675,11.8325,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3404,88.1675,88.1675,11.8325,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,3404,90.7313,88.4239,9.2687,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,3404,88.1675,88.1675,11.8325,0,heldout,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3405,72.3722,67.1006,27.6278,0,heldout,
real_buchwald_hartwig,gp_ucb,3405,72.3722,67.1006,27.6278,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,3405,79.3064,68.3798,20.6936,0,heldout,llm_evolved_kernel_exploration_patch_1
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3405,72.3722,67.1006,27.6278,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3405,79.3064,77.3338,20.6936,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3405,79.3064,68.3798,20.6936,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3405,79.3064,77.9196,20.6936,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3405,79.3064,77.3338,20.6936,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3405,79.3064,68.3798,20.6936,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3405,79.3064,77.3338,20.6936,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3405,79.3064,77.3338,20.6936,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,3405,72.3722,67.1006,27.6278,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,3405,72.3722,67.1006,27.6278,0,heldout,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3406,94.1485,85.2237,5.8515,0,heldout,
real_buchwald_hartwig,gp_ucb,3406,90.9905,84.5872,9.0095,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,3406,100.0,91.0354,0.0,1,heldout,llm_evolved_kernel_exploration_patch_1
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3406,90.9905,84.5872,9.0095,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3406,94.1485,85.2237,5.8515,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3406,100.0,91.0354,0.0,1,heldout,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3406,94.1485,85.2237,5.8515,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3406,94.1485,85.2237,5.8515,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3406,100.0,93.6107,0.0,1,heldout,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3406,94.1485,85.2237,5.8515,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3406,94.1485,85.2237,5.8515,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,3406,95.3865,90.9659,4.6135,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,3406,78.7679,76.9535,21.2321,0,heldout,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3407,90.7313,77.2103,9.2687,0,heldout,
real_buchwald_hartwig,gp_ucb,3407,88.1675,76.2019,11.8325,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,3407,98.2872,88.7945,1.7128,1,heldout,llm_evolved_kernel_exploration_patch_1
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3407,88.1675,76.2019,11.8325,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3407,88.1675,79.6439,11.8325,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3407,98.2872,88.7945,1.7128,1,heldout,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3407,90.7313,76.6975,9.2687,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3407,88.1675,80.1047,11.8325,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3407,52.1357,50.323,47.8643,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3407,90.7313,77.2103,9.2687,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3407,98.2872,92.0465,1.7128,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,3407,94.5498,78.3671,5.4502,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,3407,88.1675,76.0822,11.8325,0,heldout,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3408,98.8492,87.8551,1.1508,1,heldout,
real_buchwald_hartwig,gp_ucb,3408,98.8492,86.5016,1.1508,1,heldout,
real_buchwald_hartwig,llm_calibrated_selector,3408,99.6191,90.5305,0.3809,1,heldout,llm_evolved_kernel_exploration_patch_1
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3408,98.8492,87.8551,1.1508,1,heldout,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3408,98.8492,86.0079,1.1508,1,heldout,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3408,99.6191,90.5305,0.3809,1,heldout,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3408,98.8492,88.1826,1.1508,1,heldout,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3408,98.8492,88.8196,1.1508,1,heldout,
real_buchwald_hartwig,llm_evolved_kernel_safety_anchor_patch_1,3408,91.9334,83.2005,8.0666,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_source_prior_patch_1,3408,92.904,87.3998,7.096,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_weak_role_downweight_patch_1,3408,91.9334,88.9656,8.0666,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,3408,98.8492,87.8551,1.1508,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,3408,98.8492,86.5016,1.1508,1,heldout,
real_buchwald_hartwig,fixed_scale_ensemble_0p5_1_1p5_2_3_4,3409,100.0,74.746,0.0,1,heldout,
real_buchwald_hartwig,gp_ucb,3409,100.0,75.5219,0.0,1,heldout,
real_buchwald_hartwig,llm_calibrated_selector,3409,88.4464,66.4229,11.5536,0,heldout,llm_evolved_kernel_exploration_patch_1
real_buchwald_hartwig,llm_evolved_kernel_conservative_patch_1,3409,91.1391,71.5319,8.8609,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_counter_hypothesis_patch_1,3409,94.1517,70.7344,5.8483,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_exploration_patch_1,3409,88.4464,66.4229,11.5536,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_high_confidence_patch_1,3409,85.6453,69.8838,14.3547,0,heldout,
real_buchwald_hartwig,llm_evolved_kernel_multi_scale_ensemble_patch_1,3409,85.6453,69.3259,14.3547,0,heldout,
