dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12102,94.3462,91.5033,5.6538,0,heldout,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12102,85.1332,84.032,14.8668,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,12102,93.7486,93.1775,6.2514,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,12102,93.7486,92.9455,6.2514,0,heldout,
real_buchwald_hartwig,gp_ucb,12103,95.6759,89.9237,4.3241,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,12103,100.0,93.1534,0.0,1,heldout,llm_semantic_high_mw_ligand_effect
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12103,98.1771,89.8467,1.8229,1,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12103,100.0,93.1534,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12103,95.6759,89.3465,4.3241,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12103,76.1607,71.1058,23.8393,0,heldout,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12103,100.0,83.4846,0.0,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,12103,100.0,89.8494,0.0,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,12103,95.6759,89.9237,4.3241,0,heldout,
real_buchwald_hartwig,gp_ucb,12104,98.8492,93.0938,1.1508,1,heldout,
real_buchwald_hartwig,llm_calibrated_selector,12104,97.5685,88.2223,2.4315,1,heldout,llm_semantic_high_mw_ligand_effect
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12104,100.0,90.2573,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12104,97.5685,88.2223,2.4315,1,heldout,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12104,80.1023,78.5901,19.8977,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12104,100.0,89.402,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12104,80.1023,80.1023,19.8977,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,12104,98.8492,89.6618,1.1508,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,12104,92.904,89.0932,7.096,0,heldout,
real_buchwald_hartwig,gp_ucb,12105,85.6453,80.3079,14.3547,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,12105,89.6142,88.6418,10.3858,0,heldout,llm_semantic_high_mw_ligand_effect
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12105,75.2915,75.2273,24.7085,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12105,89.6142,88.6418,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12105,96.1323,88.1776,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12105,89.6142,82.6452,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12105,89.6142,84.7412,10.3858,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,12105,91.1391,85.5382,8.8609,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,12105,85.6453,80.3079,14.3547,0,heldout,
real_buchwald_hartwig,gp_ucb,12106,93.8745,80.0052,6.1255,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,12106,100.0,92.9494,0.0,1,heldout,llm_semantic_high_mw_ligand_effect
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12106,83.1495,71.9791,16.8505,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12106,100.0,92.9494,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12106,78.2845,72.3563,21.7155,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12106,73.2205,69.0004,26.7795,0,heldout,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12106,98.2872,88.9131,1.7128,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,12106,100.0,87.9113,0.0,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,12106,93.8745,80.0052,6.1255,0,heldout,
real_buchwald_hartwig,gp_ucb,12107,96.1323,66.8737,3.8677,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,12107,93.8745,79.0522,6.1255,0,heldout,llm_semantic_high_mw_ligand_effect
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12107,83.3133,41.4149,16.6867,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12107,93.8745,79.0522,6.1255,0,heldout,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12107,89.6142,60.2067,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12107,96.1323,65.3192,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12107,86.7926,52.591,13.2074,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,12107,96.1323,66.8737,3.8677,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,12107,96.1323,66.8737,3.8677,0,heldout,
real_buchwald_hartwig,gp_ucb,12108,96.1323,95.5508,3.8677,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,12108,89.5592,88.7603,10.4408,0,heldout,llm_semantic_high_mw_ligand_effect
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12108,96.1323,92.2497,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12108,89.5592,88.7603,10.4408,0,heldout,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12108,89.6142,89.1585,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12108,89.6142,89.1122,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12108,89.6142,89.1168,10.3858,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,12108,96.1323,94.6136,3.8677,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,12108,96.1323,95.1951,3.8677,0,heldout,
real_buchwald_hartwig,gp_ucb,12109,68.2481,65.654,31.7519,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,12109,100.0,82.5963,0.0,1,heldout,llm_semantic_high_mw_ligand_effect
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12109,94.1517,69.9213,5.8483,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12109,100.0,82.5963,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12109,78.8011,65.3621,21.1989,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12109,76.1607,70.8093,23.8393,0,heldout,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12109,86.5976,72.0145,13.4024,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,12109,68.2481,65.654,31.7519,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,12109,68.2481,65.654,31.7519,0,heldout,
real_buchwald_hartwig,gp_ucb,12110,88.4449,87.3404,11.5551,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,12110,92.256,91.1928,7.744,0,heldout,llm_semantic_high_mw_ligand_effect
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12110,93.3108,83.5781,6.6892,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12110,92.256,91.1928,7.744,0,heldout,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12110,81.6237,81.6237,18.3763,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12110,94.3462,86.7127,5.6538,0,heldout,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12110,88.4449,82.7118,11.5551,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,12110,90.7313,87.163,9.2687,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,12110,88.4449,87.3404,11.5551,0,heldout,
real_buchwald_hartwig,gp_ucb,12111,94.5498,93.1876,5.4502,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,12111,92.256,91.0037,7.744,0,heldout,llm_semantic_high_mw_ligand_effect
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12111,85.1332,80.3925,14.8668,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12111,92.256,91.0037,7.744,0,heldout,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12111,100.0,95.8613,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12111,79.3064,79.3064,20.6936,0,heldout,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12111,98.2872,91.6069,1.7128,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,12111,93.0326,92.5602,6.9674,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,12111,94.5498,93.1876,5.4502,0,heldout,
real_buchwald_hartwig,gp_ucb,12112,94.6911,82.2275,5.3089,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,12112,93.0289,71.5826,6.9711,0,heldout,llm_semantic_high_mw_ligand_effect
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12112,52.3137,48.4279,47.6863,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12112,93.0289,71.5826,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12112,49.468,46.8585,50.532,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12112,79.3465,58.9565,20.6535,0,heldout,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12112,86.7621,69.9729,13.2379,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,12112,94.5498,82.2134,5.4502,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,12112,94.5498,82.2134,5.4502,0,heldout,
real_buchwald_hartwig,gp_ucb,12113,99.6191,76.7493,0.3809,1,heldout,
real_buchwald_hartwig,llm_calibrated_selector,12113,81.5694,75.5072,18.4306,0,heldout,llm_semantic_high_mw_ligand_effect
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12113,87.902,68.4588,12.098,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12113,81.5694,75.5072,18.4306,0,heldout,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12113,67.9702,63.446,32.0298,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12113,76.7953,68.327,23.2047,0,heldout,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12113,93.8745,79.3991,6.1255,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,12113,95.7526,87.3228,4.2474,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,12113,99.6191,75.7052,0.3809,1,heldout,
real_buchwald_hartwig,gp_ucb,12114,100.0,95.8734,0.0,1,heldout,
real_buchwald_hartwig,llm_calibrated_selector,12114,100.0,84.8718,0.0,1,heldout,llm_semantic_high_mw_ligand_effect
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12114,100.0,81.547,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12114,100.0,84.8718,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12114,89.5988,75.0231,10.4012,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12114,93.0289,69.4748,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12114,100.0,73.237,0.0,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,12114,100.0,95.8734,0.0,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,12114,100.0,95.8734,0.0,1,heldout,
real_buchwald_hartwig,gp_ucb,12115,98.8492,94.9116,1.1508,1,heldout,
real_buchwald_hartwig,llm_calibrated_selector,12115,89.5988,88.3409,10.4012,0,heldout,llm_semantic_high_mw_ligand_effect
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12115,100.0,89.9949,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12115,89.5988,88.3409,10.4012,0,heldout,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12115,100.0,97.9118,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12115,98.1771,90.8997,1.8229,1,heldout,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12115,89.6142,89.3941,10.3858,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,12115,89.6142,89.2506,10.3858,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,12115,96.1323,91.8414,3.8677,0,heldout,
real_buchwald_hartwig,gp_ucb,12116,93.8745,84.7859,6.1255,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,12116,98.7313,91.8665,1.2687,1,heldout,llm_semantic_high_mw_ligand_effect
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12116,80.0002,74.7662,19.9998,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12116,98.7313,91.8665,1.2687,1,heldout,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12116,100.0,79.4129,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12116,89.5988,73.3563,10.4012,0,heldout,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12116,97.5685,86.4423,2.4315,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,12116,93.8745,84.7859,6.1255,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,12116,93.8745,84.7859,6.1255,0,heldout,
real_buchwald_hartwig,gp_ucb,12117,94.8799,85.5947,5.1201,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,12117,84.602,83.8658,15.398,0,heldout,llm_semantic_high_mw_ligand_effect
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12117,79.8724,76.6488,20.1276,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12117,84.602,83.8658,15.398,0,heldout,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12117,92.659,81.4479,7.341,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12117,77.6669,77.0335,22.3331,0,heldout,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12117,98.2872,86.7966,1.7128,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,12117,85.6592,80.3179,14.3408,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,12117,82.645,77.105,17.355,0,heldout,
real_buchwald_hartwig,gp_ucb,12118,75.9855,56.542,24.0145,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,12118,94.3462,82.0116,5.6538,0,heldout,llm_semantic_high_mw_ligand_effect
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12118,52.3137,46.2332,47.6863,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12118,94.3462,82.0116,5.6538,0,heldout,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12118,54.2458,46.0557,45.7542,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12118,83.4092,61.0033,16.5908,0,heldout,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12118,66.4828,48.8839,33.5172,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,12118,46.6499,42.4211,53.3501,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,12118,83.7372,51.3876,16.2628,0,heldout,
real_buchwald_hartwig,gp_ucb,12119,100.0,99.5137,0.0,1,heldout,
real_buchwald_hartwig,llm_calibrated_selector,12119,100.0,99.5137,0.0,1,heldout,llm_semantic_high_mw_ligand_effect
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12119,100.0,98.5411,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12119,100.0,99.5137,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12119,100.0,98.5411,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12119,100.0,98.5411,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12119,97.5685,97.5685,2.4315,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,12119,100.0,99.5137,0.0,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,12119,100.0,99.5137,0.0,1,heldout,
real_buchwald_hartwig,gp_ucb,12120,92.0032,77.5103,7.9968,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,12120,100.0,92.5581,0.0,1,heldout,llm_semantic_high_mw_ligand_effect
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12120,86.2198,80.7782,13.7802,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12120,100.0,92.5581,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12120,81.2746,72.5505,18.7254,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12120,98.1771,85.0746,1.8229,1,heldout,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12120,86.2198,80.8862,13.7802,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,12120,98.1771,89.1356,1.8229,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,12120,98.1771,89.1356,1.8229,1,heldout,
real_buchwald_hartwig,gp_ucb,12121,96.1323,81.309,3.8677,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,12121,89.6142,88.954,10.3858,0,heldout,llm_semantic_high_mw_ligand_effect
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12121,96.1323,91.1279,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12121,89.6142,88.954,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12121,89.6142,84.8133,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12121,87.5291,63.2562,12.4709,0,heldout,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12121,89.6142,89.0641,10.3858,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,12121,88.5139,70.7825,11.4861,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,12121,88.5139,73.7265,11.4861,0,heldout,
real_buchwald_hartwig,gp_ucb,12122,95.7526,95.7526,4.2474,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,12122,95.3865,95.3865,4.6135,0,heldout,llm_semantic_high_mw_ligand_effect
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12122,98.1771,94.5514,1.8229,1,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12122,95.3865,95.3865,4.6135,0,heldout,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12122,94.1485,94.1485,5.8515,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12122,98.8492,95.6256,1.1508,1,heldout,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12122,95.3865,95.3865,4.6135,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,12122,97.5685,95.9342,2.4315,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,12122,95.7526,95.7526,4.2474,0,heldout,
real_buchwald_hartwig,gp_ucb,12123,98.8492,94.4115,1.1508,1,heldout,
real_buchwald_hartwig,llm_calibrated_selector,12123,100.0,100.0,0.0,1,heldout,llm_semantic_high_mw_ligand_effect
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12123,100.0,93.7441,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12123,100.0,100.0,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12123,100.0,93.9357,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12123,100.0,100.0,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12123,100.0,100.0,0.0,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,12123,100.0,96.0508,0.0,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,12123,100.0,96.9985,0.0,1,heldout,
real_buchwald_hartwig,gp_ucb,12124,81.1512,77.6655,18.8488,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,12124,100.0,92.6781,0.0,1,heldout,llm_semantic_high_mw_ligand_effect
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12124,93.8745,88.6389,6.1255,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12124,100.0,92.6781,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12124,92.1197,88.6521,7.8803,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12124,83.0965,79.4846,16.9035,0,heldout,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12124,91.511,86.6112,8.489,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,12124,79.6389,77.1741,20.3611,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,12124,79.6389,77.5786,20.3611,0,heldout,
real_buchwald_hartwig,gp_ucb,12125,92.127,90.4838,7.873,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,12125,93.0289,73.2119,6.9711,0,heldout,llm_semantic_high_mw_ligand_effect
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12125,52.4942,52.4942,47.5058,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12125,93.0289,73.2119,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12125,55.5659,52.8014,44.4341,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12125,52.5881,52.5412,47.4119,0,heldout,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12125,86.7926,62.7837,13.2074,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,12125,92.127,90.4838,7.873,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,12125,92.127,90.4838,7.873,0,heldout,
real_buchwald_hartwig,gp_ucb,12126,80.2899,78.0855,19.7101,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,12126,72.9419,72.9419,27.0581,0,heldout,llm_semantic_high_mw_ligand_effect
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12126,72.9419,72.9419,27.0581,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12126,72.9419,72.9419,27.0581,0,heldout,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12126,83.9556,76.0582,16.0444,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12126,86.0034,76.8603,13.9966,0,heldout,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12126,72.9419,72.9419,27.0581,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,12126,80.2899,77.3507,19.7101,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,12126,80.2899,77.3507,19.7101,0,heldout,
real_buchwald_hartwig,gp_ucb,12127,89.5988,74.1599,10.4012,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,12127,99.6191,86.5437,0.3809,1,heldout,llm_semantic_high_mw_ligand_effect
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12127,52.4942,45.9905,47.5058,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12127,99.6191,86.5437,0.3809,1,heldout,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12127,45.7793,41.9106,54.2207,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12127,73.2205,65.5875,26.7795,0,heldout,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12127,97.5685,68.7399,2.4315,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,12127,89.5988,74.1599,10.4012,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,12127,89.5988,74.1599,10.4012,0,heldout,
real_buchwald_hartwig,gp_ucb,12128,72.6088,70.1733,27.3912,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,12128,83.385,78.425,16.615,0,heldout,llm_semantic_high_mw_ligand_effect
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12128,81.787,71.7156,18.213,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12128,83.385,78.425,16.615,0,heldout,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12128,79.1971,73.2545,20.8029,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12128,94.2969,84.7436,5.7031,0,heldout,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12128,79.8724,75.2638,20.1276,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,12128,68.9183,67.7675,31.0817,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,12128,74.9035,70.7579,25.0965,0,heldout,
real_buchwald_hartwig,gp_ucb,12129,98.1771,93.372,1.8229,1,heldout,
real_buchwald_hartwig,llm_calibrated_selector,12129,91.1391,91.1391,8.8609,0,heldout,llm_semantic_high_mw_ligand_effect
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12129,91.1391,91.1391,8.8609,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12129,91.1391,91.1391,8.8609,0,heldout,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12129,91.1391,91.1391,8.8609,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12129,98.1771,93.9543,1.8229,1,heldout,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12129,91.1391,91.1391,8.8609,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,12129,92.3538,91.2606,7.6462,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,12129,98.8492,94.2231,1.1508,1,heldout,
real_buchwald_hartwig,gp_ucb,12130,74.6234,70.5417,25.3766,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,12130,100.0,74.9667,0.0,1,heldout,llm_semantic_high_mw_ligand_effect
real_buchwald_hartwig,llm_semantic_aryl_halide_bromide_impact,12130,93.0289,68.7425,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_high_mw_ligand_effect,12130,100.0,74.9667,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_high_tpsa_additive_effect,12130,79.6425,76.5664,20.3575,0,heldout,
real_buchwald_hartwig,llm_semantic_low_tpsa_base_risk,12130,91.4851,82.0161,8.5149,0,heldout,
real_buchwald_hartwig,llm_semantic_source_evidence_ligand,12130,98.2872,90.4823,1.7128,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,12130,74.6234,70.2118,25.3766,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,12130,75.8998,70.6694,24.1002,0,heldout,
real_buchwald_hartwig,gp_ucb,12131,90.6444,81.8428,9.3556,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,12131,88.5139,79.8094,11.4861,0,heldout,llm_semantic_high_mw_ligand_effect
