dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12104,89.77,87.812,10.23,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,12104,92.61,87.207,7.39,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,12104,95.64,82.137,4.36,0,heldout,
real_chemlex_acidamine,gp_ucb,12105,100.0,95.736,0.0,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,12105,100.0,95.736,0.0,0,heldout,gp_ucb
real_chemlex_acidamine,llm_semantic_acid_length_effect,12105,89.34,89.34,10.66,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12105,100.0,90.406,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12105,100.0,91.472,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12105,100.0,97.518,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12105,95.34,91.14,4.66,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,12105,100.0,96.126,0.0,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,12105,100.0,95.384,0.0,0,heldout,
real_chemlex_acidamine,gp_ucb,12106,90.17,89.577,9.83,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,12106,90.17,89.577,9.83,0,heldout,gp_ucb
real_chemlex_acidamine,llm_semantic_acid_length_effect,12106,94.23,92.726,5.77,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12106,93.34,90.3,6.66,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12106,88.75,87.943,11.25,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12106,92.7,92.036,7.3,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12106,92.7,90.044,7.3,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,12106,100.0,90.775,0.0,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,12106,90.17,89.577,9.83,0,heldout,
real_chemlex_acidamine,gp_ucb,12107,28.23,10.66,71.77,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,12107,28.23,10.66,71.77,0,heldout,gp_ucb
real_chemlex_acidamine,llm_semantic_acid_length_effect,12107,77.01,69.309,22.99,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12107,95.0,28.25,5.0,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12107,87.06,87.06,12.94,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12107,59.77,47.816,40.23,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12107,67.29,48.291,32.71,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,12107,28.23,10.66,71.77,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,12107,28.23,10.66,71.77,0,heldout,
real_chemlex_acidamine,gp_ucb,12108,76.35,68.126,23.65,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,12108,76.35,68.126,23.65,0,heldout,gp_ucb
real_chemlex_acidamine,llm_semantic_acid_length_effect,12108,63.04,51.718,36.96,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12108,77.18,50.179,22.82,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12108,77.18,57.642,22.82,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12108,100.0,78.112,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12108,67.77,56.566,32.23,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,12108,70.5,65.824,29.5,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,12108,77.9,68.006,22.1,0,heldout,
real_chemlex_acidamine,gp_ucb,12109,97.61,96.538,2.39,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,12109,97.61,96.538,2.39,0,heldout,gp_ucb
real_chemlex_acidamine,llm_semantic_acid_length_effect,12109,97.27,96.003,2.73,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12109,100.0,89.612,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12109,100.0,86.323,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12109,95.46,95.46,4.54,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12109,86.08,86.08,13.92,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,12109,96.27,96.27,3.73,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,12109,96.27,96.27,3.73,0,heldout,
real_chemlex_acidamine,gp_ucb,12110,94.86,94.86,5.14,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,12110,94.86,94.86,5.14,0,heldout,gp_ucb
real_chemlex_acidamine,llm_semantic_acid_length_effect,12110,94.86,94.86,5.14,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12110,96.24,95.274,3.76,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12110,96.24,95.964,3.76,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12110,94.86,94.86,5.14,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12110,95.0,94.944,5.0,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,12110,96.24,95.412,3.76,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,12110,94.86,94.86,5.14,0,heldout,
real_chemlex_acidamine,gp_ucb,12111,12.04,12.04,87.96,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,12111,12.04,12.04,87.96,0,heldout,gp_ucb
real_chemlex_acidamine,llm_semantic_acid_length_effect,12111,50.22,27.271,49.78,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12111,77.9,69.976,22.1,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12111,89.69,36.983,10.31,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12111,38.0,31.814,62.0,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12111,96.25,59.289,3.75,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,12111,37.69,17.17,62.31,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,12111,12.04,12.04,87.96,0,heldout,
real_chemlex_acidamine,gp_ucb,12112,77.18,74.533,22.82,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,12112,77.18,74.533,22.82,0,heldout,gp_ucb
real_chemlex_acidamine,llm_semantic_acid_length_effect,12112,77.01,77.01,22.99,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12112,66.0,50.677,34.0,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12112,83.3,74.344,16.7,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12112,65.61,59.16,34.39,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12112,100.0,83.233,0.0,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,12112,77.18,74.533,22.82,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,12112,77.18,74.533,22.82,0,heldout,
real_chemlex_acidamine,gp_ucb,12113,92.91,89.648,7.09,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,12113,92.91,89.648,7.09,0,heldout,gp_ucb
real_chemlex_acidamine,llm_semantic_acid_length_effect,12113,95.33,95.33,4.67,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12113,88.25,88.25,11.75,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12113,88.25,88.25,11.75,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12113,94.54,90.691,5.46,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12113,89.94,89.095,10.06,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,12113,89.77,88.706,10.23,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,12113,88.25,88.25,11.75,0,heldout,
real_chemlex_acidamine,gp_ucb,12114,73.89,63.382,26.11,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,12114,73.89,63.382,26.11,0,heldout,gp_ucb
real_chemlex_acidamine,llm_semantic_acid_length_effect,12114,87.62,49.469,12.38,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12114,81.27,66.854,18.73,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12114,97.68,81.945,2.32,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12114,77.18,70.79,22.82,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12114,70.02,67.541,29.98,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,12114,73.89,64.081,26.11,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,12114,73.89,63.382,26.11,0,heldout,
real_chemlex_acidamine,gp_ucb,12115,95.54,95.54,4.46,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,12115,95.54,95.54,4.46,0,heldout,gp_ucb
real_chemlex_acidamine,llm_semantic_acid_length_effect,12115,95.54,95.54,4.46,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12115,95.54,95.54,4.46,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12115,100.0,96.432,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12115,95.54,95.54,4.46,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12115,95.54,95.54,4.46,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,12115,95.54,95.54,4.46,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,12115,95.54,95.54,4.46,0,heldout,
real_chemlex_acidamine,gp_ucb,12116,96.79,91.268,3.21,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,12116,96.79,91.268,3.21,0,heldout,gp_ucb
real_chemlex_acidamine,llm_semantic_acid_length_effect,12116,90.29,89.642,9.71,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12116,90.4,88.735,9.6,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12116,94.66,91.277,5.34,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12116,94.13,92.892,5.87,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12116,90.29,89.966,9.71,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,12116,90.29,89.642,9.71,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,12116,90.29,89.318,9.71,0,heldout,
real_chemlex_acidamine,gp_ucb,12117,95.3,95.3,4.7,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,12117,95.3,95.3,4.7,0,heldout,gp_ucb
real_chemlex_acidamine,llm_semantic_acid_length_effect,12117,95.3,95.3,4.7,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12117,95.3,95.3,4.7,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12117,95.3,95.3,4.7,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12117,100.0,96.71,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12117,95.3,95.3,4.7,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,12117,95.93,95.552,4.07,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,12117,95.3,95.3,4.7,0,heldout,
real_chemlex_acidamine,gp_ucb,12118,78.5,70.276,21.5,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,12118,78.5,70.276,21.5,0,heldout,gp_ucb
real_chemlex_acidamine,llm_semantic_acid_length_effect,12118,86.96,86.96,13.04,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12118,52.55,30.44,47.45,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12118,88.6,49.37,11.4,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12118,17.87,16.134,82.13,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12118,67.29,37.015,32.71,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,12118,71.13,68.802,28.87,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,12118,71.13,68.802,28.87,0,heldout,
real_chemlex_acidamine,gp_ucb,12119,99.23,99.23,0.77,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,12119,99.23,99.23,0.77,0,heldout,gp_ucb
real_chemlex_acidamine,llm_semantic_acid_length_effect,12119,99.23,99.23,0.77,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12119,99.23,99.23,0.77,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12119,99.23,99.23,0.77,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12119,99.23,99.23,0.77,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12119,100.0,99.846,0.0,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,12119,99.23,99.23,0.77,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,12119,99.23,99.23,0.77,0,heldout,
real_chemlex_acidamine,gp_ucb,12120,97.63,65.065,2.37,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,12120,97.63,65.065,2.37,0,heldout,gp_ucb
real_chemlex_acidamine,llm_semantic_acid_length_effect,12120,86.96,34.854,13.04,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12120,92.72,62.256,7.28,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12120,95.81,66.096,4.19,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12120,31.2,9.466,68.8,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12120,55.78,39.046,44.22,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,12120,97.63,65.065,2.37,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,12120,97.63,65.065,2.37,0,heldout,
real_chemlex_acidamine,gp_ucb,12121,91.35,80.903,8.65,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,12121,91.35,80.903,8.65,0,heldout,gp_ucb
real_chemlex_acidamine,llm_semantic_acid_length_effect,12121,87.95,82.99,12.05,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12121,90.29,76.026,9.71,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12121,81.89,80.981,18.11,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12121,99.1,97.075,0.9,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12121,96.13,81.65,3.87,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,12121,100.0,84.785,0.0,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,12121,93.98,82.924,6.02,0,heldout,
real_chemlex_acidamine,gp_ucb,12122,92.69,56.372,7.31,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,12122,92.69,56.372,7.31,0,heldout,gp_ucb
real_chemlex_acidamine,llm_semantic_acid_length_effect,12122,72.58,53.774,27.42,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12122,87.2,22.66,12.8,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12122,91.68,39.952,8.32,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12122,100.0,36.702,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12122,93.19,68.845,6.81,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,12122,87.36,35.241,12.64,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,12122,87.36,35.241,12.64,0,heldout,
real_chemlex_acidamine,gp_ucb,12123,57.06,57.06,42.94,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,12123,57.06,57.06,42.94,0,heldout,gp_ucb
real_chemlex_acidamine,llm_semantic_acid_length_effect,12123,44.02,37.33,55.98,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12123,87.06,76.222,12.94,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12123,84.26,51.632,15.74,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12123,67.29,60.406,32.71,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12123,67.29,56.964,32.71,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,12123,98.37,61.486,1.63,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,12123,57.06,57.06,42.94,0,heldout,
real_chemlex_acidamine,gp_ucb,12124,100.0,98.46,0.0,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,12124,100.0,98.46,0.0,0,heldout,gp_ucb
real_chemlex_acidamine,llm_semantic_acid_length_effect,12124,97.14,97.14,2.86,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12124,97.14,97.14,2.86,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12124,97.14,97.14,2.86,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12124,97.14,97.14,2.86,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12124,97.14,97.14,2.86,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,12124,100.0,97.426,0.0,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,12124,100.0,98.46,0.0,0,heldout,
real_chemlex_acidamine,gp_ucb,12125,94.41,85.14,5.59,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,12125,94.41,85.14,5.59,0,heldout,gp_ucb
real_chemlex_acidamine,llm_semantic_acid_length_effect,12125,87.63,82.341,12.37,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12125,93.4,93.4,6.6,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12125,95.93,93.337,4.07,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12125,94.41,78.558,5.59,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12125,95.93,93.337,4.07,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,12125,97.59,93.921,2.41,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,12125,95.93,93.181,4.07,0,heldout,
real_chemlex_acidamine,gp_ucb,12126,97.0,97.0,3.0,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,12126,97.0,97.0,3.0,0,heldout,gp_ucb
real_chemlex_acidamine,llm_semantic_acid_length_effect,12126,97.0,97.0,3.0,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12126,97.0,97.0,3.0,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12126,97.0,97.0,3.0,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12126,97.0,97.0,3.0,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12126,97.0,97.0,3.0,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,12126,97.0,97.0,3.0,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,12126,97.0,97.0,3.0,0,heldout,
real_chemlex_acidamine,gp_ucb,12127,94.66,91.141,5.34,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,12127,94.66,91.141,5.34,0,heldout,gp_ucb
real_chemlex_acidamine,llm_semantic_acid_length_effect,12127,98.5,62.813,1.5,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12127,100.0,72.655,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12127,94.13,86.418,5.87,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12127,100.0,77.602,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12127,88.5,52.755,11.5,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,12127,94.66,91.141,5.34,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,12127,94.66,91.141,5.34,0,heldout,
real_chemlex_acidamine,gp_ucb,12128,85.4,85.4,14.6,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,12128,85.4,85.4,14.6,0,heldout,gp_ucb
real_chemlex_acidamine,llm_semantic_acid_length_effect,12128,91.3,88.78,8.7,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12128,85.4,85.4,14.6,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12128,89.26,86.558,10.74,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12128,85.4,85.4,14.6,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12128,95.76,90.94,4.24,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,12128,85.4,85.4,14.6,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,12128,85.4,85.4,14.6,0,heldout,
real_chemlex_acidamine,gp_ucb,12129,93.19,90.891,6.81,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,12129,93.19,90.891,6.81,0,heldout,gp_ucb
real_chemlex_acidamine,llm_semantic_acid_length_effect,12129,98.5,95.928,1.5,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12129,97.16,93.752,2.84,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12129,93.19,92.113,6.81,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12129,89.6,89.6,10.4,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12129,96.2,90.26,3.8,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,12129,93.19,91.036,6.81,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,12129,91.51,90.364,8.49,0,heldout,
real_chemlex_acidamine,gp_ucb,12130,97.23,95.028,2.77,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,12130,97.23,95.028,2.77,0,heldout,gp_ucb
real_chemlex_acidamine,llm_semantic_acid_length_effect,12130,99.1,90.919,0.9,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12130,92.51,92.51,7.49,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12130,92.51,92.51,7.49,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12130,95.83,91.924,4.17,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12130,92.51,92.51,7.49,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,12130,96.41,96.232,3.59,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,12130,90.01,90.01,9.99,0,heldout,
real_chemlex_acidamine,gp_ucb,12131,97.68,96.756,2.32,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,12131,97.68,96.756,2.32,0,heldout,gp_ucb
real_chemlex_acidamine,llm_semantic_acid_length_effect,12131,100.0,94.339,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12131,97.68,95.298,2.32,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12131,97.68,97.68,2.32,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12131,97.68,97.68,2.32,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12131,97.68,97.68,2.32,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,12131,97.68,96.525,2.32,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,12131,97.68,96.756,2.32,0,heldout,
real_chemlex_acidamine,gp_ucb,12132,100.0,100.0,0.0,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,12132,100.0,100.0,0.0,0,heldout,gp_ucb
real_chemlex_acidamine,llm_semantic_acid_length_effect,12132,96.35,95.384,3.65,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12132,95.13,92.574,4.87,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12132,91.99,91.632,8.01,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12132,91.99,91.632,8.01,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12132,96.35,94.769,3.65,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,12132,100.0,100.0,0.0,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,12132,100.0,100.0,0.0,0,heldout,
real_chemlex_acidamine,gp_ucb,12133,8.16,8.16,91.84,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,12133,8.16,8.16,91.84,0,heldout,gp_ucb
real_chemlex_acidamine,llm_semantic_acid_length_effect,12133,8.16,8.16,91.84,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12133,87.06,55.5,12.94,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12133,8.16,8.16,91.84,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12133,87.06,71.28,12.94,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12133,67.94,24.998,32.06,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,12133,100.0,48.904,0.0,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,12133,91.08,63.244,8.92,0,heldout,
real_chemlex_acidamine,gp_ucb,12134,95.37,66.435,4.63,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,12134,95.37,66.435,4.63,0,heldout,gp_ucb
real_chemlex_acidamine,llm_semantic_acid_length_effect,12134,59.77,58.86,40.23,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12134,71.11,59.987,28.89,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12134,59.77,56.585,40.23,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12134,94.0,94.0,6.0,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12134,56.68,55.938,43.32,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,12134,59.77,59.315,40.23,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,12134,59.77,59.315,40.23,0,heldout,
real_chemlex_acidamine,gp_ucb,12135,96.49,93.981,3.51,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,12135,96.49,93.981,3.51,0,heldout,gp_ucb
real_chemlex_acidamine,llm_semantic_acid_length_effect,12135,100.0,92.016,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_structure_impact,12135,100.0,97.681,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_branching,12135,96.49,85.994,3.51,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_acid_amine,12135,100.0,92.878,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_effectiveness,12135,95.34,88.356,4.66,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,12135,96.49,91.012,3.51,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,12135,96.49,93.981,3.51,0,heldout,
real_chemlex_acidamine,gp_ucb,12136,93.43,84.299,6.57,0,heldout,
