dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_matbench_expt_gap,llm_semantic_high_element_count,12025,46.75,42.7,53.25,0,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12025,53.125,42.625,46.875,0,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12025,46.75,41.35,53.25,0,calibration,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12025,40.0,40.0,60.0,0,calibration,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12025,47.375,46.6375,52.625,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,12025,85.0,61.5875,15.0,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,12025,61.75,57.15,38.25,0,calibration,
real_matbench_expt_gap,gp_ucb,12026,31.5,22.65,68.5,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12026,41.875,19.825,58.125,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12026,28.75,24.125,71.25,0,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12026,46.25,35.1875,53.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,12026,46.25,35.4125,53.75,0,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12026,28.75,18.75,71.25,0,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12026,25.0,18.0625,75.0,0,calibration,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12026,41.875,27.125,58.125,0,calibration,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12026,48.5,33.7875,51.5,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,12026,31.5,23.175,68.5,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,12026,31.5,23.175,68.5,0,calibration,
real_matbench_expt_gap,gp_ucb,12027,38.75,38.75,61.25,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12027,100.0,79.6875,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12027,100.0,87.45,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12027,51.25,42.5,48.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,12027,100.0,79.7125,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12027,22.5,22.5,77.5,0,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12027,100.0,74.5,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12027,100.0,71.95,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12027,100.0,67.1375,0.0,1,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,12027,52.125,42.7625,47.875,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,12027,52.125,41.425,47.875,0,calibration,
real_matbench_expt_gap,gp_ucb,12028,91.25,49.75,8.75,0,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12028,44.75,38.8375,55.25,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12028,37.75,34.4875,62.25,0,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12028,46.25,37.325,53.75,0,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,12028,44.75,29.8375,55.25,0,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12028,28.625,26.0375,71.375,0,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12028,100.0,83.625,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12028,44.75,40.8125,55.25,0,calibration,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12028,44.75,36.85,55.25,0,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,12028,91.25,49.75,8.75,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,12028,44.75,37.325,55.25,0,calibration,
real_matbench_expt_gap,gp_ucb,12029,100.0,60.9875,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12029,43.25,43.25,56.75,0,calibration,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12029,53.125,53.125,46.875,0,calibration,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12029,100.0,54.6375,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_high_element_count,12029,100.0,92.125,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12029,53.125,45.9625,46.875,0,calibration,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12029,100.0,100.0,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12029,100.0,100.0,0.0,1,calibration,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12029,100.0,41.7125,0.0,1,calibration,
real_matbench_expt_gap,mixed_kernel_gp_ei,12029,53.125,51.9875,46.875,0,calibration,
real_matbench_expt_gap,target_acquisition_portfolio,12029,71.25,55.3,28.75,0,calibration,
real_matbench_expt_gap,gp_ucb,12100,100.0,58.0,0.0,1,heldout,
real_matbench_expt_gap,llm_calibrated_selector,12100,60.125,56.075,39.875,0,heldout,llm_semantic_low_mean_atomic_number
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12100,60.125,58.1,39.875,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12100,60.125,57.0875,39.875,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12100,50.0,50.0,50.0,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,12100,100.0,76.0,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12100,100.0,60.9625,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12100,60.125,56.075,39.875,0,heldout,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12100,60.125,57.0875,39.875,0,heldout,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12100,50.0,50.0,50.0,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,12100,50.0,50.0,50.0,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,12100,50.0,50.0,50.0,0,heldout,
real_matbench_expt_gap,gp_ucb,12101,91.25,91.25,8.75,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,12101,91.25,88.0625,8.75,0,heldout,llm_semantic_low_mean_atomic_number
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12101,91.25,88.0625,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12101,81.625,79.4,18.375,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12101,59.375,59.375,40.625,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,12101,91.25,88.0625,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12101,91.25,88.0625,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12101,91.25,88.0625,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12101,91.25,88.0625,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12101,91.25,88.0625,8.75,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,12101,91.25,91.25,8.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,12101,91.25,91.25,8.75,0,heldout,
real_matbench_expt_gap,gp_ucb,12102,91.25,62.9125,8.75,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,12102,45.625,42.85,54.375,0,heldout,llm_semantic_low_mean_atomic_number
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12102,45.0,26.55,55.0,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12102,91.25,76.4625,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12102,91.25,62.8,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,12102,27.125,24.7375,72.875,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12102,91.25,68.2125,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12102,45.625,42.85,54.375,0,heldout,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12102,45.0,30.7875,55.0,0,heldout,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12102,29.375,26.4625,70.625,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,12102,91.25,66.8,8.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,12102,91.25,66.8,8.75,0,heldout,
real_matbench_expt_gap,gp_ucb,12103,33.75,26.2875,66.25,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,12103,100.0,61.0125,0.0,1,heldout,llm_semantic_low_mean_atomic_number
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12103,27.0,27.0,73.0,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12103,100.0,56.075,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12103,32.375,30.9375,67.625,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,12103,31.75,24.5125,68.25,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12103,40.625,26.775,59.375,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12103,100.0,61.0125,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12103,33.75,29.7,66.25,0,heldout,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12103,35.0,27.05,65.0,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,12103,38.25,31.8625,61.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,12103,33.75,26.2875,66.25,0,heldout,
real_matbench_expt_gap,gp_ucb,12104,52.125,44.5875,47.875,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,12104,45.625,43.6375,54.375,0,heldout,llm_semantic_low_mean_atomic_number
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12104,61.75,35.4625,38.25,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12104,100.0,67.825,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12104,52.125,45.1375,47.875,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,12104,100.0,80.3625,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12104,45.0,32.425,55.0,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12104,45.625,43.6375,54.375,0,heldout,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12104,100.0,52.9125,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12104,45.0,29.95,55.0,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,12104,100.0,49.375,0.0,1,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,12104,100.0,49.375,0.0,1,heldout,
real_matbench_expt_gap,gp_ucb,12105,52.125,48.65,47.875,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,12105,100.0,73.6125,0.0,1,heldout,llm_semantic_low_mean_atomic_number
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12105,100.0,82.0875,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12105,100.0,68.4,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12105,100.0,73.925,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,12105,100.0,88.15,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12105,100.0,74.8375,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12105,100.0,73.6125,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12105,100.0,88.15,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12105,36.125,35.4,63.875,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,12105,100.0,53.4375,0.0,1,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,12105,45.0,36.2625,55.0,0,heldout,
real_matbench_expt_gap,gp_ucb,12106,100.0,89.3125,0.0,1,heldout,
real_matbench_expt_gap,llm_calibrated_selector,12106,64.375,64.375,35.625,0,heldout,llm_semantic_low_mean_atomic_number
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12106,64.375,64.375,35.625,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12106,100.0,92.875,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12106,64.375,64.375,35.625,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,12106,64.375,64.375,35.625,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12106,100.0,85.75,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12106,64.375,64.375,35.625,0,heldout,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12106,64.375,64.375,35.625,0,heldout,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12106,100.0,89.3125,0.0,1,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,12106,100.0,89.3125,0.0,1,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,12106,100.0,89.3125,0.0,1,heldout,
real_matbench_expt_gap,gp_ucb,12107,100.0,85.4625,0.0,1,heldout,
real_matbench_expt_gap,llm_calibrated_selector,12107,100.0,77.55,0.0,1,heldout,llm_semantic_low_mean_atomic_number
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12107,100.0,94.3875,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12107,71.375,57.625,28.625,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12107,44.75,44.05,55.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,12107,100.0,94.3875,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12107,100.0,93.0,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12107,100.0,77.55,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12107,100.0,79.275,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12107,100.0,94.3875,0.0,1,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,12107,43.875,43.875,56.125,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,12107,100.0,85.4625,0.0,1,heldout,
real_matbench_expt_gap,gp_ucb,12108,50.625,43.9875,49.375,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,12108,100.0,88.3625,0.0,1,heldout,llm_semantic_low_mean_atomic_number
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12108,47.375,37.575,52.625,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12108,46.25,44.9625,53.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12108,40.625,36.0,59.375,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,12108,46.25,39.3875,53.75,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12108,48.75,39.525,51.25,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12108,100.0,88.3625,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12108,100.0,93.675,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12108,47.375,45.975,52.625,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,12108,43.25,43.25,56.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,12108,43.25,43.25,56.75,0,heldout,
real_matbench_expt_gap,gp_ucb,12109,30.375,30.225,69.625,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,12109,27.0,27.0,73.0,0,heldout,llm_semantic_low_mean_atomic_number
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12109,27.0,27.0,73.0,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12109,27.0,27.0,73.0,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12109,31.75,29.85,68.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,12109,31.75,27.475,68.25,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12109,63.75,37.0,36.25,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12109,27.0,27.0,73.0,0,heldout,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12109,27.0,27.0,73.0,0,heldout,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12109,39.125,31.8125,60.875,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,12109,30.375,30.0,69.625,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,12109,30.375,30.225,69.625,0,heldout,
real_matbench_expt_gap,gp_ucb,12110,91.25,72.0125,8.75,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,12110,41.25,41.25,58.75,0,heldout,llm_semantic_low_mean_atomic_number
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12110,91.25,91.25,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12110,52.125,46.3875,47.875,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12110,41.25,41.25,58.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,12110,41.25,41.25,58.75,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12110,91.25,72.6875,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12110,41.25,41.25,58.75,0,heldout,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12110,91.25,91.25,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12110,91.25,91.25,8.75,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,12110,91.25,79.5875,8.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,12110,91.25,83.475,8.75,0,heldout,
real_matbench_expt_gap,gp_ucb,12111,91.25,71.4375,8.75,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,12111,52.5,52.05,47.5,0,heldout,llm_semantic_low_mean_atomic_number
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12111,91.25,87.2875,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12111,91.25,83.325,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12111,51.625,51.625,48.375,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,12111,100.0,86.4375,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12111,91.25,87.2875,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12111,52.5,52.05,47.5,0,heldout,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12111,91.25,87.2875,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12111,91.25,83.325,8.75,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,12111,91.25,71.4375,8.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,12111,100.0,57.4625,0.0,1,heldout,
real_matbench_expt_gap,gp_ucb,12112,100.0,88.9625,0.0,1,heldout,
real_matbench_expt_gap,llm_calibrated_selector,12112,91.25,91.25,8.75,0,heldout,llm_semantic_low_mean_atomic_number
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12112,51.125,51.125,48.875,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12112,58.375,58.375,41.625,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12112,51.125,51.125,48.875,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,12112,100.0,94.75,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12112,55.25,52.775,44.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12112,91.25,91.25,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12112,100.0,92.125,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12112,51.125,51.125,48.875,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,12112,55.0,53.0625,45.0,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,12112,100.0,88.9625,0.0,1,heldout,
real_matbench_expt_gap,gp_ucb,12113,15.5,12.875,84.5,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,12113,100.0,100.0,0.0,1,heldout,llm_semantic_low_mean_atomic_number
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12113,100.0,46.4,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12113,100.0,85.45,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12113,18.375,8.625,81.625,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,12113,100.0,90.2375,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12113,100.0,90.2375,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12113,100.0,100.0,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12113,41.25,32.1125,58.75,0,heldout,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12113,41.25,32.1125,58.75,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,12113,33.75,18.35,66.25,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,12113,33.75,18.35,66.25,0,heldout,
real_matbench_expt_gap,gp_ucb,12114,32.625,31.6125,67.375,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,12114,32.375,31.5875,67.625,0,heldout,llm_semantic_low_mean_atomic_number
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12114,31.25,31.25,68.75,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12114,42.625,35.8,57.375,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12114,32.375,31.5875,67.625,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,12114,46.0,33.0625,54.0,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12114,60.625,51.8125,39.375,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12114,32.375,31.5875,67.625,0,heldout,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12114,31.25,31.25,68.75,0,heldout,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12114,31.25,31.25,68.75,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,12114,31.25,31.25,68.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,12114,31.25,31.25,68.75,0,heldout,
real_matbench_expt_gap,gp_ucb,12115,45.625,42.45,54.375,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,12115,36.625,36.625,63.375,0,heldout,llm_semantic_low_mean_atomic_number
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12115,61.75,49.1875,38.25,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12115,100.0,66.1,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12115,36.625,36.625,63.375,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,12115,36.625,36.625,63.375,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12115,40.75,38.6875,59.25,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12115,36.625,36.625,63.375,0,heldout,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12115,36.625,36.625,63.375,0,heldout,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12115,53.75,40.05,46.25,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,12115,45.625,42.45,54.375,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,12115,36.625,36.625,63.375,0,heldout,
real_matbench_expt_gap,gp_ucb,12116,40.75,39.6,59.25,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,12116,41.875,36.275,58.125,0,heldout,llm_semantic_low_mean_atomic_number
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12116,41.875,37.675,58.125,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12116,41.875,36.275,58.125,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12116,28.75,28.3125,71.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,12116,35.0,30.5375,65.0,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12116,28.75,28.1375,71.25,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12116,41.875,36.275,58.125,0,heldout,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12116,41.875,36.275,58.125,0,heldout,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12116,28.75,28.4875,71.25,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,12116,55.875,41.1125,44.125,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,12116,40.75,39.6,59.25,0,heldout,
real_matbench_expt_gap,gp_ucb,12117,61.75,55.6,38.25,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,12117,38.75,38.75,61.25,0,heldout,llm_semantic_low_mean_atomic_number
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12117,38.75,38.75,61.25,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12117,63.75,42.1,36.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12117,100.0,51.65,0.0,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,12117,35.0,32.6,65.0,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12117,31.0,31.0,69.0,0,heldout,
real_matbench_expt_gap,llm_semantic_low_mean_atomic_number,12117,38.75,38.75,61.25,0,heldout,
real_matbench_expt_gap,llm_semantic_mechanistic_max_element_fraction,12117,31.0,31.0,69.0,0,heldout,
real_matbench_expt_gap,llm_semantic_source_evidence_dominant_family,12117,47.375,45.7375,52.625,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,12117,61.75,55.6,38.25,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,12117,61.75,55.6,38.25,0,heldout,
real_matbench_expt_gap,gp_ucb,12118,55.0,54.4875,45.0,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,12118,100.0,63.775,0.0,1,heldout,llm_semantic_low_mean_atomic_number
real_matbench_expt_gap,llm_semantic_balanced_element_fraction,12118,49.875,49.875,50.125,0,heldout,
real_matbench_expt_gap,llm_semantic_counter_transition_metal,12118,49.875,49.875,50.125,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,12118,49.875,49.875,50.125,0,heldout,
real_matbench_expt_gap,llm_semantic_high_element_count,12118,49.875,49.875,50.125,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,12118,49.875,49.875,50.125,0,heldout,
