dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_chemlex_acidamine,mixed_kernel_gp_ei,15024,37.74,37.74,62.26,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,15024,96.44,89.92,3.56,0,calibration,
real_chemlex_acidamine,gp_ucb,15025,86.11,86.11,13.89,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15025,88.5,87.305,11.5,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15025,89.69,88.258,10.31,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15025,89.7,89.341,10.3,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15025,95.81,90.96,4.19,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15025,100.0,87.499,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15025,86.11,86.11,13.89,0,calibration,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15025,90.29,90.231,9.71,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15025,87.62,86.563,12.38,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,15025,86.11,86.11,13.89,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,15025,86.11,86.11,13.89,0,calibration,
real_chemlex_acidamine,gp_ucb,15026,100.0,88.94,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15026,95.0,84.69,5.0,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15026,95.0,69.6,5.0,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15026,93.19,92.919,6.81,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15026,95.0,69.6,5.0,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15026,93.19,83.221,6.81,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15026,95.0,74.63,5.0,0,calibration,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15026,44.7,44.7,55.3,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15026,44.7,44.7,55.3,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,15026,100.0,88.94,0.0,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,15026,100.0,88.94,0.0,0,calibration,
real_chemlex_acidamine,gp_ucb,15027,97.96,87.508,2.04,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15027,100.0,54.233,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15027,95.95,91.974,4.05,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15027,100.0,80.628,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15027,100.0,68.172,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15027,84.9,70.39,15.1,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15027,91.08,85.482,8.92,0,calibration,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15027,72.42,72.42,27.58,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15027,83.67,37.055,16.33,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,15027,83.3,81.92,16.7,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,15027,83.3,81.644,16.7,0,calibration,
real_chemlex_acidamine,gp_ucb,15028,100.0,100.0,0.0,1,calibration,
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15028,100.0,100.0,0.0,1,calibration,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15028,100.0,100.0,0.0,1,calibration,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15028,100.0,100.0,0.0,1,calibration,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15028,100.0,100.0,0.0,1,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15028,100.0,100.0,0.0,1,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15028,100.0,100.0,0.0,1,calibration,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15028,100.0,100.0,0.0,1,calibration,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15028,100.0,100.0,0.0,1,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,15028,100.0,100.0,0.0,1,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,15028,100.0,100.0,0.0,1,calibration,
real_chemlex_acidamine,gp_ucb,15029,84.96,84.312,15.04,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15029,73.89,73.89,26.11,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15029,73.89,73.89,26.11,0,calibration,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15029,80.02,74.595,19.98,0,calibration,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15029,89.0,84.467,11.0,0,calibration,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15029,93.4,81.849,6.6,0,calibration,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15029,89.38,76.999,10.62,0,calibration,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15029,100.0,93.393,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15029,80.02,79.407,19.98,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,15029,97.16,89.568,2.84,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,15029,89.2,87.18,10.8,0,calibration,
real_chemlex_acidamine,gp_ucb,15100,73.85,26.574,26.15,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,15100,89.69,61.212,10.31,0,heldout,llm_semantic_acid_ring_token_skill
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15100,59.77,41.839,40.23,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15100,73.85,33.959,26.15,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15100,89.69,61.212,10.31,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15100,100.0,96.118,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15100,59.77,41.839,40.23,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15100,73.85,26.574,26.15,0,heldout,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15100,7.24,5.068,92.76,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15100,86.81,35.255,13.19,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,15100,80.02,27.191,19.98,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,15100,80.02,27.191,19.98,0,heldout,
real_chemlex_acidamine,gp_ucb,15101,100.0,22.6,0.0,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,15101,2.03,0.609,97.97,0,heldout,llm_semantic_acid_ring_token_skill
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15101,59.77,53.793,40.23,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15101,80.02,43.195,19.98,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15101,2.03,0.609,97.97,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15101,88.86,58.613,11.14,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15101,100.0,37.5,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15101,42.9,21.45,57.1,0,heldout,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15101,1.08,1.08,98.92,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15101,73.85,52.621,26.15,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,15101,100.0,22.6,0.0,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,15101,100.0,22.6,0.0,0,heldout,
real_chemlex_acidamine,gp_ucb,15102,100.0,97.369,0.0,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,15102,96.01,94.598,3.99,0,heldout,llm_semantic_acid_ring_token_skill
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15102,89.99,89.782,10.01,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15102,100.0,95.58,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15102,96.01,94.598,3.99,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15102,89.99,89.782,10.01,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15102,89.99,89.782,10.01,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15102,89.99,89.886,10.01,0,heldout,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15102,95.17,90.3,4.83,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15102,100.0,97.79,0.0,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,15102,100.0,98.326,0.0,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,15102,100.0,100.0,0.0,0,heldout,
real_chemlex_acidamine,gp_ucb,15103,100.0,92.701,0.0,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,15103,92.7,84.057,7.3,0,heldout,llm_semantic_acid_ring_token_skill
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15103,92.7,87.647,7.3,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15103,66.25,64.948,33.75,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15103,92.7,84.057,7.3,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15103,92.98,87.066,7.02,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15103,93.84,87.152,6.16,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15103,89.21,76.8,10.79,0,heldout,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15103,97.19,90.318,2.81,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15103,86.81,69.618,13.19,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,15103,98.81,94.904,1.19,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,15103,98.23,89.249,1.77,0,heldout,
real_chemlex_acidamine,gp_ucb,15104,100.0,98.687,0.0,1,heldout,
real_chemlex_acidamine,llm_calibrated_selector,15104,95.13,89.266,4.87,0,heldout,llm_semantic_acid_ring_token_skill
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15104,90.29,69.208,9.71,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15104,100.0,66.616,0.0,1,heldout,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15104,95.13,89.266,4.87,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15104,100.0,91.654,0.0,1,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15104,100.0,68.033,0.0,1,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15104,90.29,80.684,9.71,0,heldout,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15104,100.0,83.308,0.0,1,heldout,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15104,93.19,65.254,6.81,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,15104,100.0,98.687,0.0,1,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,15104,100.0,98.687,0.0,1,heldout,
real_chemlex_acidamine,gp_ucb,15105,99.1,93.452,0.9,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,15105,99.1,78.673,0.9,0,heldout,llm_semantic_acid_ring_token_skill
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15105,94.23,85.352,5.77,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15105,94.06,79.078,5.94,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15105,99.1,78.673,0.9,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15105,98.37,94.791,1.63,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15105,94.45,82.818,5.55,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15105,94.45,94.45,5.55,0,heldout,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15105,94.06,82.024,5.94,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15105,94.45,87.241,5.55,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,15105,98.37,83.85,1.63,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,15105,98.37,90.432,1.63,0,heldout,
real_chemlex_acidamine,gp_ucb,15106,100.0,100.0,0.0,1,heldout,
real_chemlex_acidamine,llm_calibrated_selector,15106,100.0,100.0,0.0,1,heldout,llm_semantic_acid_ring_token_skill
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15106,100.0,100.0,0.0,1,heldout,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15106,100.0,100.0,0.0,1,heldout,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15106,100.0,100.0,0.0,1,heldout,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15106,100.0,100.0,0.0,1,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15106,100.0,100.0,0.0,1,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15106,100.0,100.0,0.0,1,heldout,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15106,100.0,100.0,0.0,1,heldout,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15106,100.0,100.0,0.0,1,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,15106,100.0,100.0,0.0,1,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,15106,100.0,100.0,0.0,1,heldout,
real_chemlex_acidamine,gp_ucb,15107,85.86,67.963,14.14,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,15107,58.29,32.391,41.71,0,heldout,llm_semantic_acid_ring_token_skill
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15107,86.16,78.313,13.84,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15107,100.0,90.841,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15107,58.29,32.391,41.71,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15107,90.29,82.274,9.71,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15107,95.99,72.713,4.01,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15107,88.24,71.09,11.76,0,heldout,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15107,95.99,77.347,4.01,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15107,37.79,13.761,62.21,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,15107,95.99,90.432,4.01,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,15107,95.99,84.566,4.01,0,heldout,
real_chemlex_acidamine,gp_ucb,15108,99.29,72.707,0.71,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,15108,90.77,85.443,9.23,0,heldout,llm_semantic_acid_ring_token_skill
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15108,100.0,56.25,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15108,66.0,51.75,34.0,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15108,90.77,85.443,9.23,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15108,100.0,75.65,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15108,83.0,53.45,17.0,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15108,99.29,89.391,0.71,0,heldout,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15108,90.77,74.789,9.23,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15108,90.77,85.443,9.23,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,15108,70.23,50.592,29.77,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,15108,96.71,78.947,3.29,0,heldout,
real_chemlex_acidamine,gp_ucb,15109,56.68,40.045,43.32,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,15109,91.51,61.68,8.49,0,heldout,llm_semantic_acid_ring_token_skill
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15109,24.15,14.966,75.85,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15109,6.24,2.232,93.76,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15109,91.51,61.68,8.49,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15109,87.06,78.477,12.94,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15109,85.04,70.808,14.96,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15109,67.29,42.167,32.71,0,heldout,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15109,56.68,37.455,43.32,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15109,91.42,37.306,8.58,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,15109,95.33,81.218,4.67,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,15109,93.13,85.588,6.87,0,heldout,
real_chemlex_acidamine,gp_ucb,15110,87.0,81.127,13.0,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,15110,95.52,92.138,4.48,0,heldout,llm_semantic_acid_ring_token_skill
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15110,96.71,90.876,3.29,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15110,100.0,89.774,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15110,95.52,92.138,4.48,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15110,96.43,88.078,3.57,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15110,100.0,89.305,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15110,99.29,89.151,0.71,0,heldout,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15110,92.0,90.9,8.0,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15110,99.29,93.001,0.71,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,15110,78.61,78.61,21.39,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,15110,84.24,79.736,15.76,0,heldout,
real_chemlex_acidamine,gp_ucb,15111,79.58,78.652,20.42,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,15111,87.69,82.36,12.31,0,heldout,llm_semantic_acid_ring_token_skill
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15111,85.75,81.761,14.25,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15111,89.99,88.717,10.01,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15111,87.69,82.36,12.31,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15111,87.82,82.54,12.18,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15111,96.25,90.701,3.75,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15111,96.25,90.775,3.75,0,heldout,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15111,79.58,78.652,20.42,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15111,78.0,77.926,22.0,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,15111,77.26,77.26,22.74,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,15111,77.26,77.26,22.74,0,heldout,
real_chemlex_acidamine,gp_ucb,15112,83.73,83.73,16.27,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,15112,83.73,83.73,16.27,0,heldout,llm_semantic_acid_ring_token_skill
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15112,96.8,88.958,3.2,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15112,83.73,83.73,16.27,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15112,83.73,83.73,16.27,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15112,92.86,90.121,7.14,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15112,83.73,83.73,16.27,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15112,86.66,84.902,13.34,0,heldout,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15112,92.86,91.034,7.14,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15112,98.59,95.618,1.41,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,15112,83.73,83.73,16.27,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,15112,83.73,83.73,16.27,0,heldout,
real_chemlex_acidamine,gp_ucb,15113,91.54,88.882,8.46,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,15113,91.1,83.2,8.9,0,heldout,llm_semantic_acid_ring_token_skill
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15113,96.24,78.478,3.76,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15113,74.0,69.01,26.0,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15113,91.1,83.2,8.9,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15113,90.29,87.275,9.71,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15113,92.59,89.878,7.41,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15113,95.0,92.606,5.0,0,heldout,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15113,91.54,78.718,8.46,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15113,100.0,100.0,0.0,1,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,15113,67.3,67.3,32.7,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,15113,100.0,91.584,0.0,0,heldout,
real_chemlex_acidamine,gp_ucb,15114,97.63,97.63,2.37,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,15114,97.63,97.63,2.37,0,heldout,llm_semantic_acid_ring_token_skill
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15114,97.63,97.63,2.37,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15114,97.63,97.63,2.37,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15114,97.63,97.63,2.37,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15114,97.63,97.63,2.37,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15114,97.63,97.63,2.37,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15114,97.63,97.63,2.37,0,heldout,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15114,97.63,97.63,2.37,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15114,97.63,97.63,2.37,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,15114,97.63,97.63,2.37,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,15114,97.63,97.63,2.37,0,heldout,
real_chemlex_acidamine,gp_ucb,15115,100.0,99.028,0.0,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,15115,100.0,99.028,0.0,0,heldout,llm_semantic_acid_ring_token_skill
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15115,98.92,98.92,1.08,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15115,98.92,98.92,1.08,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15115,100.0,99.028,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15115,98.92,98.92,1.08,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15115,98.92,98.92,1.08,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15115,98.92,98.92,1.08,0,heldout,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15115,98.92,98.92,1.08,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15115,98.92,98.92,1.08,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,15115,100.0,99.028,0.0,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,15115,98.92,98.92,1.08,0,heldout,
real_chemlex_acidamine,gp_ucb,15116,84.04,56.541,15.96,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,15116,92.6,85.281,7.4,0,heldout,llm_semantic_acid_ring_token_skill
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15116,78.0,52.915,22.0,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15116,92.69,56.06,7.31,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15116,92.6,85.281,7.4,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15116,92.6,85.281,7.4,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15116,85.75,85.75,14.25,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15116,92.6,85.281,7.4,0,heldout,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15116,92.6,85.281,7.4,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15116,57.2,30.747,42.8,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,15116,85.86,72.306,14.14,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,15116,93.81,78.172,6.19,0,heldout,
real_chemlex_acidamine,gp_ucb,15117,81.93,69.996,18.07,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,15117,81.07,76.798,18.93,0,heldout,llm_semantic_acid_ring_token_skill
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15117,94.22,89.453,5.78,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15117,100.0,95.527,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15117,81.07,76.798,18.93,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15117,99.29,93.879,0.71,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15117,94.22,91.481,5.78,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15117,94.22,91.481,5.78,0,heldout,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15117,96.2,91.877,3.8,0,heldout,
