dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_conservative,22012,42.9468,42.7766,57.0532,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_noprior,22012,85.8123,77.3537,14.1877,0,calibration,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment,22012,43.3994,43.0083,56.6006,0,calibration,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment_conservative,22012,81.3576,54.184,18.6424,0,calibration,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment_noprior,22012,52.673,44.2183,47.327,0,calibration,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base,22012,74.0779,65.4455,25.9221,0,calibration,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base_conservative,22012,79.3465,66.4993,20.6535,0,calibration,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base_noprior,22012,79.3465,66.4993,20.6535,0,calibration,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid,22012,87.5542,65.6316,12.4458,0,calibration,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid_conservative,22012,77.5468,69.767,22.4532,0,calibration,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid_noprior,22012,87.5542,65.6316,12.4458,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,22012,89.6142,71.9968,10.3858,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,22012,89.6142,76.0536,10.3858,0,calibration,
real_buchwald_hartwig,gp_ucb,22013,96.1323,92.2159,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases,22013,89.6142,89.5922,10.3858,0,calibration,
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases_conservative,22013,96.1323,90.2495,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases_noprior,22013,89.6142,89.6087,10.3858,0,calibration,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction,22013,89.6142,89.5757,10.3858,0,calibration,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction_conservative,22013,96.1323,90.9013,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction_noprior,22013,89.6142,89.5757,10.3858,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic,22013,96.1323,91.5641,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic_conservative,22013,96.1323,90.9068,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic_noprior,22013,96.1323,91.5641,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_cross_skill_rule_bank,22013,89.5592,89.5592,10.4408,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base,22013,89.5592,89.5592,10.4408,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base_conservative,22013,89.5592,89.5592,10.4408,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base_noprior,22013,89.5592,89.5592,10.4408,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base,22013,89.5592,89.5592,10.4408,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base_conservative,22013,96.1323,90.2165,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base_noprior,22013,89.5592,89.5592,10.4408,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base,22013,89.5592,89.5592,10.4408,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_conservative,22013,89.5592,89.5592,10.4408,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_noprior,22013,89.5592,89.5592,10.4408,0,calibration,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment,22013,89.6142,89.6032,10.3858,0,calibration,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment_conservative,22013,89.6142,89.6032,10.3858,0,calibration,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment_noprior,22013,89.6142,89.6032,10.3858,0,calibration,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base,22013,89.6142,89.5867,10.3858,0,calibration,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base_conservative,22013,96.1323,90.9013,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base_noprior,22013,89.6142,89.5867,10.3858,0,calibration,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid,22013,89.5592,89.5592,10.4408,0,calibration,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid_conservative,22013,96.1323,90.222,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid_noprior,22013,89.5592,89.5592,10.4408,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,22013,96.1323,92.2159,3.8677,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,22013,96.1323,92.2159,3.8677,0,calibration,
real_buchwald_hartwig,gp_ucb,22014,82.3217,82.3217,17.6783,0,calibration,
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases,22014,92.2093,87.8848,7.7907,0,calibration,
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases_conservative,22014,88.4043,85.0252,11.5957,0,calibration,
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases_noprior,22014,88.4043,85.0252,11.5957,0,calibration,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction,22014,87.2375,85.4043,12.7625,0,calibration,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction_conservative,22014,87.7532,85.74,12.2468,0,calibration,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction_noprior,22014,87.2375,85.4043,12.7625,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic,22014,85.4018,84.7858,14.5982,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic_conservative,22014,85.4018,84.7858,14.5982,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic_noprior,22014,85.4018,84.7858,14.5982,0,calibration,
real_buchwald_hartwig,llm_semantic_cross_skill_rule_bank,22014,93.0289,86.3256,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base,22014,87.7641,86.8298,12.2359,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base_conservative,22014,84.6498,84.6498,15.3502,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base_noprior,22014,100.0,92.9478,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base,22014,96.1323,89.227,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base_conservative,22014,99.0345,91.5333,0.9655,1,calibration,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base_noprior,22014,89.6142,88.5676,10.3858,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base,22014,95.7526,89.5261,4.2474,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_conservative,22014,97.5685,91.7673,2.4315,1,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_noprior,22014,85.8123,84.7006,14.1877,0,calibration,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment,22014,85.4018,84.7858,14.5982,0,calibration,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment_conservative,22014,85.4018,84.7858,14.5982,0,calibration,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment_noprior,22014,85.8123,85.0321,14.1877,0,calibration,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base,22014,100.0,91.1609,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base_conservative,22014,86.7621,85.4947,13.2379,0,calibration,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base_noprior,22014,88.4464,87.2215,11.5536,0,calibration,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid,22014,100.0,90.9644,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid_conservative,22014,86.7621,85.7338,13.2379,0,calibration,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid_noprior,22014,100.0,90.9644,0.0,1,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,22014,87.2375,82.8133,12.7625,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,22014,87.2375,83.3049,12.7625,0,calibration,
real_buchwald_hartwig,gp_ucb,22015,92.8977,88.49,7.1023,0,calibration,
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases,22015,83.4092,81.8259,16.5908,0,calibration,
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases_conservative,22015,83.4092,81.8286,16.5908,0,calibration,
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases_noprior,22015,83.4092,81.8259,16.5908,0,calibration,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction,22015,85.6057,82.5733,14.3943,0,calibration,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction_conservative,22015,86.1982,84.0271,13.8018,0,calibration,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction_noprior,22015,86.1982,84.0271,13.8018,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic,22015,91.5286,86.4903,8.4714,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic_conservative,22015,85.6592,84.1926,14.3408,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic_noprior,22015,85.6592,83.7037,14.3408,0,calibration,
real_buchwald_hartwig,llm_semantic_cross_skill_rule_bank,22015,94.3462,91.3817,5.6538,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base,22015,92.659,90.2813,7.341,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base_conservative,22015,92.2093,87.6008,7.7907,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base_noprior,22015,83.4092,82.0898,16.5908,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base,22015,94.1517,83.5206,5.8483,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base_conservative,22015,91.4851,83.587,8.5149,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base_noprior,22015,93.0289,86.2757,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base,22015,94.3462,89.8995,5.6538,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_conservative,22015,94.3462,88.972,5.6538,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_noprior,22015,94.3462,89.8995,5.6538,0,calibration,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment,22015,91.0563,84.7323,8.9437,0,calibration,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment_conservative,22015,91.0563,85.2211,8.9437,0,calibration,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment_noprior,22015,91.0563,84.7323,8.9437,0,calibration,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base,22015,91.4851,81.8419,8.5149,0,calibration,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base_conservative,22015,88.4043,85.3507,11.5957,0,calibration,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base_noprior,22015,91.4851,81.8419,8.5149,0,calibration,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid,22015,93.0289,86.6531,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid_conservative,22015,92.2093,88.7283,7.7907,0,calibration,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid_noprior,22015,92.9567,88.0822,7.0433,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,22015,93.0326,87.662,6.9674,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,22015,92.8977,88.49,7.1023,0,calibration,
real_buchwald_hartwig,gp_ucb,22016,93.7486,77.8124,6.2514,0,calibration,
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases,22016,74.0474,67.9571,25.9526,0,calibration,
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases_conservative,22016,74.5113,68.0035,25.4887,0,calibration,
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases_noprior,22016,74.0474,67.9571,25.9526,0,calibration,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction,22016,70.7416,65.713,29.2584,0,calibration,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction_conservative,22016,70.7416,65.713,29.2584,0,calibration,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction_noprior,22016,70.7416,65.713,29.2584,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic,22016,42.6441,27.1327,57.3559,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic_conservative,22016,73.2464,66.9654,26.7536,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic_noprior,22016,42.6441,27.1327,57.3559,0,calibration,
real_buchwald_hartwig,llm_semantic_cross_skill_rule_bank,22016,70.7416,70.7416,29.2584,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base,22016,93.0289,51.3706,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base_conservative,22016,42.9468,38.3778,57.0532,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base_noprior,22016,88.4464,55.7491,11.5536,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base,22016,84.4027,45.6013,15.5973,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base_conservative,22016,84.4027,45.6013,15.5973,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base_noprior,22016,48.8658,42.0476,51.1342,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base,22016,83.4092,75.3033,16.5908,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_conservative,22016,83.4092,72.4484,16.5908,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_noprior,22016,93.0289,74.3723,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment,22016,93.7486,80.7618,6.2514,0,calibration,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment_conservative,22016,93.7486,80.7618,6.2514,0,calibration,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment_noprior,22016,93.7486,80.7618,6.2514,0,calibration,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base,22016,74.0097,71.3952,25.9903,0,calibration,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base_conservative,22016,70.7416,70.7416,29.2584,0,calibration,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base_noprior,22016,75.2094,71.1884,24.7906,0,calibration,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid,22016,88.4043,82.606,11.5957,0,calibration,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid_conservative,22016,83.4092,74.201,16.5908,0,calibration,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid_noprior,22016,85.6057,80.0482,14.3943,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,22016,91.0563,77.6304,8.9437,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,22016,93.7486,77.8124,6.2514,0,calibration,
real_buchwald_hartwig,gp_ucb,22017,83.0547,76.7231,16.9453,0,calibration,
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases,22017,94.1517,83.9942,5.8483,0,calibration,
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases_conservative,22017,83.4423,81.7052,16.5577,0,calibration,
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases_noprior,22017,94.1517,83.9942,5.8483,0,calibration,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction,22017,76.1607,73.3766,23.8393,0,calibration,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction_conservative,22017,84.7017,82.083,15.2983,0,calibration,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction_noprior,22017,76.1607,73.3766,23.8393,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic,22017,94.2969,87.5662,5.7031,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic_conservative,22017,94.2969,87.5662,5.7031,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic_noprior,22017,94.2969,87.5662,5.7031,0,calibration,
real_buchwald_hartwig,llm_semantic_cross_skill_rule_bank,22017,83.4423,80.1988,16.5577,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base,22017,69.6184,68.1835,30.3816,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base_conservative,22017,89.5592,73.1173,10.4408,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base_noprior,22017,69.6184,68.1835,30.3816,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base,22017,71.0972,70.6502,28.9028,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base_conservative,22017,71.0972,70.6502,28.9028,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base_noprior,22017,84.7017,72.0106,15.2983,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base,22017,94.1485,79.9886,5.8515,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_conservative,22017,86.2198,78.4763,13.7802,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_noprior,22017,94.1485,80.2661,5.8515,0,calibration,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment,22017,95.6759,80.1737,4.3241,0,calibration,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment_conservative,22017,95.6759,80.1737,4.3241,0,calibration,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment_noprior,22017,95.6759,80.1737,4.3241,0,calibration,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base,22017,88.5139,78.2163,11.4861,0,calibration,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base_conservative,22017,93.0289,78.6579,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base_noprior,22017,83.385,74.2248,16.615,0,calibration,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid,22017,93.4211,88.5267,6.5789,0,calibration,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid_conservative,22017,84.7017,81.8311,15.2983,0,calibration,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid_noprior,22017,83.8254,81.7435,16.1746,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,22017,85.8947,79.2442,14.1053,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,22017,83.0547,76.7231,16.9453,0,calibration,
real_buchwald_hartwig,gp_ucb,22018,92.9567,84.2943,7.0433,0,calibration,
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases,22018,86.9711,80.3323,13.0289,0,calibration,
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases_conservative,22018,86.9711,80.3323,13.0289,0,calibration,
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases_noprior,22018,86.9711,80.3323,13.0289,0,calibration,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction,22018,93.0289,77.7037,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction_conservative,22018,88.4043,78.7601,11.5957,0,calibration,
real_buchwald_hartwig,llm_semantic_base_tpsa_mid_optimizes_solvent_interaction_noprior,22018,93.0289,78.2845,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic,22018,93.1012,84.7369,6.8988,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic_conservative,22018,86.9711,80.3323,13.0289,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_high_mw_base_with_heteroaromatic_noprior,22018,86.9711,80.3323,13.0289,0,calibration,
real_buchwald_hartwig,llm_semantic_cross_skill_rule_bank,22018,98.2872,90.9571,1.7128,1,calibration,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base,22018,93.0289,88.1908,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base_conservative,22018,92.659,86.2936,7.341,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_aryl_halide_mw_none_or_low_with_low_tpsa_base_noprior,22018,93.0289,88.1908,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base,22018,93.0289,86.405,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base_conservative,22018,93.1012,89.6665,6.8988,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_chloride_aryl_halides_with_amidine_base_noprior,22018,93.0289,89.6592,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base,22018,93.0289,83.7946,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_conservative,22018,86.9711,86.6078,13.0289,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_noprior,22018,93.0289,83.9561,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment,22018,93.1012,83.6716,6.8988,0,calibration,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment_conservative,22018,93.1012,82.5095,6.8988,0,calibration,
real_buchwald_hartwig,llm_semantic_transfer_from_suzuki_to_buchwald_halide_type_alignment_noprior,22018,93.1012,83.6716,6.8988,0,calibration,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base,22018,93.0289,83.678,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base_conservative,22018,93.0289,86.405,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_use_bromide_aryl_halide_with_phosphazene_base_noprior,22018,93.0289,88.1908,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid,22018,92.9567,90.4233,7.0433,0,calibration,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid_conservative,22018,93.1012,91.1486,6.8988,0,calibration,
real_buchwald_hartwig,llm_semantic_use_mw_mid_base_with_aryl_halide_mw_mid_noprior,22018,92.9567,90.4233,7.0433,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,22018,92.9567,85.1598,7.0433,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,22018,94.6911,87.5134,5.3089,0,calibration,
real_buchwald_hartwig,gp_ucb,22019,91.4851,71.4179,8.5149,0,calibration,
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases,22019,83.4092,73.7922,16.5908,0,calibration,
real_buchwald_hartwig,llm_semantic_avoid_heteroaromatic_aryl_halides_with_high_mw_bases_conservative,22019,74.0474,72.0,25.9526,0,calibration,
