dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base_conservative,22019,83.4092,54.0974,16.5908,0,calibration,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base_noprior,22019,52.4942,50.0137,47.5058,0,calibration,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference,22019,88.4043,76.5687,11.5957,0,calibration,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference_conservative,22019,88.4043,79.4722,11.5957,0,calibration,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference_noprior,22019,88.4043,76.5687,11.5957,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base,22019,98.2872,72.7249,1.7128,1,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_conservative,22019,93.0289,60.5206,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_noprior,22019,93.0289,64.4482,6.9711,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,22019,78.005,69.5234,21.995,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,22019,78.005,69.5234,21.995,0,calibration,
real_buchwald_hartwig,gp_ucb,22020,94.8799,91.7184,5.1201,0,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield,22020,73.2673,69.1286,26.7327,0,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield_conservative,22020,88.4043,78.2398,11.5957,0,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield_noprior,22020,73.2673,70.9334,26.7327,0,calibration,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions,22020,98.7313,94.7995,1.2687,1,calibration,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions_conservative,22020,94.8799,82.2337,5.1201,0,calibration,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions_noprior,22020,98.7313,94.7995,1.2687,1,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base,22020,98.7313,89.7122,1.2687,1,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base_conservative,22020,93.0289,77.5592,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base_noprior,22020,98.7313,89.7122,1.2687,1,calibration,
real_buchwald_hartwig,llm_semantic_cross_skill_rule_bank,22020,63.2644,63.2644,36.7356,0,calibration,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation,22020,91.4851,83.8701,8.5149,0,calibration,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation_conservative,22020,100.0,79.529,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation_noprior,22020,93.0289,83.6565,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability,22020,100.0,82.8483,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability_conservative,22020,100.0,81.6929,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability_noprior,22020,84.6498,77.4451,15.3502,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield,22020,73.3193,72.1343,26.6807,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield_conservative,22020,88.4464,77.5688,11.5536,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield_noprior,22020,73.0629,72.0831,26.9371,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_guanidine_in_heteroaromatic_systems,22020,88.1675,83.1869,11.8325,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_guanidine_in_heteroaromatic_systems_conservative,22020,88.1675,83.1869,11.8325,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_guanidine_in_heteroaromatic_systems_noprior,22020,100.0,86.6686,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base,22020,86.1051,73.2387,13.8949,0,calibration,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base_conservative,22020,83.8745,77.6915,16.1255,0,calibration,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base_noprior,22020,84.602,76.067,15.398,0,calibration,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference,22020,98.2872,89.3362,1.7128,1,calibration,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference_conservative,22020,98.2872,83.2687,1.7128,1,calibration,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference_noprior,22020,98.2872,89.3362,1.7128,1,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base,22020,93.0289,75.424,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_conservative,22020,97.5685,76.8849,2.4315,1,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_noprior,22020,94.3462,72.4643,5.6538,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,22020,94.8799,91.7184,5.1201,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,22020,94.8799,91.7184,5.1201,0,calibration,
real_buchwald_hartwig,gp_ucb,22021,90.3173,90.3173,9.6827,0,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield,22021,96.1323,92.3414,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield_conservative,22021,90.3173,84.4909,9.6827,0,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield_noprior,22021,96.1323,92.3414,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions,22021,96.1323,92.0366,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions_conservative,22021,96.1323,94.494,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions_noprior,22021,96.1323,92.0366,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base,22021,96.1323,90.3982,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base_conservative,22021,96.1323,92.8557,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base_noprior,22021,96.1323,90.3982,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_cross_skill_rule_bank,22021,83.496,83.496,16.504,0,calibration,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation,22021,95.6759,89.5859,4.3241,0,calibration,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation_conservative,22021,94.1517,88.8238,5.8483,0,calibration,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation_noprior,22021,95.6759,88.9763,4.3241,0,calibration,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability,22021,84.5385,84.1215,15.4615,0,calibration,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability_conservative,22021,84.5385,84.0172,15.4615,0,calibration,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability_noprior,22021,93.4211,91.3779,6.5789,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield,22021,93.5641,88.53,6.4359,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield_conservative,22021,100.0,89.7761,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield_noprior,22021,83.9556,83.5879,16.0444,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_guanidine_in_heteroaromatic_systems,22021,100.0,85.6676,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_favor_guanidine_in_heteroaromatic_systems_conservative,22021,84.5385,84.1215,15.4615,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_guanidine_in_heteroaromatic_systems_noprior,22021,86.7926,86.4538,13.2074,0,calibration,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base,22021,94.6911,86.0478,5.3089,0,calibration,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base_conservative,22021,100.0,87.1095,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base_noprior,22021,84.5385,84.0172,15.4615,0,calibration,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference,22021,96.1323,95.3132,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference_conservative,22021,96.1323,95.3132,3.8677,0,calibration,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference_noprior,22021,87.9408,87.9408,12.0592,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base,22021,91.511,87.4999,8.489,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_conservative,22021,86.4971,86.4971,13.5029,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_noprior,22021,86.7621,86.5236,13.2379,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,22021,96.1323,95.5508,3.8677,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,22021,96.1323,95.5508,3.8677,0,calibration,
real_buchwald_hartwig,gp_ucb,22022,98.2872,94.4584,1.7128,1,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield,22022,92.659,92.659,7.341,0,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield_conservative,22022,92.659,92.659,7.341,0,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield_noprior,22022,92.659,92.659,7.341,0,calibration,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions,22022,93.0289,92.844,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions_conservative,22022,93.0289,92.9179,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions_noprior,22022,93.0289,92.844,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base,22022,92.659,92.659,7.341,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base_conservative,22022,93.0289,92.8809,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base_noprior,22022,92.659,92.659,7.341,0,calibration,
real_buchwald_hartwig,llm_semantic_cross_skill_rule_bank,22022,98.2872,95.0212,1.7128,1,calibration,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation,22022,93.0289,92.844,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation_conservative,22022,93.0289,92.9179,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation_noprior,22022,93.0289,92.696,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability,22022,92.659,92.659,7.341,0,calibration,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability_conservative,22022,93.0289,92.77,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability_noprior,22022,93.0289,92.733,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield,22022,92.659,92.659,7.341,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield_conservative,22022,92.659,92.659,7.341,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield_noprior,22022,92.659,92.659,7.341,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_guanidine_in_heteroaromatic_systems,22022,93.0289,92.807,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_guanidine_in_heteroaromatic_systems_conservative,22022,92.659,92.659,7.341,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_guanidine_in_heteroaromatic_systems_noprior,22022,92.659,92.659,7.341,0,calibration,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base,22022,92.659,92.659,7.341,0,calibration,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base_conservative,22022,93.0289,92.696,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base_noprior,22022,92.659,92.659,7.341,0,calibration,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference,22022,98.2872,93.9696,1.7128,1,calibration,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference_conservative,22022,98.2872,93.4438,1.7128,1,calibration,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference_noprior,22022,98.2872,93.9696,1.7128,1,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base,22022,98.2872,93.8956,1.7128,1,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_conservative,22022,93.4211,92.8114,6.5789,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_noprior,22022,98.2872,93.2588,1.7128,1,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,22022,98.2872,94.4584,1.7128,1,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,22022,98.2872,94.4584,1.7128,1,calibration,
real_buchwald_hartwig,gp_ucb,22023,68.765,66.6422,31.235,0,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield,22023,86.7926,64.1993,13.2074,0,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield_conservative,22023,68.765,63.1041,31.235,0,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield_noprior,22023,61.6889,61.6889,38.3111,0,calibration,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions,22023,66.8519,62.7215,33.1481,0,calibration,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions_conservative,22023,68.765,65.227,31.235,0,calibration,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions_noprior,22023,66.8519,62.7215,33.1481,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base,22023,68.765,66.6422,31.235,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base_conservative,22023,68.765,63.5912,31.235,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base_noprior,22023,68.765,66.6422,31.235,0,calibration,
real_buchwald_hartwig,llm_semantic_cross_skill_rule_bank,22023,68.765,68.0574,31.235,0,calibration,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation,22023,76.4513,66.1176,23.5487,0,calibration,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation_conservative,22023,74.0097,67.3248,25.9903,0,calibration,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation_noprior,22023,81.3576,76.3506,18.6424,0,calibration,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability,22023,70.5804,67.0327,29.4196,0,calibration,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability_conservative,22023,74.0474,68.562,25.9526,0,calibration,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability_noprior,22023,64.6676,64.6676,35.3324,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield,22023,74.0097,64.1531,25.9903,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield_conservative,22023,68.765,64.5193,31.235,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield_noprior,22023,86.7926,75.1399,13.2074,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_guanidine_in_heteroaromatic_systems,22023,61.6889,61.6889,38.3111,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_guanidine_in_heteroaromatic_systems_conservative,22023,68.5749,65.6458,31.4251,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_guanidine_in_heteroaromatic_systems_noprior,22023,87.2375,64.2438,12.7625,0,calibration,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base,22023,68.765,65.227,31.235,0,calibration,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base_conservative,22023,73.2464,65.7223,26.7536,0,calibration,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base_noprior,22023,84.4042,68.3548,15.5958,0,calibration,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference,22023,74.0097,65.5683,25.9903,0,calibration,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference_conservative,22023,84.6498,64.0119,15.3502,0,calibration,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference_noprior,22023,61.6889,61.6889,38.3111,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base,22023,61.6889,61.6889,38.3111,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_conservative,22023,65.3367,64.8014,34.6633,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_noprior,22023,64.529,62.2569,35.471,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,22023,68.765,66.6422,31.235,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,22023,68.765,66.6422,31.235,0,calibration,
real_buchwald_hartwig,gp_ucb,22024,93.4211,67.3976,6.5789,0,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield,22024,54.2458,50.8141,45.7542,0,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield_conservative,22024,54.2458,51.0073,45.7542,0,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield_noprior,22024,54.2458,49.4846,45.7542,0,calibration,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions,22024,51.7567,48.6822,48.2433,0,calibration,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions_conservative,22024,52.673,48.2267,47.327,0,calibration,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions_noprior,22024,93.0289,65.1774,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base,22024,52.673,49.8903,47.327,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base_conservative,22024,94.5498,58.3462,5.4502,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base_noprior,22024,52.673,49.8903,47.327,0,calibration,
real_buchwald_hartwig,llm_semantic_cross_skill_rule_bank,22024,88.1675,71.5552,11.8325,0,calibration,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation,22024,49.468,46.916,50.532,0,calibration,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation_conservative,22024,46.6325,46.6325,53.3675,0,calibration,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation_noprior,22024,46.6325,46.6325,53.3675,0,calibration,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability,22024,80.6006,53.4261,19.3994,0,calibration,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability_conservative,22024,83.4092,58.4268,16.5908,0,calibration,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability_noprior,22024,55.1638,47.9419,44.8362,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield,22024,52.3137,47.3522,47.6863,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield_conservative,22024,79.3465,60.5431,20.6535,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield_noprior,22024,50.2713,48.4519,49.7287,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_guanidine_in_heteroaromatic_systems,22024,83.7372,65.753,16.2628,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_guanidine_in_heteroaromatic_systems_conservative,22024,88.1675,70.9505,11.8325,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_guanidine_in_heteroaromatic_systems_noprior,22024,83.7372,65.753,16.2628,0,calibration,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base,22024,88.4043,57.8275,11.5957,0,calibration,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base_conservative,22024,86.1982,63.6245,13.8018,0,calibration,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base_noprior,22024,46.6325,46.6325,53.3675,0,calibration,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference,22024,93.4211,58.6395,6.5789,0,calibration,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference_conservative,22024,93.0289,66.2686,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference_noprior,22024,93.1012,61.0508,6.8988,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base,22024,83.7372,65.7563,16.2628,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_conservative,22024,93.0289,61.0254,6.9711,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_noprior,22024,49.583,48.9929,50.417,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,22024,55.5659,51.8347,44.4341,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,22024,98.2872,55.239,1.7128,1,calibration,
real_buchwald_hartwig,gp_ucb,22025,91.511,81.9105,8.489,0,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield,22025,100.0,78.1919,0.0,1,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield_conservative,22025,87.5291,84.6655,12.4709,0,calibration,
real_buchwald_hartwig,llm_semantic_base_mw_high_with_bromide_for_high_yield_noprior,22025,89.5592,77.4028,10.4408,0,calibration,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions,22025,83.0965,80.9171,16.9035,0,calibration,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions_conservative,22025,95.3865,82.8115,4.6135,0,calibration,
real_buchwald_hartwig,llm_semantic_conservative_low_mass_skill_for_stable_reactions_noprior,22025,83.0965,80.9171,16.9035,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base,22025,97.5685,87.446,2.4315,1,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base_conservative,22025,83.0965,80.392,16.9035,0,calibration,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw_ligand_with_phosphazene_base_noprior,22025,97.5685,87.446,2.4315,1,calibration,
real_buchwald_hartwig,llm_semantic_cross_skill_rule_bank,22025,86.2198,82.2083,13.7802,0,calibration,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation,22025,79.8903,78.3515,20.1097,0,calibration,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation_conservative,22025,79.8903,78.3515,20.1097,0,calibration,
real_buchwald_hartwig,llm_semantic_domain_knowledge_phosphazene_base_limitation_noprior,22025,79.8903,78.3515,20.1097,0,calibration,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability,22025,87.5291,83.27,12.4709,0,calibration,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability_conservative,22025,89.4195,83.2465,10.5805,0,calibration,
real_buchwald_hartwig,llm_semantic_enhance_aryl_halide_mw_mid_for_stability_noprior,22025,87.5291,83.27,12.4709,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield,22025,81.2283,74.3889,18.7717,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield_conservative,22025,80.5818,80.0977,19.4182,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_bromide_halides_for_high_yield_noprior,22025,78.8011,74.2397,21.1989,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_guanidine_in_heteroaromatic_systems,22025,89.6142,80.2029,10.3858,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_guanidine_in_heteroaromatic_systems_conservative,22025,83.0965,76.601,16.9035,0,calibration,
real_buchwald_hartwig,llm_semantic_favor_guanidine_in_heteroaromatic_systems_noprior,22025,80.5818,74.9031,19.4182,0,calibration,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base,22025,89.5592,76.5941,10.4408,0,calibration,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base_conservative,22025,79.8903,77.0107,20.1097,0,calibration,
real_buchwald_hartwig,llm_semantic_mechanistic_interaction_between_halide_type_and_base_noprior,22025,81.2283,77.4251,18.7717,0,calibration,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference,22025,80.5818,79.322,19.4182,0,calibration,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference_conservative,22025,83.0965,78.428,16.9035,0,calibration,
real_buchwald_hartwig,llm_semantic_minimize_tpsa_to_reduce_additive_interference_noprior,22025,80.5818,79.322,19.4182,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base,22025,73.3193,72.964,26.6807,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_conservative,22025,79.8903,75.8829,20.1097,0,calibration,
real_buchwald_hartwig,llm_semantic_optimize_high_mw_ligand_with_guanidine_base_noprior,22025,79.8903,75.2513,20.1097,0,calibration,
real_buchwald_hartwig,mixed_kernel_gp_ei,22025,83.0965,80.7259,16.9035,0,calibration,
real_buchwald_hartwig,target_acquisition_portfolio,22025,83.3036,81.3703,16.6964,0,calibration,
