dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_chemlex_acidamine,llm_semantic_counter_hypothesis_for_high_aromatic_acid_reactivity_noprior,26009,87.86,77.955,12.14,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_amine_with_high_fsp3_and_no_aromatic_hetero,26009,89.69,64.174,10.31,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_amine_with_high_fsp3_and_no_aromatic_hetero_noprior,26009,100.0,53.062,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_fused_heteroaromatic_structure_for_stabilizat,26009,25.76,25.76,74.24,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_fused_heteroaromatic_structure_for_stabilizat_noprior,26009,25.76,25.76,74.24,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_high_aromatic_content_for_steric_complementar,26009,90.0,33.689,10.0,0,calibration,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_high_aromatic_content_for_steric_complementar_noprior,26009,95.92,75.364,4.08,0,calibration,
real_chemlex_acidamine,llm_semantic_minimize_nitrogen_content_in_acid_to_reduce_side_reactions,26009,100.0,77.728,0.0,0,calibration,
real_chemlex_acidamine,llm_semantic_minimize_nitrogen_content_in_acid_to_reduce_side_reactions_noprior,26009,90.0,57.88,10.0,0,calibration,
real_chemlex_acidamine,llm_semantic_optimize_acid_amide_coupling_with_high_aromatic_amine,26009,25.76,25.76,74.24,0,calibration,
real_chemlex_acidamine,llm_semantic_optimize_acid_amide_coupling_with_high_aromatic_amine_noprior,26009,81.64,49.915,18.36,0,calibration,
real_chemlex_acidamine,llm_semantic_optimize_acid_with_low_logp_for_improved_mass_transfer,26009,95.99,72.558,4.01,0,calibration,
real_chemlex_acidamine,llm_semantic_optimize_acid_with_low_logp_for_improved_mass_transfer_noprior,26009,95.99,72.558,4.01,0,calibration,
real_chemlex_acidamine,llm_semantic_target_high_fsp3_acid_for_stable_conformation,26009,96.24,47.205,3.76,0,calibration,
real_chemlex_acidamine,llm_semantic_target_high_fsp3_acid_for_stable_conformation_noprior,26009,96.24,47.205,3.76,0,calibration,
real_chemlex_acidamine,llm_semantic_use_acyclic_acid_with_low_hbd_for_high_solubility,26009,87.86,71.745,12.14,0,calibration,
real_chemlex_acidamine,llm_semantic_use_acyclic_acid_with_low_hbd_for_high_solubility_noprior,26009,89.7,45.3267,10.3,0,calibration,
real_chemlex_acidamine,llm_semantic_use_phosphorus_free_reagent_to_reduce_side_reactions,26009,25.76,25.76,74.24,0,calibration,
real_chemlex_acidamine,llm_semantic_use_phosphorus_free_reagent_to_reduce_side_reactions_noprior,26009,25.76,25.76,74.24,0,calibration,
real_chemlex_acidamine,mixed_kernel_gp_ei,26009,100.0,65.597,0.0,0,calibration,
real_chemlex_acidamine,target_acquisition_portfolio,26009,100.0,65.597,0.0,0,calibration,
real_chemlex_acidamine,care_strategy_router,26100,87.36,86.865,12.64,0,heldout,llm_semantic_minimize_nitrogen_content_in_acid_to_reduce_side_reactions
real_chemlex_acidamine,gp_ucb,26100,97.66,89.946,2.34,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,26100,87.36,86.865,12.64,0,heldout,llm_semantic_minimize_nitrogen_content_in_acid_to_reduce_side_reactions
real_chemlex_acidamine,llm_semantic_counter_hypothesis_for_high_aromatic_acid_reactivity,26100,86.81,86.81,13.19,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_for_high_aromatic_acid_reactivity_noprior,26100,86.81,86.81,13.19,0,heldout,
real_chemlex_acidamine,llm_semantic_favor_amine_with_high_fsp3_and_no_aromatic_hetero,26100,87.65,87.65,12.35,0,heldout,
real_chemlex_acidamine,llm_semantic_favor_amine_with_high_fsp3_and_no_aromatic_hetero_noprior,26100,87.65,87.65,12.35,0,heldout,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_fused_heteroaromatic_structure_for_stabilizat,26100,86.81,86.81,13.19,0,heldout,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_fused_heteroaromatic_structure_for_stabilizat_noprior,26100,94.96,94.96,5.04,0,heldout,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_high_aromatic_content_for_steric_complementar,26100,86.81,86.81,13.19,0,heldout,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_high_aromatic_content_for_steric_complementar_noprior,26100,86.81,86.81,13.19,0,heldout,
real_chemlex_acidamine,llm_semantic_minimize_nitrogen_content_in_acid_to_reduce_side_reactions,26100,87.36,86.865,12.64,0,heldout,
real_chemlex_acidamine,llm_semantic_minimize_nitrogen_content_in_acid_to_reduce_side_reactions_noprior,26100,86.81,86.81,13.19,0,heldout,
real_chemlex_acidamine,llm_semantic_optimize_acid_amide_coupling_with_high_aromatic_amine,26100,95.87,91.34,4.13,0,heldout,
real_chemlex_acidamine,llm_semantic_optimize_acid_amide_coupling_with_high_aromatic_amine_noprior,26100,95.87,91.34,4.13,0,heldout,
real_chemlex_acidamine,llm_semantic_optimize_acid_with_low_logp_for_improved_mass_transfer,26100,86.81,86.81,13.19,0,heldout,
real_chemlex_acidamine,llm_semantic_optimize_acid_with_low_logp_for_improved_mass_transfer_noprior,26100,86.81,86.81,13.19,0,heldout,
real_chemlex_acidamine,llm_semantic_target_high_fsp3_acid_for_stable_conformation,26100,86.81,86.81,13.19,0,heldout,
real_chemlex_acidamine,llm_semantic_target_high_fsp3_acid_for_stable_conformation_noprior,26100,100.0,92.086,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_use_acyclic_acid_with_low_hbd_for_high_solubility,26100,95.48,88.544,4.52,0,heldout,
real_chemlex_acidamine,llm_semantic_use_acyclic_acid_with_low_hbd_for_high_solubility_noprior,26100,100.0,94.749,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_use_phosphorus_free_reagent_to_reduce_side_reactions,26100,86.81,86.81,13.19,0,heldout,
real_chemlex_acidamine,llm_semantic_use_phosphorus_free_reagent_to_reduce_side_reactions_noprior,26100,86.81,86.81,13.19,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,26100,95.86,88.819,4.14,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,26100,97.66,90.893,2.34,0,heldout,
real_chemlex_acidamine,care_strategy_router,26101,96.24,29.971,3.76,0,heldout,llm_semantic_minimize_nitrogen_content_in_acid_to_reduce_side_reactions
real_chemlex_acidamine,gp_ucb,26101,31.21,15.056,68.79,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,26101,96.24,29.971,3.76,0,heldout,llm_semantic_minimize_nitrogen_content_in_acid_to_reduce_side_reactions
real_chemlex_acidamine,llm_semantic_counter_hypothesis_for_high_aromatic_acid_reactivity,26101,73.98,30.534,26.02,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_for_high_aromatic_acid_reactivity_noprior,26101,73.98,30.534,26.02,0,heldout,
real_chemlex_acidamine,llm_semantic_favor_amine_with_high_fsp3_and_no_aromatic_hetero,26101,7.56,3.415,92.44,0,heldout,
real_chemlex_acidamine,llm_semantic_favor_amine_with_high_fsp3_and_no_aromatic_hetero_noprior,26101,32.08,4.765,67.92,0,heldout,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_fused_heteroaromatic_structure_for_stabilizat,26101,89.69,28.054,10.31,0,heldout,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_fused_heteroaromatic_structure_for_stabilizat_noprior,26101,73.98,23.341,26.02,0,heldout,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_high_aromatic_content_for_steric_complementar,26101,95.92,37.026,4.08,0,heldout,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_high_aromatic_content_for_steric_complementar_noprior,26101,73.98,23.341,26.02,0,heldout,
real_chemlex_acidamine,llm_semantic_minimize_nitrogen_content_in_acid_to_reduce_side_reactions,26101,96.24,29.971,3.76,0,heldout,
real_chemlex_acidamine,llm_semantic_minimize_nitrogen_content_in_acid_to_reduce_side_reactions_noprior,26101,96.24,29.971,3.76,0,heldout,
real_chemlex_acidamine,llm_semantic_optimize_acid_amide_coupling_with_high_aromatic_amine,26101,87.01,29.802,12.99,0,heldout,
real_chemlex_acidamine,llm_semantic_optimize_acid_amide_coupling_with_high_aromatic_amine_noprior,26101,89.69,32.105,10.31,0,heldout,
real_chemlex_acidamine,llm_semantic_optimize_acid_with_low_logp_for_improved_mass_transfer,26101,95.99,32.34,4.01,0,heldout,
real_chemlex_acidamine,llm_semantic_optimize_acid_with_low_logp_for_improved_mass_transfer_noprior,26101,95.99,32.34,4.01,0,heldout,
real_chemlex_acidamine,llm_semantic_target_high_fsp3_acid_for_stable_conformation,26101,22.61,8.564,77.39,0,heldout,
real_chemlex_acidamine,llm_semantic_target_high_fsp3_acid_for_stable_conformation_noprior,26101,22.61,8.564,77.39,0,heldout,
real_chemlex_acidamine,llm_semantic_use_acyclic_acid_with_low_hbd_for_high_solubility,26101,95.99,32.34,4.01,0,heldout,
real_chemlex_acidamine,llm_semantic_use_acyclic_acid_with_low_hbd_for_high_solubility_noprior,26101,95.99,32.34,4.01,0,heldout,
real_chemlex_acidamine,llm_semantic_use_phosphorus_free_reagent_to_reduce_side_reactions,26101,1.57,1.57,98.43,0,heldout,
real_chemlex_acidamine,llm_semantic_use_phosphorus_free_reagent_to_reduce_side_reactions_noprior,26101,1.57,1.57,98.43,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,26101,18.31,3.848,81.69,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,26101,18.31,3.848,81.69,0,heldout,
real_chemlex_acidamine,care_strategy_router,26102,81.79,81.692,18.21,0,heldout,llm_semantic_minimize_nitrogen_content_in_acid_to_reduce_side_reactions
real_chemlex_acidamine,gp_ucb,26102,85.53,79.138,14.47,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,26102,81.79,81.692,18.21,0,heldout,llm_semantic_minimize_nitrogen_content_in_acid_to_reduce_side_reactions
real_chemlex_acidamine,llm_semantic_counter_hypothesis_for_high_aromatic_acid_reactivity,26102,83.8,82.55,16.2,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_for_high_aromatic_acid_reactivity_noprior,26102,83.8,82.55,16.2,0,heldout,
real_chemlex_acidamine,llm_semantic_favor_amine_with_high_fsp3_and_no_aromatic_hetero,26102,81.36,77.067,18.64,0,heldout,
real_chemlex_acidamine,llm_semantic_favor_amine_with_high_fsp3_and_no_aromatic_hetero_noprior,26102,81.36,77.073,18.64,0,heldout,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_fused_heteroaromatic_structure_for_stabilizat,26102,86.72,74.758,13.28,0,heldout,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_fused_heteroaromatic_structure_for_stabilizat_noprior,26102,74.78,64.001,25.22,0,heldout,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_high_aromatic_content_for_steric_complementar,26102,81.3,63.016,18.7,0,heldout,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_high_aromatic_content_for_steric_complementar_noprior,26102,74.78,60.408,25.22,0,heldout,
real_chemlex_acidamine,llm_semantic_minimize_nitrogen_content_in_acid_to_reduce_side_reactions,26102,81.79,81.692,18.21,0,heldout,
real_chemlex_acidamine,llm_semantic_minimize_nitrogen_content_in_acid_to_reduce_side_reactions_noprior,26102,81.79,81.692,18.21,0,heldout,
real_chemlex_acidamine,llm_semantic_optimize_acid_amide_coupling_with_high_aromatic_amine,26102,86.72,72.37,13.28,0,heldout,
real_chemlex_acidamine,llm_semantic_optimize_acid_amide_coupling_with_high_aromatic_amine_noprior,26102,83.8,66.859,16.2,0,heldout,
real_chemlex_acidamine,llm_semantic_optimize_acid_with_low_logp_for_improved_mass_transfer,26102,81.79,81.594,18.21,0,heldout,
real_chemlex_acidamine,llm_semantic_optimize_acid_with_low_logp_for_improved_mass_transfer_noprior,26102,81.79,81.594,18.21,0,heldout,
real_chemlex_acidamine,llm_semantic_target_high_fsp3_acid_for_stable_conformation,26102,73.98,59.004,26.02,0,heldout,
real_chemlex_acidamine,llm_semantic_target_high_fsp3_acid_for_stable_conformation_noprior,26102,89.69,65.904,10.31,0,heldout,
real_chemlex_acidamine,llm_semantic_use_acyclic_acid_with_low_hbd_for_high_solubility,26102,81.79,77.349,18.21,0,heldout,
real_chemlex_acidamine,llm_semantic_use_acyclic_acid_with_low_hbd_for_high_solubility_noprior,26102,81.79,77.349,18.21,0,heldout,
real_chemlex_acidamine,llm_semantic_use_phosphorus_free_reagent_to_reduce_side_reactions,26102,93.71,89.62,6.29,0,heldout,
real_chemlex_acidamine,llm_semantic_use_phosphorus_free_reagent_to_reduce_side_reactions_noprior,26102,89.69,88.012,10.31,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,26102,84.97,77.47,15.03,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,26102,84.97,78.192,15.03,0,heldout,
real_chemlex_acidamine,care_strategy_router,26103,83.8,82.526,16.2,0,heldout,llm_semantic_minimize_nitrogen_content_in_acid_to_reduce_side_reactions
real_chemlex_acidamine,gp_ucb,26103,91.25,87.287,8.75,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,26103,83.8,82.526,16.2,0,heldout,llm_semantic_minimize_nitrogen_content_in_acid_to_reduce_side_reactions
real_chemlex_acidamine,llm_semantic_counter_hypothesis_for_high_aromatic_acid_reactivity,26103,86.1,85.688,13.9,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_for_high_aromatic_acid_reactivity_noprior,26103,86.1,85.688,13.9,0,heldout,
real_chemlex_acidamine,llm_semantic_favor_amine_with_high_fsp3_and_no_aromatic_hetero,26103,81.98,81.98,18.02,0,heldout,
real_chemlex_acidamine,llm_semantic_favor_amine_with_high_fsp3_and_no_aromatic_hetero_noprior,26103,86.1,83.216,13.9,0,heldout,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_fused_heteroaromatic_structure_for_stabilizat,26103,92.59,90.468,7.41,0,heldout,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_fused_heteroaromatic_structure_for_stabilizat_noprior,26103,81.98,81.98,18.02,0,heldout,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_high_aromatic_content_for_steric_complementar,26103,81.98,81.98,18.02,0,heldout,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_high_aromatic_content_for_steric_complementar_noprior,26103,81.98,81.98,18.02,0,heldout,
real_chemlex_acidamine,llm_semantic_minimize_nitrogen_content_in_acid_to_reduce_side_reactions,26103,83.8,82.526,16.2,0,heldout,
real_chemlex_acidamine,llm_semantic_minimize_nitrogen_content_in_acid_to_reduce_side_reactions_noprior,26103,84.47,83.7,15.53,0,heldout,
real_chemlex_acidamine,llm_semantic_optimize_acid_amide_coupling_with_high_aromatic_amine,26103,81.98,81.98,18.02,0,heldout,
real_chemlex_acidamine,llm_semantic_optimize_acid_amide_coupling_with_high_aromatic_amine_noprior,26103,81.98,81.98,18.02,0,heldout,
real_chemlex_acidamine,llm_semantic_optimize_acid_with_low_logp_for_improved_mass_transfer,26103,81.98,81.98,18.02,0,heldout,
real_chemlex_acidamine,llm_semantic_optimize_acid_with_low_logp_for_improved_mass_transfer_noprior,26103,81.98,81.98,18.02,0,heldout,
real_chemlex_acidamine,llm_semantic_target_high_fsp3_acid_for_stable_conformation,26103,81.98,81.98,18.02,0,heldout,
real_chemlex_acidamine,llm_semantic_target_high_fsp3_acid_for_stable_conformation_noprior,26103,81.98,81.98,18.02,0,heldout,
real_chemlex_acidamine,llm_semantic_use_acyclic_acid_with_low_hbd_for_high_solubility,26103,87.86,84.332,12.14,0,heldout,
real_chemlex_acidamine,llm_semantic_use_acyclic_acid_with_low_hbd_for_high_solubility_noprior,26103,86.1,82.804,13.9,0,heldout,
real_chemlex_acidamine,llm_semantic_use_phosphorus_free_reagent_to_reduce_side_reactions,26103,81.98,81.98,18.02,0,heldout,
real_chemlex_acidamine,llm_semantic_use_phosphorus_free_reagent_to_reduce_side_reactions_noprior,26103,81.98,81.98,18.02,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,26103,87.89,85.931,12.11,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,26103,84.47,84.221,15.53,0,heldout,
real_chemlex_acidamine,care_strategy_router,26104,86.75,85.625,13.25,0,heldout,llm_semantic_minimize_nitrogen_content_in_acid_to_reduce_side_reactions
real_chemlex_acidamine,gp_ucb,26104,94.93,92.612,5.07,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,26104,86.75,85.625,13.25,0,heldout,llm_semantic_minimize_nitrogen_content_in_acid_to_reduce_side_reactions
real_chemlex_acidamine,llm_semantic_counter_hypothesis_for_high_aromatic_acid_reactivity,26104,86.75,84.5,13.25,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_for_high_aromatic_acid_reactivity_noprior,26104,86.75,84.5,13.25,0,heldout,
real_chemlex_acidamine,llm_semantic_favor_amine_with_high_fsp3_and_no_aromatic_hetero,26104,83.0,83.0,17.0,0,heldout,
real_chemlex_acidamine,llm_semantic_favor_amine_with_high_fsp3_and_no_aromatic_hetero_noprior,26104,90.46,84.492,9.54,0,heldout,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_fused_heteroaromatic_structure_for_stabilizat,26104,96.0,89.6,4.0,0,heldout,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_fused_heteroaromatic_structure_for_stabilizat_noprior,26104,95.87,88.374,4.13,0,heldout,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_high_aromatic_content_for_steric_complementar,26104,97.99,87.497,2.01,0,heldout,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_high_aromatic_content_for_steric_complementar_noprior,26104,97.99,87.497,2.01,0,heldout,
real_chemlex_acidamine,llm_semantic_minimize_nitrogen_content_in_acid_to_reduce_side_reactions,26104,86.75,85.625,13.25,0,heldout,
real_chemlex_acidamine,llm_semantic_minimize_nitrogen_content_in_acid_to_reduce_side_reactions_noprior,26104,86.75,85.625,13.25,0,heldout,
real_chemlex_acidamine,llm_semantic_optimize_acid_amide_coupling_with_high_aromatic_amine,26104,83.0,83.0,17.0,0,heldout,
real_chemlex_acidamine,llm_semantic_optimize_acid_amide_coupling_with_high_aromatic_amine_noprior,26104,96.0,89.1,4.0,0,heldout,
real_chemlex_acidamine,llm_semantic_optimize_acid_with_low_logp_for_improved_mass_transfer,26104,86.75,83.375,13.25,0,heldout,
real_chemlex_acidamine,llm_semantic_optimize_acid_with_low_logp_for_improved_mass_transfer_noprior,26104,86.75,83.375,13.25,0,heldout,
real_chemlex_acidamine,llm_semantic_target_high_fsp3_acid_for_stable_conformation,26104,83.0,83.0,17.0,0,heldout,
real_chemlex_acidamine,llm_semantic_target_high_fsp3_acid_for_stable_conformation_noprior,26104,97.99,84.499,2.01,0,heldout,
real_chemlex_acidamine,llm_semantic_use_acyclic_acid_with_low_hbd_for_high_solubility,26104,97.99,91.994,2.01,0,heldout,
real_chemlex_acidamine,llm_semantic_use_acyclic_acid_with_low_hbd_for_high_solubility_noprior,26104,97.99,91.994,2.01,0,heldout,
real_chemlex_acidamine,llm_semantic_use_phosphorus_free_reagent_to_reduce_side_reactions,26104,92.72,87.187,7.28,0,heldout,
real_chemlex_acidamine,llm_semantic_use_phosphorus_free_reagent_to_reduce_side_reactions_noprior,26104,92.72,87.187,7.28,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,26104,94.93,91.453,5.07,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,26104,94.93,91.453,5.07,0,heldout,
real_chemlex_acidamine,care_strategy_router,26105,84.16,84.16,15.84,0,heldout,llm_semantic_minimize_nitrogen_content_in_acid_to_reduce_side_reactions
real_chemlex_acidamine,gp_ucb,26105,84.16,84.16,15.84,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,26105,84.16,84.16,15.84,0,heldout,llm_semantic_minimize_nitrogen_content_in_acid_to_reduce_side_reactions
real_chemlex_acidamine,llm_semantic_counter_hypothesis_for_high_aromatic_acid_reactivity,26105,97.29,89.123,2.71,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_for_high_aromatic_acid_reactivity_noprior,26105,97.29,89.123,2.71,0,heldout,
real_chemlex_acidamine,llm_semantic_favor_amine_with_high_fsp3_and_no_aromatic_hetero,26105,84.16,84.16,15.84,0,heldout,
real_chemlex_acidamine,llm_semantic_favor_amine_with_high_fsp3_and_no_aromatic_hetero_noprior,26105,84.16,84.16,15.84,0,heldout,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_fused_heteroaromatic_structure_for_stabilizat,26105,97.63,85.507,2.37,0,heldout,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_fused_heteroaromatic_structure_for_stabilizat_noprior,26105,97.29,88.099,2.71,0,heldout,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_high_aromatic_content_for_steric_complementar,26105,91.95,87.276,8.05,0,heldout,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_high_aromatic_content_for_steric_complementar_noprior,26105,97.63,87.844,2.37,0,heldout,
real_chemlex_acidamine,llm_semantic_minimize_nitrogen_content_in_acid_to_reduce_side_reactions,26105,84.16,84.16,15.84,0,heldout,
real_chemlex_acidamine,llm_semantic_minimize_nitrogen_content_in_acid_to_reduce_side_reactions_noprior,26105,84.16,84.16,15.84,0,heldout,
real_chemlex_acidamine,llm_semantic_optimize_acid_amide_coupling_with_high_aromatic_amine,26105,97.63,86.854,2.37,0,heldout,
real_chemlex_acidamine,llm_semantic_optimize_acid_amide_coupling_with_high_aromatic_amine_noprior,26105,91.95,84.939,8.05,0,heldout,
real_chemlex_acidamine,llm_semantic_optimize_acid_with_low_logp_for_improved_mass_transfer,26105,97.63,90.895,2.37,0,heldout,
real_chemlex_acidamine,llm_semantic_optimize_acid_with_low_logp_for_improved_mass_transfer_noprior,26105,97.63,90.895,2.37,0,heldout,
real_chemlex_acidamine,llm_semantic_target_high_fsp3_acid_for_stable_conformation,26105,97.63,87.844,2.37,0,heldout,
real_chemlex_acidamine,llm_semantic_target_high_fsp3_acid_for_stable_conformation_noprior,26105,97.63,90.895,2.37,0,heldout,
real_chemlex_acidamine,llm_semantic_use_acyclic_acid_with_low_hbd_for_high_solubility,26105,97.63,89.548,2.37,0,heldout,
real_chemlex_acidamine,llm_semantic_use_acyclic_acid_with_low_hbd_for_high_solubility_noprior,26105,97.63,89.548,2.37,0,heldout,
real_chemlex_acidamine,llm_semantic_use_phosphorus_free_reagent_to_reduce_side_reactions,26105,97.29,86.497,2.71,0,heldout,
real_chemlex_acidamine,llm_semantic_use_phosphorus_free_reagent_to_reduce_side_reactions_noprior,26105,97.29,86.497,2.71,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,26105,97.44,86.801,2.56,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,26105,84.16,84.16,15.84,0,heldout,
real_chemlex_acidamine,care_strategy_router,26106,95.48,90.212,4.52,0,heldout,llm_semantic_minimize_nitrogen_content_in_acid_to_reduce_side_reactions
real_chemlex_acidamine,gp_ucb,26106,96.49,90.616,3.51,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,26106,95.48,90.212,4.52,0,heldout,llm_semantic_minimize_nitrogen_content_in_acid_to_reduce_side_reactions
real_chemlex_acidamine,llm_semantic_counter_hypothesis_for_high_aromatic_acid_reactivity,26106,95.48,91.968,4.52,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_for_high_aromatic_acid_reactivity_noprior,26106,95.48,91.968,4.52,0,heldout,
real_chemlex_acidamine,llm_semantic_favor_amine_with_high_fsp3_and_no_aromatic_hetero,26106,95.48,90.212,4.52,0,heldout,
real_chemlex_acidamine,llm_semantic_favor_amine_with_high_fsp3_and_no_aromatic_hetero_noprior,26106,95.48,88.456,4.52,0,heldout,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_fused_heteroaromatic_structure_for_stabilizat,26106,89.7,84.7525,10.3,0,heldout,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_fused_heteroaromatic_structure_for_stabilizat_noprior,26106,89.7,84.7525,10.3,0,heldout,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_high_aromatic_content_for_steric_complementar,26106,87.36,83.4819,12.64,0,heldout,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_high_aromatic_content_for_steric_complementar_noprior,26106,89.7,84.7525,10.3,0,heldout,
real_chemlex_acidamine,llm_semantic_minimize_nitrogen_content_in_acid_to_reduce_side_reactions,26106,95.48,90.212,4.52,0,heldout,
real_chemlex_acidamine,llm_semantic_minimize_nitrogen_content_in_acid_to_reduce_side_reactions_noprior,26106,95.48,90.212,4.52,0,heldout,
real_chemlex_acidamine,llm_semantic_optimize_acid_amide_coupling_with_high_aromatic_amine,26106,92.11,86.7541,7.89,0,heldout,
real_chemlex_acidamine,llm_semantic_optimize_acid_amide_coupling_with_high_aromatic_amine_noprior,26106,82.91,80.914,17.09,0,heldout,
real_chemlex_acidamine,llm_semantic_optimize_acid_with_low_logp_for_improved_mass_transfer,26106,95.48,93.724,4.52,0,heldout,
real_chemlex_acidamine,llm_semantic_optimize_acid_with_low_logp_for_improved_mass_transfer_noprior,26106,95.48,93.724,4.52,0,heldout,
real_chemlex_acidamine,llm_semantic_target_high_fsp3_acid_for_stable_conformation,26106,91.51,85.3351,8.49,0,heldout,
real_chemlex_acidamine,llm_semantic_target_high_fsp3_acid_for_stable_conformation_noprior,26106,95.48,83.6342,4.52,0,heldout,
real_chemlex_acidamine,llm_semantic_use_acyclic_acid_with_low_hbd_for_high_solubility,26106,81.55,78.646,18.45,0,heldout,
real_chemlex_acidamine,llm_semantic_use_acyclic_acid_with_low_hbd_for_high_solubility_noprior,26106,95.48,79.676,4.52,0,heldout,
real_chemlex_acidamine,llm_semantic_use_phosphorus_free_reagent_to_reduce_side_reactions,26106,100.0,94.176,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_use_phosphorus_free_reagent_to_reduce_side_reactions_noprior,26106,100.0,94.176,0.0,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,26106,96.49,92.574,3.51,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,26106,96.49,90.616,3.51,0,heldout,
real_chemlex_acidamine,care_strategy_router,26107,84.1,72.697,15.9,0,heldout,llm_semantic_minimize_nitrogen_content_in_acid_to_reduce_side_reactions
real_chemlex_acidamine,gp_ucb,26107,51.0,48.175,49.0,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,26107,84.1,72.697,15.9,0,heldout,llm_semantic_minimize_nitrogen_content_in_acid_to_reduce_side_reactions
real_chemlex_acidamine,llm_semantic_counter_hypothesis_for_high_aromatic_acid_reactivity,26107,84.16,51.773,15.84,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_for_high_aromatic_acid_reactivity_noprior,26107,84.16,51.773,15.84,0,heldout,
real_chemlex_acidamine,llm_semantic_favor_amine_with_high_fsp3_and_no_aromatic_hetero,26107,77.81,54.952,22.19,0,heldout,
real_chemlex_acidamine,llm_semantic_favor_amine_with_high_fsp3_and_no_aromatic_hetero_noprior,26107,22.75,22.75,77.25,0,heldout,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_fused_heteroaromatic_structure_for_stabilizat,26107,48.77,43.566,51.23,0,heldout,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_fused_heteroaromatic_structure_for_stabilizat_noprior,26107,79.98,51.365,20.02,0,heldout,
real_chemlex_acidamine,llm_semantic_favor_reagent_with_high_aromatic_content_for_steric_complementar,26107,22.75,22.75,77.25,0,heldout,
