dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length_conservative,23028,95.2857,94.9071,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length_noprior,23028,95.2857,93.5071,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures,23028,95.2857,94.2714,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures_conservative,23028,95.2857,94.2,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures_noprior,23028,93.7143,93.6,3.2857,1,calibration,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability,23028,95.2857,93.9571,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability_conservative,23028,95.2857,94.0714,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability_noprior,23028,95.2857,94.1143,1.7143,1,calibration,
real_moleculenet_esol,mixed_kernel_gp_ei,23028,95.2857,93.8,1.7143,1,calibration,
real_moleculenet_esol,target_acquisition_portfolio,23028,93.7143,93.4857,3.2857,1,calibration,
real_moleculenet_esol,gp_ucb,23029,95.2857,95.2857,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures,23029,95.2857,95.2857,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures_conservative,23029,96.9286,96.4357,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures_noprior,23029,95.2857,95.2857,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors,23029,95.2857,95.2857,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors_conservative,23029,95.2857,95.2857,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors_noprior,23029,95.2857,95.2857,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_cross_skill_rule_bank,23029,95.2857,91.4714,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area,23029,95.2857,91.9843,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area_conservative,23029,96.9286,92.15,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area_noprior,23029,93.3571,91.7914,3.6429,0,calibration,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count,23029,95.2857,93.9571,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count_conservative,23029,95.2857,95.2857,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count_noprior,23029,95.2857,94.1143,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability,23029,95.2857,93.5286,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability_conservative,23029,95.2857,95.2857,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability_noprior,23029,96.9286,95.6214,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility,23029,95.2857,92.6643,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility_conservative,23029,93.7143,93.4857,3.2857,1,calibration,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility_noprior,23029,95.2857,93.5714,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors,23029,96.9286,95.9429,0.0714,1,calibration,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors_conservative,23029,95.2857,95.2857,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors_noprior,23029,95.2857,95.2857,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length,23029,95.2857,93.5714,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length_conservative,23029,95.2857,93.9571,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length_noprior,23029,95.2857,93.5714,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures,23029,95.2857,92.6929,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures_conservative,23029,93.7143,92.2214,3.2857,1,calibration,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures_noprior,23029,95.2857,92.5357,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability,23029,95.2857,94.2,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability_conservative,23029,95.2857,95.2857,1.7143,1,calibration,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability_noprior,23029,95.2857,94.2,1.7143,1,calibration,
real_moleculenet_esol,mixed_kernel_gp_ei,23029,95.2857,95.2857,1.7143,1,calibration,
real_moleculenet_esol,target_acquisition_portfolio,23029,95.2857,95.2857,1.7143,1,calibration,
real_moleculenet_esol,care_strategy_router,23100,93.7143,92.3286,3.2857,1,heldout,llm_semantic_counter_hypothesis_low_hbond_donors_conservative
real_moleculenet_esol,gp_ucb,23100,93.7143,92.2143,3.2857,1,heldout,
real_moleculenet_esol,llm_calibrated_selector,23100,93.7143,92.3286,3.2857,1,heldout,llm_semantic_counter_hypothesis_low_hbond_donors_conservative
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures,23100,93.7143,92.8143,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures_conservative,23100,93.7143,91.6357,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures_noprior,23100,93.7143,93.7143,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors,23100,93.7143,92.3286,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors_conservative,23100,93.7143,92.3286,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors_noprior,23100,93.7143,92.3286,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_cross_skill_rule_bank,23100,93.7143,90.2143,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area,23100,95.2857,89.6857,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area_conservative,23100,95.2857,91.7214,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area_noprior,23100,96.9286,91.8857,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count,23100,96.9286,93.4571,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count_conservative,23100,93.7143,91.2929,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count_noprior,23100,96.9286,93.8929,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability,23100,93.7143,89.5429,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability_conservative,23100,93.7143,89.7929,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability_noprior,23100,93.7143,88.95,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility,23100,93.7143,91.4072,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility_conservative,23100,93.7143,91.5214,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility_noprior,23100,93.7143,91.4072,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors,23100,93.7143,91.2929,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors_conservative,23100,93.7143,91.4072,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors_noprior,23100,93.7143,92.1,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length,23100,91.3571,89.6428,5.6429,0,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length_conservative,23100,93.7143,90.0214,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length_noprior,23100,93.7143,90.6,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures,23100,95.2857,91.7929,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures_conservative,23100,93.7143,91.6357,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures_noprior,23100,95.2857,92.4857,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability,23100,93.7143,91.5214,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability_conservative,23100,93.7143,92.2143,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability_noprior,23100,93.7143,90.1357,3.2857,1,heldout,
real_moleculenet_esol,mixed_kernel_gp_ei,23100,93.7143,92.2143,3.2857,1,heldout,
real_moleculenet_esol,target_acquisition_portfolio,23100,93.7143,92.2143,3.2857,1,heldout,
real_moleculenet_esol,care_strategy_router,23101,95.2857,92.1571,1.7143,1,heldout,llm_semantic_counter_hypothesis_low_hbond_donors_conservative
real_moleculenet_esol,gp_ucb,23101,95.2857,91.4143,1.7143,1,heldout,
real_moleculenet_esol,llm_calibrated_selector,23101,95.2857,92.1571,1.7143,1,heldout,llm_semantic_counter_hypothesis_low_hbond_donors_conservative
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures,23101,93.7143,88.4857,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures_conservative,23101,95.2857,90.4214,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures_noprior,23101,96.9286,91.0571,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors,23101,95.2857,92.1571,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors_conservative,23101,95.2857,92.1571,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors_noprior,23101,95.2857,92.1571,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_cross_skill_rule_bank,23101,93.5714,91.6,3.4286,1,heldout,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area,23101,95.2857,92.0071,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area_conservative,23101,95.2857,91.0357,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area_noprior,23101,95.2857,92.3928,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count,23101,95.2857,92.9714,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count_conservative,23101,93.7143,88.9857,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count_noprior,23101,95.2857,91.5786,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability,23101,95.2857,89.0714,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability_conservative,23101,93.7143,90.3714,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability_noprior,23101,95.2857,88.6857,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility,23101,95.2857,91.0,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility_conservative,23101,93.7143,89.6786,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility_noprior,23101,95.2857,91.0,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors,23101,93.7143,89.8643,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors_conservative,23101,93.7143,90.4072,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors_noprior,23101,95.2857,90.0214,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length,23101,95.2857,91.0,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length_conservative,23101,95.2857,91.5786,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length_noprior,23101,95.2857,91.0,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures,23101,95.2857,91.0285,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures_conservative,23101,95.2857,91.0285,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures_noprior,23101,95.2857,91.0285,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability,23101,95.2857,91.0,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability_conservative,23101,95.2857,91.8857,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability_noprior,23101,95.2857,91.0,1.7143,1,heldout,
real_moleculenet_esol,mixed_kernel_gp_ei,23101,93.7143,90.8714,3.2857,1,heldout,
real_moleculenet_esol,target_acquisition_portfolio,23101,93.7143,91.1,3.2857,1,heldout,
real_moleculenet_esol,care_strategy_router,23102,96.9286,96.0143,0.0714,1,heldout,llm_semantic_counter_hypothesis_low_hbond_donors_conservative
real_moleculenet_esol,gp_ucb,23102,96.9286,96.0143,0.0714,1,heldout,
real_moleculenet_esol,llm_calibrated_selector,23102,96.9286,96.0143,0.0714,1,heldout,llm_semantic_counter_hypothesis_low_hbond_donors_conservative
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures,23102,96.9286,95.1643,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures_conservative,23102,96.9286,95.1643,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures_noprior,23102,96.9286,95.1643,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors,23102,96.9286,96.0143,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors_conservative,23102,96.9286,96.0143,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors_noprior,23102,96.9286,96.0143,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_cross_skill_rule_bank,23102,96.9286,96.0143,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area,23102,96.9286,95.1643,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area_conservative,23102,96.9286,95.1643,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area_noprior,23102,96.9286,95.1643,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count,23102,96.9286,95.1643,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count_conservative,23102,96.9286,95.1643,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count_noprior,23102,96.9286,95.1643,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability,23102,95.2857,93.9,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability_conservative,23102,95.2857,93.9,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability_noprior,23102,96.9286,95.1643,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility,23102,96.9286,95.1643,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility_conservative,23102,96.9286,95.1643,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility_noprior,23102,96.9286,95.1643,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors,23102,96.9286,95.1643,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors_conservative,23102,96.9286,95.1643,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors_noprior,23102,96.9286,95.1643,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length,23102,96.9286,95.1643,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length_conservative,23102,96.9286,95.1643,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length_noprior,23102,96.9286,95.1643,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures,23102,96.9286,94.4715,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures_conservative,23102,96.9286,94.4715,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures_noprior,23102,96.9286,94.4715,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability,23102,96.9286,95.1643,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability_conservative,23102,96.9286,95.1643,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability_noprior,23102,96.9286,95.1643,0.0714,1,heldout,
real_moleculenet_esol,mixed_kernel_gp_ei,23102,96.9286,95.5143,0.0714,1,heldout,
real_moleculenet_esol,target_acquisition_portfolio,23102,96.9286,95.5215,0.0714,1,heldout,
real_moleculenet_esol,care_strategy_router,23103,96.9286,95.3829,0.0714,1,heldout,llm_semantic_counter_hypothesis_low_hbond_donors_conservative
real_moleculenet_esol,gp_ucb,23103,93.8857,93.8857,3.1143,1,heldout,
real_moleculenet_esol,llm_calibrated_selector,23103,96.9286,95.3829,0.0714,1,heldout,llm_semantic_counter_hypothesis_low_hbond_donors_conservative
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures,23103,93.8857,93.8857,3.1143,1,heldout,
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures_conservative,23103,93.8857,93.8857,3.1143,1,heldout,
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures_noprior,23103,93.8857,93.8857,3.1143,1,heldout,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors,23103,96.9286,95.3829,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors_conservative,23103,96.9286,95.3829,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors_noprior,23103,96.9286,95.3829,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_cross_skill_rule_bank,23103,95.2857,94.0257,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area,23103,96.9286,94.33,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area_conservative,23103,96.9286,95.8514,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area_noprior,23103,96.9286,94.61,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count,23103,96.9286,96.1557,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count_conservative,23103,96.9286,96.0157,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count_noprior,23103,96.9286,96.1557,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability,23103,96.9286,95.4072,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability_conservative,23103,96.9286,96.1557,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability_noprior,23103,96.9286,96.32,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility,23103,96.9286,96.1557,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility_conservative,23103,96.9286,96.0157,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility_noprior,23103,96.9286,96.0157,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors,23103,96.9286,95.7114,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors_conservative,23103,96.9286,95.7114,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors_noprior,23103,96.9286,95.7114,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length,23103,96.9286,95.0786,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length_conservative,23103,96.9286,95.3829,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length_noprior,23103,96.9286,95.7114,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures,23103,96.9286,95.3829,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures_conservative,23103,96.9286,94.7743,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures_noprior,23103,96.9286,95.3829,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability,23103,96.9286,96.0157,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability_conservative,23103,96.9286,95.3829,0.0714,1,heldout,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability_noprior,23103,96.9286,96.0157,0.0714,1,heldout,
real_moleculenet_esol,mixed_kernel_gp_ei,23103,93.8857,93.8857,3.1143,1,heldout,
real_moleculenet_esol,target_acquisition_portfolio,23103,93.8857,93.8857,3.1143,1,heldout,
real_moleculenet_esol,care_strategy_router,23104,95.2857,93.7143,1.7143,1,heldout,llm_semantic_counter_hypothesis_low_hbond_donors_conservative
real_moleculenet_esol,gp_ucb,23104,95.2857,94.0857,1.7143,1,heldout,
real_moleculenet_esol,llm_calibrated_selector,23104,95.2857,93.7143,1.7143,1,heldout,llm_semantic_counter_hypothesis_low_hbond_donors_conservative
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures,23104,95.2857,93.4,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures_conservative,23104,95.2857,93.4429,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_avoid_high_rotatable_bond_structures_noprior,23104,95.2857,93.4,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors,23104,95.2857,93.4429,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors_conservative,23104,95.2857,93.7143,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_counter_hypothesis_low_hbond_donors_noprior,23104,95.2857,93.4429,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_cross_skill_rule_bank,23104,95.2857,92.65,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area,23104,93.3571,91.1072,3.6429,0,heldout,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area_conservative,23104,95.2857,91.6572,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_domain_knowledge_focused_on_polar_surface_area_noprior,23104,93.3571,91.4286,3.6429,0,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count,23104,93.5714,92.5429,3.4286,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count_conservative,23104,95.2857,93.2286,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_via_low_ring_count_noprior,23104,93.5714,92.5429,3.4286,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability,23104,93.7143,92.7857,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability_conservative,23104,93.7143,93.1428,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_enhance_solubility_with_branching_stability_noprior,23104,93.7143,93.0286,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility,23104,93.7143,93.0286,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility_conservative,23104,93.7143,93.2571,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_favor_moderate_ring_count_for_solubility_noprior,23104,93.7143,93.0286,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors,23104,93.5714,91.7714,3.4286,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors_conservative,23104,93.7143,92.2429,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_via_low_hbond_donors_noprior,23104,93.7143,91.9,3.2857,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length,23104,95.2857,94.2,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length_conservative,23104,95.2857,94.2,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_optimize_for_high_solubility_with_smiles_mid_length_noprior,23104,95.2857,94.2,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures,23104,97.0,94.4286,0.0,1,heldout,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures_conservative,23104,97.0,94.4286,0.0,1,heldout,
real_moleculenet_esol,llm_semantic_preserve_low_rotatable_bond_structures_noprior,23104,97.0,94.4286,0.0,1,heldout,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability,23104,95.2857,94.2,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability_conservative,23104,95.2857,93.6857,1.7143,1,heldout,
real_moleculenet_esol,llm_semantic_target_high_aromatic_content_for_stability_noprior,23104,95.2857,94.2,1.7143,1,heldout,
