source_datasets,target_dataset,mode,seed,initial_observations,reveal_rounds,final_best,best_so_far_auc,simple_regret,top10_hit,source_task_count,source_observations
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99443,3,12,0.151267,0.142278,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99443,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99443,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99444,3,12,0.115033,0.101683,0.065383,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99444,3,12,0.151267,0.123044,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99444,3,12,0.083533,0.083533,0.096883,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99444,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99444,3,12,0.175,0.159557,0.005417,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99445,3,12,0.126683,0.10085,0.053733,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99445,3,12,0.14715,0.065522,0.033267,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99445,3,12,0.131733,0.084185,0.048683,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99445,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99445,3,12,0.175,0.165567,0.005417,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99446,3,12,0.1545,0.1545,0.025917,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99446,3,12,0.1545,0.1545,0.025917,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99446,3,12,0.1545,0.1545,0.025917,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99446,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99446,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99447,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99447,3,12,0.143117,0.131585,0.0373,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99447,3,12,0.151267,0.140951,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99447,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99447,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99448,3,12,0.151267,0.151194,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99448,3,12,0.150833,0.150833,0.029583,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99448,3,12,0.151267,0.150978,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99448,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99448,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99449,3,12,0.151267,0.13785,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99449,3,12,0.151267,0.138937,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99449,3,12,0.151267,0.139379,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99449,3,12,0.16085,0.158325,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99449,3,12,0.175,0.167925,0.005417,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99450,3,12,0.074917,0.059828,0.1055,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99450,3,12,0.151267,0.094422,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99450,3,12,0.151267,0.099571,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99450,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99450,3,12,0.175,0.169104,0.005417,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99451,3,12,0.151267,0.149771,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99451,3,12,0.151267,0.150768,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99451,3,12,0.151267,0.149771,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99451,3,12,0.17335,0.167331,0.007067,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99451,3,12,0.151267,0.150768,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99452,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99452,3,12,0.1451,0.071318,0.035317,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99452,3,12,0.151267,0.105537,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99452,3,12,0.17335,0.171267,0.007067,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99452,3,12,0.1644,0.163513,0.016017,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99453,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99453,3,12,0.151267,0.1493,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99453,3,12,0.151267,0.1493,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99453,3,12,0.17335,0.168142,0.007067,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99453,3,12,0.1781,0.165162,0.002317,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99454,3,12,0.151267,0.128931,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99454,3,12,0.151267,0.095321,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99454,3,12,0.151267,0.102872,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99454,3,12,0.16085,0.148608,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99454,3,12,0.175,0.165496,0.005417,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99455,3,12,0.151267,0.1423,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99455,3,12,0.1451,0.13795,0.035317,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99455,3,12,0.135567,0.135567,0.04485,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99455,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99455,3,12,0.1644,0.163513,0.016017,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99456,3,12,0.15315,0.15315,0.027267,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99456,3,12,0.15315,0.15315,0.027267,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99456,3,12,0.15315,0.15315,0.027267,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99456,3,12,0.17335,0.170225,0.007067,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99456,3,12,0.16085,0.159567,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99457,3,12,0.15075,0.075128,0.029667,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99457,3,12,0.143117,0.0684,0.0373,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99457,3,12,0.151267,0.042574,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99457,3,12,0.16085,0.158314,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99457,3,12,0.175,0.171164,0.005417,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99458,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99458,3,12,0.1451,0.086522,0.035317,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99458,3,12,0.151267,0.096946,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99458,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99458,3,12,0.1644,0.163513,0.016017,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99459,3,12,0.15285,0.092724,0.027567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99459,3,12,0.14715,0.090722,0.033267,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99459,3,12,0.151267,0.089512,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99459,3,12,0.14975,0.138899,0.030667,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99459,3,12,0.175,0.148267,0.005417,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99460,3,12,0.151267,0.136461,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99460,3,12,0.1451,0.111024,0.035317,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99460,3,12,0.151267,0.125501,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99460,3,12,0.17335,0.169183,0.007067,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99460,3,12,0.161433,0.161142,0.018983,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99461,3,12,0.131733,0.130892,0.048683,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99461,3,12,0.151267,0.113515,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99461,3,12,0.131733,0.061039,0.048683,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99461,3,12,0.16085,0.148818,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99461,3,12,0.175,0.170535,0.005417,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99462,3,12,0.141783,0.141783,0.038633,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99462,3,12,0.1451,0.142336,0.035317,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99462,3,12,0.151267,0.145735,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99462,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99462,3,12,0.1644,0.163808,0.016017,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99463,3,12,0.115033,0.108958,0.065383,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99463,3,12,0.143117,0.120912,0.0373,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99463,3,12,0.131733,0.111233,0.048683,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99463,3,12,0.17335,0.160822,0.007067,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99463,3,12,0.161433,0.157442,0.018983,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99464,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99464,3,12,0.151267,0.146512,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99464,3,12,0.151267,0.145833,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99464,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99464,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99465,3,12,0.131733,0.131733,0.048683,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99465,3,12,0.151267,0.133325,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99465,3,12,0.151267,0.114132,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99465,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99465,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99466,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99466,3,12,0.15255,0.15255,0.027867,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99466,3,12,0.15255,0.15255,0.027867,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99466,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99466,3,12,0.1644,0.163217,0.016017,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99467,3,12,0.122767,0.122767,0.05765,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99467,3,12,0.151267,0.135256,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99467,3,12,0.151267,0.135389,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99467,3,12,0.17335,0.168142,0.007067,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99467,3,12,0.161433,0.161142,0.018983,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99468,3,12,0.164517,0.164517,0.0159,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99468,3,12,0.164517,0.164517,0.0159,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99468,3,12,0.164517,0.164517,0.0159,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99468,3,12,0.164517,0.164517,0.0159,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99468,3,12,0.164517,0.164517,0.0159,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99469,3,12,0.14805,0.14365,0.032367,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99469,3,12,0.151267,0.141253,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99469,3,12,0.151267,0.141253,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99469,3,12,0.151267,0.149418,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99469,3,12,0.1644,0.163575,0.016017,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99470,3,12,0.151267,0.139615,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99470,3,12,0.151267,0.141475,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99470,3,12,0.151267,0.141056,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99470,3,12,0.151267,0.143565,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99470,3,12,0.175,0.175,0.005417,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99471,3,12,0.151267,0.142332,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99471,3,12,0.151267,0.140026,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99471,3,12,0.151267,0.141056,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99471,3,12,0.16085,0.1567,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99471,3,12,0.161433,0.159603,0.018983,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99472,3,12,0.151267,0.140607,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99472,3,12,0.131733,0.051196,0.048683,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99472,3,12,0.151267,0.098939,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99472,3,12,0.17335,0.169183,0.007067,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99472,3,12,0.1644,0.163217,0.016017,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99473,3,12,0.151267,0.141526,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99473,3,12,0.143117,0.073953,0.0373,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99473,3,12,0.151267,0.108472,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99473,3,12,0.151267,0.149529,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99473,3,12,0.161433,0.156518,0.018983,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99474,3,12,0.151267,0.140544,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99474,3,12,0.14715,0.139172,0.033267,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99474,3,12,0.151267,0.139204,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99474,3,12,0.17335,0.167044,0.007067,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99474,3,12,0.16085,0.156417,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99475,3,12,0.163467,0.162812,0.01695,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99475,3,12,0.131733,0.111842,0.048683,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99475,3,12,0.151267,0.122822,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99475,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99475,3,12,0.1644,0.163513,0.016017,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99476,3,12,0.1639,0.1639,0.016517,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99476,3,12,0.1639,0.1639,0.016517,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99476,3,12,0.1639,0.1639,0.016517,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99476,3,12,0.1639,0.1639,0.016517,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99476,3,12,0.175,0.16575,0.005417,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99477,3,12,0.16085,0.154031,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99477,3,12,0.151267,0.144142,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99477,3,12,0.151267,0.136883,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99477,3,12,0.16085,0.157676,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99477,3,12,0.1781,0.169315,0.002317,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99478,3,12,0.17335,0.17335,0.007067,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99478,3,12,0.17335,0.17335,0.007067,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99478,3,12,0.17335,0.17335,0.007067,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99478,3,12,0.17335,0.17335,0.007067,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99478,3,12,0.175,0.174588,0.005417,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99479,3,12,0.119433,0.119433,0.060983,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99479,3,12,0.14715,0.133797,0.033267,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99479,3,12,0.131733,0.127633,0.048683,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99479,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99479,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99480,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99480,3,12,0.1451,0.083576,0.035317,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99480,3,12,0.1451,0.077739,0.035317,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99480,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99480,3,12,0.1644,0.163513,0.016017,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99481,3,12,0.151267,0.107975,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99481,3,12,0.151267,0.106408,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99481,3,12,0.151267,0.110915,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99481,3,12,0.17335,0.160919,0.007067,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99481,3,12,0.16085,0.151897,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99482,3,12,0.131733,0.119283,0.048683,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99482,3,12,0.14715,0.100582,0.033267,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99482,3,12,0.151267,0.123594,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99482,3,12,0.151267,0.149529,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99482,3,12,0.16085,0.154461,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99483,3,12,0.131733,0.118067,0.048683,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99483,3,12,0.14715,0.12449,0.033267,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99483,3,12,0.131733,0.11465,0.048683,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99483,3,12,0.131733,0.127092,0.048683,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99483,3,12,0.148317,0.143076,0.0321,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99484,3,12,0.151267,0.151267,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99484,3,12,0.14715,0.144125,0.033267,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99484,3,12,0.1451,0.143282,0.035317,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99484,3,12,0.16085,0.16085,0.019567,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99484,3,12,0.1545,0.153961,0.025917,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99485,3,12,0.151267,0.142878,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99485,3,12,0.151267,0.144975,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99485,3,12,0.151267,0.144975,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99485,3,12,0.151267,0.149712,0.02915,0,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99485,3,12,0.175,0.161021,0.005417,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,target_gp_ucb,99486,3,12,0.175,0.175,0.005417,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_rgpe,99486,3,12,0.175,0.175,0.005417,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_icm_bma,99486,3,12,0.175,0.175,0.005417,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,multisource_skill_prior,99486,3,12,0.175,0.175,0.005417,1,1,2574
real_flip2_amylase_train,real_flip2_amylase_validation,source_additive_mutation_prior,99486,3,12,0.175,0.175,0.005417,1,1,2574
