source_datasets,target_dataset,mode,seed,initial_observations,reveal_rounds,final_best,best_so_far_auc,simple_regret,top10_hit,source_task_count,source_observations
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99044,3,12,1.101612,0.589418,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99044,3,12,1.101612,0.43393,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99044,3,12,0.300393,0.300393,0.801218,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99045,3,12,0.135838,0.135838,0.965774,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99045,3,12,0.183171,0.179227,0.91844,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99045,3,12,1.101612,0.642391,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99045,3,12,0.135838,0.135838,0.965774,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99045,3,12,0.235144,0.226868,0.866468,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99046,3,12,1.101612,0.489318,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99046,3,12,1.101612,0.795465,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99046,3,12,1.101612,0.82477,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99046,3,12,1.101612,0.948538,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99046,3,12,1.101612,0.731921,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99047,3,12,0.235144,0.235144,0.866468,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99047,3,12,1.101612,0.379555,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99047,3,12,1.101612,0.668378,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99047,3,12,1.101612,0.523966,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99047,3,12,0.235144,0.235144,0.866468,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99048,3,12,1.101612,0.960596,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99048,3,12,1.101612,0.960596,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99048,3,12,1.101612,0.960596,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99048,3,12,0.255517,0.255517,0.846094,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99048,3,12,0.255517,0.255517,0.846094,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99049,3,12,1.101612,0.546745,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99049,3,12,1.101612,0.768692,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99049,3,12,1.101612,0.768692,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99049,3,12,1.101612,0.824178,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99049,3,12,0.435772,0.435772,0.665839,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99050,3,12,1.101612,0.841287,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99050,3,12,1.101612,0.928062,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99050,3,12,0.060313,0.060313,1.041298,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99050,3,12,0.922347,0.750546,0.179265,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99050,3,12,1.101612,0.834166,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99051,3,12,0.255517,0.255517,0.846094,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99051,3,12,1.101612,0.81958,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99051,3,12,1.101612,0.890088,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99051,3,12,0.255517,0.255517,0.846094,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99051,3,12,0.326869,0.314977,0.774742,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99052,3,12,1.025993,1.025993,0.075619,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99052,3,12,1.101612,1.076405,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99052,3,12,1.101612,1.076405,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99052,3,12,1.101612,1.076405,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99052,3,12,1.101612,1.082707,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99053,3,12,1.101612,0.315182,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99053,3,12,1.101612,0.609339,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99053,3,12,0.060313,0.056416,1.041298,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99053,3,12,1.101612,0.937212,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99053,3,12,1.101612,0.838024,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99054,3,12,0.235144,0.235144,0.866468,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99054,3,12,1.101612,0.795362,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99054,3,12,1.101612,0.82524,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99054,3,12,1.101612,0.451761,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99054,3,12,1.101612,0.812789,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99055,3,12,1.101612,0.94533,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99055,3,12,1.101612,0.997424,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99055,3,12,1.101612,0.94533,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99055,3,12,1.101612,0.892852,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99055,3,12,0.86791,0.737435,0.233701,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99056,3,12,1.101612,0.767771,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99056,3,12,1.101612,0.901307,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99056,3,12,1.101612,0.901307,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99056,3,12,1.101612,0.901307,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99056,3,12,1.101612,0.968075,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99057,3,12,1.101612,1.043186,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99057,3,12,1.101612,0.910067,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99057,3,12,1.101612,1.043186,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99057,3,12,1.101612,1.101612,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99057,3,12,1.101612,1.082136,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99058,3,12,1.025993,1.025993,0.075619,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99058,3,12,1.025993,1.025993,0.075619,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99058,3,12,1.101612,1.038596,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99058,3,12,1.025993,1.025993,0.075619,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99058,3,12,1.025993,1.025993,0.075619,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99059,3,12,1.101612,0.174628,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99059,3,12,1.101612,0.259708,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99059,3,12,1.101612,0.489318,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99059,3,12,1.101612,0.861366,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99059,3,12,1.101612,0.840096,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99060,3,12,1.101612,0.834166,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99060,3,12,1.101612,0.872001,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99060,3,12,1.101612,0.872001,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99060,3,12,1.101612,0.948538,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99060,3,12,0.86791,0.709719,0.233701,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99061,3,12,1.101612,0.890088,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99061,3,12,1.101612,0.81958,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99061,3,12,1.101612,0.749072,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99061,3,12,1.101612,0.890088,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99061,3,12,0.255517,0.255517,0.846094,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99062,3,12,1.101612,0.945811,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99062,3,12,1.101612,1.043186,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99062,3,12,1.101612,1.043186,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99062,3,12,1.101612,1.062661,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99062,3,12,0.86791,0.86791,0.233701,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99063,3,12,0.326869,0.326869,0.774742,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99063,3,12,1.101612,0.833232,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99063,3,12,1.101612,0.833232,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99063,3,12,1.101612,0.520555,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99063,3,12,0.326869,0.326869,0.774742,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99064,3,12,1.101612,0.754512,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99064,3,12,1.101612,0.928062,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99064,3,12,1.101612,0.491849,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99064,3,12,1.101612,1.101612,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99064,3,12,1.101612,1.012463,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99065,3,12,1.101612,1.101612,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99065,3,12,1.101612,1.101612,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99065,3,12,1.101612,1.101612,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99065,3,12,1.101612,1.101612,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99065,3,12,1.101612,1.101612,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99066,3,12,1.101612,0.621915,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99066,3,12,1.101612,0.785227,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99066,3,12,0.060313,0.060313,1.041298,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99066,3,12,1.101612,0.795465,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99066,3,12,0.235144,0.201258,0.866468,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99067,3,12,0.546383,0.546383,0.555229,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99067,3,12,0.546383,0.546383,0.555229,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99067,3,12,1.101612,0.731459,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99067,3,12,0.546383,0.546383,0.555229,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99067,3,12,0.546383,0.546383,0.555229,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99068,3,12,0.546383,0.546383,0.555229,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99068,3,12,1.101612,0.823997,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99068,3,12,1.101612,0.823997,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99068,3,12,1.101612,0.823997,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99068,3,12,0.546383,0.546383,0.555229,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99069,3,12,1.101612,0.490291,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99069,3,12,1.101612,0.609339,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99069,3,12,1.101612,0.609339,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99069,3,12,1.101612,0.937212,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99069,3,12,1.101612,0.838024,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99070,3,12,1.101612,0.934293,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99070,3,12,1.101612,0.934293,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99070,3,12,1.101612,0.934293,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99070,3,12,1.101612,1.017952,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99070,3,12,1.101612,0.976122,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99071,3,12,1.101612,0.856499,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99071,3,12,1.101612,0.795221,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99071,3,12,1.101612,0.611387,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99071,3,12,1.101612,0.856499,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99071,3,12,1.101612,0.917777,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99072,3,12,1.101612,1.101612,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99072,3,12,1.101612,1.101612,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99072,3,12,1.101612,1.101612,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99072,3,12,1.101612,1.101612,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99072,3,12,1.101612,1.101612,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99073,3,12,0.326869,0.189287,0.774742,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99073,3,12,1.101612,0.795465,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99073,3,12,1.101612,0.872001,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99073,3,12,1.101612,0.763804,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99073,3,12,0.235144,0.22559,0.866468,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99074,3,12,1.101612,0.865842,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99074,3,12,1.101612,0.636232,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99074,3,12,1.101612,0.872001,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99074,3,12,1.101612,1.101612,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99074,3,12,1.101612,0.944432,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99075,3,12,1.101612,1.052285,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99075,3,12,1.101612,1.002958,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99075,3,12,1.101612,1.002958,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99075,3,12,0.509693,0.509693,0.591918,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99075,3,12,0.922347,0.681632,0.179265,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99076,3,12,1.101612,0.945811,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99076,3,12,1.101612,1.043186,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99076,3,12,1.101612,1.043186,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99076,3,12,1.101612,0.984761,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99076,3,12,0.922347,0.890592,0.179265,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99077,3,12,0.326869,0.205542,0.774742,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99077,3,12,1.101612,0.872001,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99077,3,12,1.101612,0.948538,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99077,3,12,1.101612,0.948538,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99077,3,12,0.235144,0.212578,0.866468,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99078,3,12,1.101612,0.490291,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99078,3,12,1.101612,0.795465,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99078,3,12,1.101612,0.718928,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99078,3,12,1.101612,0.934157,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99078,3,12,1.101612,0.834166,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99079,3,12,1.101612,0.733943,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99079,3,12,1.101612,0.856499,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99079,3,12,1.101612,0.917777,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99079,3,12,0.366275,0.366275,0.735336,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99079,3,12,0.366275,0.366275,0.735336,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99080,3,12,0.326869,0.326869,0.774742,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99080,3,12,1.101612,0.76867,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99080,3,12,1.101612,0.813487,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99080,3,12,0.326869,0.326869,0.774742,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99080,3,12,0.326869,0.326869,0.774742,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99081,3,12,1.101612,0.15686,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99081,3,12,1.101612,0.872001,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99081,3,12,1.101612,0.872001,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99081,3,12,1.101612,1.025075,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99081,3,12,1.101612,0.923315,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99082,3,12,0.135838,0.135838,0.965774,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99082,3,12,1.101612,0.485373,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99082,3,12,1.101612,0.642391,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99082,3,12,0.235144,0.226868,0.866468,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99082,3,12,0.86791,0.709719,0.233701,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99083,3,12,0.922347,0.849313,0.179265,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99083,3,12,1.101612,0.952224,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99083,3,12,1.101612,0.143496,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99083,3,12,1.101612,1.011979,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99083,3,12,0.235144,0.219377,0.866468,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99084,3,12,0.546383,0.546383,0.555229,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99084,3,12,1.101612,0.592652,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99084,3,12,1.101612,0.916535,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99084,3,12,0.546383,0.546383,0.555229,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99084,3,12,0.546383,0.546383,0.555229,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99085,3,12,1.101612,0.901307,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99085,3,12,1.101612,0.767771,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99085,3,12,1.101612,0.968075,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99085,3,12,1.101612,1.034843,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99085,3,12,1.101612,1.034843,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99086,3,12,1.101612,0.856333,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99086,3,12,1.101612,0.856333,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99086,3,12,1.101612,0.861556,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99086,3,12,0.922347,0.86508,0.179265,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99086,3,12,0.235144,0.216036,0.866468,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99087,3,12,1.101612,0.960596,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99087,3,12,1.101612,0.960596,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99087,3,12,1.101612,0.960596,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99087,3,12,1.101612,0.890088,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99087,3,12,0.922347,0.366655,0.179265,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,target_gp_ucb,99088,3,12,1.101612,0.960596,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_rgpe,99088,3,12,1.101612,0.890088,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_icm_bma,99088,3,12,1.101612,0.890088,0.0,1,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,multisource_skill_prior,99088,3,12,0.255517,0.255517,0.846094,0,1,304
real_flip2_trpb_train,real_flip2_trpb_validation,source_additive_mutation_prior,99088,3,12,1.101612,1.031104,0.0,1,1,304
