dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_lipophilicity,matched_target_only_llm,36718,93.75,85.9904,0.0,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,36718,86.25,84.0385,7.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,36718,87.125,84.0577,6.625,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,36719,87.5,83.8462,6.25,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,36719,91.25,88.8846,2.5,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,36719,91.25,88.8846,2.5,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,36719,88.625,83.4423,5.125,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,36719,87.5,83.8462,6.25,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,36719,87.25,81.4808,6.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,36719,91.25,88.0962,2.5,0,heldout,
