dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_lipophilicity,matched_target_only_llm,35518,93.5,87.3846,0.25,1,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35518,90.0,89.0385,3.75,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35518,86.25,85.0962,7.5,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,35519,82.375,79.375,11.375,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35519,89.875,83.4904,3.875,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,35519,87.5,81.75,6.25,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,35519,91.875,85.0096,1.875,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,35519,82.375,79.375,11.375,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35519,87.5,82.4135,6.25,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35519,87.5,82.7019,6.25,0,heldout,
