dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_lipophilicity,matched_target_only_llm,35318,90.0,87.7115,3.75,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35318,89.625,82.1154,4.125,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35318,89.625,82.1154,4.125,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,35319,90.125,87.3654,3.625,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,35319,92.375,91.3077,1.375,0,heldout,
real_moleculenet_lipophilicity,gp_ucb,35319,89.875,84.5481,3.875,0,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,35319,87.375,81.3462,6.375,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,35319,90.125,87.3654,3.625,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,35319,83.75,83.4423,10.0,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,35319,83.75,83.4423,10.0,0,heldout,
