dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_lipophilicity,matched_target_only_llm,34718,91.875,87.4038,1.875,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34718,88.25,85.4808,5.5,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34718,89.875,85.6827,3.875,0,heldout,
real_moleculenet_lipophilicity,care_source_outcome_router,34719,90.0,82.4904,3.75,0,heldout,matched_target_only_llm
real_moleculenet_lipophilicity,fixed_scale_ensemble_0p5_1_1p5_2_3_4,34719,93.75,91.8077,0.0,1,heldout,
real_moleculenet_lipophilicity,gp_ucb,34719,93.75,91.8077,0.0,1,heldout,
real_moleculenet_lipophilicity,llm_transfer_router,34719,80.25,80.25,13.5,0,heldout,
real_moleculenet_lipophilicity,matched_target_only_llm,34719,90.0,82.4904,3.75,0,heldout,llm_semantic_domain_knowledge_polar_surface_control_noprior
real_moleculenet_lipophilicity,mixed_kernel_gp_ei,34719,90.0,88.4808,3.75,0,heldout,
real_moleculenet_lipophilicity,target_acquisition_portfolio,34719,93.75,91.8077,0.0,1,heldout,
